1	0.2	0.2	0.833333
2	0	0	0.888889
3	0	0	0.888889
4	0	0	0.777778
5	0.1	0.1	0.777778
6	0	0	0.722222
7	0	0	0.833333
8	0	0	0.833333
9	0	0	0.833333
10	0.9	0.8	0.722222
11	0	0	0.777778
12	0	0	0.888889
13	0.1	0	0.777778
14	0.1	0.1	0.666667
15	0.3	0.2	0.833333
16	0.2	0.1	0.666667
17	0.5	0.1	0.722222
18	0.1	0	0.777778
19	0.4	0.3	0.888889
20	0	0	0.722222
21	0.2	0.2	0.722222
22	0.1	0.1	0.833333
23	0	0	0.777778
24	0.2	0.2	0.722222
25	0.1	0	0.888889
26	0.6	0.5	0.833333
27	0.3	0.3	0.833333
28	0.4	0.2	0.777778
29	0	0	0.888889
30	0.1	0.1	0.777778
31	0	0	0.888889
32	0	0	0.833333
33	0.4	0.3	0.777778
34	0	0	0.777778
35	0	0	0.944444
36	0.3	0.2	0.722222
37	0	0	0.888889
38	0.2	0.2	0.722222
39	0.3	0.1	0.777778
40	0	0	0.888889
41	0	0	0.944444
42	0.3	0.2	0.833333
43	0	0	0.722222
44	0.3	0.1	0.888889
45	0.1	0	0.722222
46	0.1	0.1	0.611111
47	0.1	0	0.888889
48	0.4	0.1	0.833333
49	0	0	0.888889
50	0.1	0	0.888889
51	0.1	0.1	0.777778
52	0.1	0.1	0.611111
53	0	0	0.722222
54	0.4	0.4	0.722222
55	0.2	0	0.888889
56	0.1	0.1	0.722222
57	0	0	0.888889
58	0.3	0.1	0.944444
59	0.5	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.833333
62	0	0	0.611111
63	0.2	0	0.833333
64	0	0	0.888889
65	0.4	0.1	0.888889
66	0	0	0.833333
67	0	0	0.777778
68	0.5	0.3	0.833333
69	0.1	0	0.722222
70	0.4	0.3	0.666667
71	0	0	0.777778
72	0.2	0.1	0.777778
73	0	0	0.833333
74	0.1	0.1	0.722222
75	0.2	0.2	0.777778
76	0	0	0.777778
77	0.2	0.2	0.777778
78	0.1	0	0.833333
79	0	0	0.722222
80	0.2	0.1	0.944444
81	0.2	0.2	0.944444
82	0.3	0.2	0.833333
83	0.1	0.1	0.777778
84	0.2	0.2	0.833333
85	0.2	0	0.833333
86	0.2	0.2	0.833333
87	0.4	0.3	0.833333
88	0	0	0.944444
89	0	0	0.888889
90	0	0	0.722222
91	0.1	0.1	0.888889
92	0.2	0.2	0.888889
93	0.3	0	0.722222
94	0.1	0.1	0.833333
95	0.1	0.1	0.777778
96	0.1	0	0.833333
97	0.4	0.4	0.833333
98	0	0	0.833333
99	0.2	0.1	0.833333
100	0	0	0.833333
101	0.1	0.1	0.722222
102	0	0	0.777778
103	0	0	0.777778
104	0.2	0.1	0.611111
105	0.1	0.1	0.722222
106	0.1	0	0.833333
107	0	0	0.888889
108	0	0	0.888889
109	0.3	0.3	0.888889
110	0	0	0.555556
111	0	0	0.722222
112	0	0	0.833333
113	0	0	0.833333
114	0.2	0.2	0.833333
115	0	0	0.833333
116	0	0	0.666667
117	0.7	0.4	0.888889
118	0.4	0.3	0.833333
119	0.1	0	0.833333
120	0.3	0.2	0.888889
121	0.2	0.1	0.777778
122	0.3	0	0.833333
123	0.4	0.2	0.777778
124	0.1	0	0.833333
125	0.2	0.1	0.888889
126	0	0	0.888889
127	0.4	0.3	0.722222
128	0	0	0.888889
129	0	0	0.722222
130	0.1	0.1	0.722222
131	0.4	0.3	0.722222
132	0.1	0	0.888889
133	0.1	0.1	0.777778
134	0	0	0.722222
135	0.4	0.3	0.777778
136	0.5	0.3	0.777778
137	0.1	0.1	0.611111
138	0.1	0.1	0.888889
139	0.3	0.3	0.888889
140	0	0	0.888889
141	0	0	0.833333
142	0.3	0.2	0.722222
143	0.2	0	0.833333
144	0	0	0.833333
145	0.1	0.1	0.722222
146	0.4	0.2	0.833333
147	0.4	0.4	0.611111
148	0.4	0.4	0.888889
149	0.4	0	0.777778
150	0.3	0.2	0.777778
151	0.1	0	0.722222
152	0.1	0	0.833333
153	0	0	0.777778
154	0.2	0.1	0.722222
155	0	0	0.555556
156	0.2	0	0.666667
157	0.4	0.4	0.777778
158	0.1	0.1	0.833333
159	0.3	0.3	0.833333
160	0	0	0.833333
