1	0.2	0.2	0.388889
2	0	0	0.444444
3	0	0	0.277778
4	0.2	0.2	0.333333
5	0	0	0.222222
6	0	0	0.5
7	0	0	0.444444
8	0	0	0.277778
9	0	0	0.444444
10	1	1	0.5
11	0	0	0.388889
12	0.2	0.2	0.444444
13	0	0	0.333333
14	0	0	0.111111
15	0.2	0.2	0.333333
16	0	0	0.277778
17	0.4	0.2	0.555556
18	0	0	0.222222
19	0.6	0.4	0.444444
20	0	0	0.333333
21	0.2	0.2	0.444444
22	0	0	0.333333
23	0	0	0.388889
24	0.4	0.4	0.388889
25	0.2	0	0.277778
26	0.8	0.8	0.166667
27	0.4	0.4	0.444444
28	0.4	0.4	0.333333
29	0	0	0.5
30	0	0	0.444444
31	0	0	0.111111
32	0	0	0.277778
33	0.6	0.2	0.611111
34	0	0	0.166667
35	0.2	0.2	0.333333
36	0.4	0.2	0.333333
37	0	0	0.555556
38	0	0	0.166667
39	0.2	0	0.222222
40	0	0	0.444444
41	0	0	0.388889
42	0	0	0.388889
43	0.2	0	0.166667
44	0.2	0	0.555556
45	0.2	0.2	0.166667
46	0	0	0.111111
47	0.4	0.2	0.333333
48	0.2	0.2	0.444444
49	0.2	0.2	0.444444
50	0.2	0	0.388889
51	0.2	0.2	0.388889
52	0	0	0.277778
53	0	0	0.333333
54	0.6	0.6	0.222222
55	0.2	0	0.444444
56	0	0	0.388889
57	0	0	0.166667
58	0.4	0.4	0.666667
59	0.6	0.6	0.5
60	0	0	0.277778
61	0	0	0.277778
62	0	0	0.222222
63	0.8	0	0.166667
64	0.2	0.2	0.444444
65	0.4	0.2	0.388889
66	0	0	0.222222
67	0	0	0.333333
68	0.6	0.4	0.166667
69	0	0	0.277778
70	0.2	0.2	0.333333
71	0	0	0.388889
72	0	0	0.222222
73	0.2	0	0.444444
74	0.4	0	0.333333
75	0	0	0.222222
76	0	0	0.388889
77	0	0	0.333333
78	0	0	0.222222
79	0	0	0.333333
80	0	0	0.388889
81	0.4	0.4	0.388889
82	0.2	0.2	0.444444
83	0	0	0.222222
84	0.4	0.4	0.388889
85	0.4	0	0.277778
86	0.2	0.2	0.5
87	0.4	0.4	0.444444
88	0	0	0.388889
89	0	0	0.333333
90	0	0	0.388889
91	0.2	0.2	0.222222
92	0.2	0.2	0.5
93	0.2	0	0.333333
94	0.2	0	0.111111
95	0	0	0.555556
96	0.2	0	0.333333
97	0.6	0.6	0.444444
98	0	0	0.444444
99	0.2	0	0.333333
100	0	0	0.222222
101	0	0	0.277778
102	0	0	0.166667
103	0.2	0.2	0.333333
104	0.2	0.2	0.333333
105	0	0	0.333333
106	0.2	0	0.388889
107	0	0	0.5
108	0	0	0.444444
109	0.4	0.4	0.444444
110	0	0	0.333333
111	0	0	0.333333
112	0	0	0.333333
113	0	0	0.444444
114	0.4	0.4	0.277778
115	0	0	0.333333
116	0	0	0.388889
117	1	1	0.333333
118	0.4	0.4	0.277778
119	0	0	0.222222
120	0.4	0.2	0.444444
121	0	0	0.333333
122	0.2	0	0.333333
