1	0.2	0.2	0.833333
2	0	0	0.722222
3	0	0	0.833333
4	0.2	0.2	0.833333
5	0	0	0.722222
6	0.1	0.1	0.611111
7	0	0	0.833333
8	0.2	0	0.444444
9	0.1	0.1	0.611111
10	0.5	0.3	0.777778
11	0	0	0.555556
12	0.2	0.1	0.722222
13	0.2	0	0.833333
14	0	0	0.777778
15	0.1	0	0.666667
16	0.3	0.1	0.611111
17	0.1	0.1	0.777778
18	0	0	0.833333
19	0.4	0.3	0.833333
20	0.1	0.1	0.666667
21	0.2	0.1	0.611111
22	0	0	0.833333
23	0.1	0	0.833333
24	0	0	0.722222
25	0.2	0.1	0.666667
26	0.4	0.3	0.5
27	0.1	0.1	0.611111
28	0.3	0.2	0.944444
29	0	0	0.833333
30	0	0	0.555556
31	0	0	0.611111
32	0.2	0.2	0.666667
33	0.2	0	0.888889
34	0	0	0.555556
35	0.2	0.2	0.555556
36	0	0	0.722222
37	0.1	0.1	0.666667
38	0	0	0.333333
39	0	0	0.666667
40	0.1	0	0.777778
41	0	0	0.833333
42	0	0	0.888889
43	0	0	0.555556
44	0.2	0.1	0.888889
45	0.3	0.1	0.277778
46	0	0	0.277778
47	0.2	0.1	0.777778
48	0.3	0.1	0.777778
49	0	0	0.833333
50	0.2	0.1	0.666667
51	0	0	0.611111
52	0.2	0.2	0.611111
53	0	0	0.833333
54	0.1	0.1	0.555556
55	0.2	0	0.666667
56	0	0	0.555556
57	0	0	0.555556
58	0.5	0.3	0.777778
59	0.2	0.1	0.5
60	0.1	0	0.777778
61	0.2	0.2	0.611111
62	0.3	0.2	0.833333
63	0.2	0	0.5
64	0.1	0	0.777778
65	0.3	0.1	0.777778
66	0	0	0.666667
67	0.2	0.2	0.666667
68	0.1	0.1	0.611111
69	0.1	0	0.5
70	0	0	0.666667
71	0.1	0.1	0.722222
72	0	0	0.444444
73	0	0	0.666667
74	0.1	0.1	0.5
75	0.2	0.2	0.388889
76	0	0	0.555556
77	0	0	0.611111
78	0.3	0.2	0.5
79	0	0	0.722222
80	0.1	0.1	0.888889
81	0.2	0.2	0.555556
82	0.1	0	0.666667
83	0	0	0.722222
84	0.2	0.2	0.833333
85	0.1	0.1	0.611111
86	0	0	0.666667
87	0.2	0.1	0.722222
88	0	0	0.777778
89	0	0	0.722222
90	0.1	0.1	0.5
91	0.1	0.1	0.722222
92	0.1	0	0.666667
93	0	0	0.833333
94	0.2	0.1	0.722222
95	0	0	0.777778
96	0.2	0	0.666667
97	0.5	0.4	0.611111
98	0	0	0.722222
99	0.1	0.1	0.555556
100	0	0	0.833333
101	0	0	0.555556
102	0	0	0.555556
103	0.2	0.1	0.722222
104	0.1	0	0.611111
105	0.2	0.1	0.833333
106	0.4	0.2	0.388889
107	0.1	0.1	0.555556
108	0	0	0.722222
109	0.4	0.4	0.833333
110	0	0	0.5
111	0	0	0.555556
112	0	0	0.5
113	0.2	0.1	0.833333
114	0.5	0.4	0.5
115	0.1	0	0.722222
116	0.1	0	0.666667
117	0.2	0.2	0.777778
118	0.2	0.1	0.777778
119	0.1	0	0.611111
120	0	0	0.833333
121	0.2	0.1	0.833333
122	0.2	0	0.722222
123	0.3	0.1	0.944444
124	0.2	0.1	0.666667
125	0.3	0.1	0.833333
126	0	0	0.833333
127	0	0	0.777778
128	0	0	0.777778
129	0.2	0.1	0.666667
130	0.1	0	0.833333
131	0.2	0.2	0.777778
132	0	0	0.5
133	0	0	0.611111
134	0.3	0	0.722222
135	0	0	0.555556
136	0.1	0	0.777778
137	0.1	0	0.666667
138	0.3	0.1	0.722222
139	0.2	0.2	0.722222
140	0.2	0.2	0.5
141	0	0	0.722222
142	0	0	0.666667
143	0.1	0	0.611111
144	0	0	0.611111
145	0	0	0.722222
146	0.3	0.2	0.833333
147	0.1	0.1	0.777778
148	0.3	0.3	0.666667
149	0.3	0.1	0.833333
150	0.1	0	0.611111
151	0.1	0.1	0.833333
152	0.2	0.1	0.5
153	0.2	0.1	0.666667
154	0	0	0.5
155	0	0	0.277778
156	0.1	0	0.277778
157	0.3	0.3	0.833333
158	0.1	0.1	0.611111
159	0	0	0.666667
160	0	0	0.833333
161	0	0	0.777778
162	0.1	0.1	0.777778
163	0	0	0.666667
164	0	0	0.666667
165	0	0	0.944444
166	0.1	0.1	0.888889
167	0.1	0.1	0.611111
168	0	0	0.888889
169	0.1	0.1	0.666667
170	0.1	0.1	0.777778
171	0	0	0.666667
172	0	0	0.611111
173	0.5	0.3	0.666667
174	0	0	0.777778
175	0.1	0.1	0.611111
176	0.1	0	0.666667
177	0.2	0	0.777778
178	0.1	0	0.777778
179	0	0	0.777778
180	0	0	0.555556
181	0.2	0	0.777778
182	0	0	0.777778
183	0.1	0.1	0.666667
184	0.1	0.1	0.888889
185	0	0	0.666667
186	0	0	0.777778
187	0.4	0.2	0.388889
188	0.2	0.1	0.666667
189	0	0	0.611111
190	0	0	0.777778
191	0.1	0.1	0.333333
192	0.2	0.1	0.833333
193	0.1	0.1	0.611111
194	0.2	0	0.444444
195	0.6	0.2	0.722222
196	0.1	0	0.777778
197	0.2	0.2	0.888889
198	0.2	0.2	0.833333
199	0.2	0.1	0.833333
200	0	0	0.666667
201	0	0	0.555556
202	0	0	0.611111
203	0	0	0.388889
204	0.1	0.1	0.666667
205	0.2	0.1	0.666667
206	0	0	0.722222
207	0	0	0.722222
208	0.1	0.1	0.722222
209	0.1	0	0.611111
210	0.1	0.1	0.666667
211	0.2	0.2	0.722222
212	0	0	0.888889
213	0.1	0	0.777778
214	0.3	0.1	0.444444
215	0.1	0.1	0.722222
216	0.1	0	0.5
217	0	0	0.666667
218	0.1	0	0.444444
219	0	0	0.555556
220	0.1	0.1	0.722222
221	0.1	0	0.666667
222	0.1	0	0.777778
223	0.1	0	0.722222
224	0.1	0.1	0.777778
225	0.3	0.2	0.722222
226	0	0	0.833333
227	0	0	0.666667
228	0.2	0.2	0.666667
229	0	0	0.555556
