1	0.1	0	0.833333
2	0	0	0.888889
3	0	0	0.833333
4	0.3	0.2	0.833333
5	0	0	0.666667
6	0	0	0.666667
7	0.1	0	0.611111
8	0	0	0.5
9	0.1	0.1	0.555556
10	0.5	0.3	0.722222
11	0	0	0.5
12	0	0	0.722222
13	0.2	0	0.777778
14	0	0	0.611111
15	0	0	0.666667
16	0.2	0.1	0.555556
17	0.3	0.3	0.833333
18	0	0	0.722222
19	0.3	0.2	0.777778
20	0.1	0.1	0.666667
21	0.2	0.1	0.722222
22	0	0	0.777778
23	0	0	0.666667
24	0	0	0.722222
25	0.2	0.1	0.722222
26	0.6	0.5	0.444444
27	0.1	0.1	0.555556
28	0.1	0	0.833333
29	0.1	0	0.777778
30	0.2	0	0.611111
31	0	0	0.722222
32	0.1	0.1	0.722222
33	0.2	0.1	0.777778
34	0	0	0.666667
35	0.2	0.1	0.611111
36	0.1	0.1	0.666667
37	0	0	0.666667
38	0	0	0.444444
39	0	0	0.611111
40	0	0	0.833333
41	0	0	0.777778
42	0	0	0.777778
43	0	0	0.666667
44	0.3	0.1	0.833333
45	0.3	0.1	0.388889
46	0	0	0.277778
47	0.2	0.1	0.777778
48	0.2	0	0.833333
49	0	0	0.833333
50	0.2	0.1	0.666667
51	0	0	0.666667
52	0.1	0.1	0.666667
53	0	0	0.833333
54	0.1	0.1	0.666667
55	0.2	0	0.666667
56	0.1	0.1	0.722222
57	0	0	0.611111
58	0.5	0.3	0.944444
59	0.2	0.1	0.611111
60	0.1	0	0.833333
61	0.2	0.2	0.611111
62	0.3	0.2	0.777778
63	0.1	0	0.722222
64	0	0	0.722222
65	0.3	0.1	0.777778
66	0	0	0.555556
67	0.1	0.1	0.666667
68	0.3	0.3	0.722222
69	0.1	0	0.388889
70	0	0	0.611111
71	0.1	0.1	0.722222
72	0.1	0	0.555556
73	0	0	0.666667
74	0.1	0.1	0.555556
75	0.4	0.3	0.444444
76	0	0	0.611111
77	0.1	0.1	0.722222
78	0.3	0.2	0.555556
79	0	0	0.722222
80	0.1	0.1	0.888889
81	0.2	0.2	0.833333
82	0.2	0	0.666667
83	0	0	0.611111
84	0.1	0.1	0.777778
85	0.1	0.1	0.611111
86	0	0	0.777778
87	0.1	0	0.722222
88	0	0	0.5
89	0	0	0.666667
90	0.1	0.1	0.611111
91	0.1	0.1	0.722222
92	0.2	0	0.611111
93	0	0	0.777778
94	0.2	0.1	0.555556
95	0	0	0.722222
96	0.1	0	0.722222
97	0.4	0.3	0.611111
98	0	0	0.722222
99	0.1	0.1	0.666667
100	0	0	0.777778
101	0	0	0.611111
102	0	0	0.611111
103	0.1	0.1	0.722222
104	0.2	0	0.666667
105	0.2	0.1	0.777778
106	0.3	0.1	0.444444
107	0.2	0.1	0.555556
108	0	0	0.722222
109	0.4	0.4	0.777778
110	0	0	0.555556
111	0	0	0.611111
112	0	0	0.5
113	0	0	0.833333
114	0.3	0.2	0.5
115	0	0	0.666667
116	0.1	0	0.777778
117	0.3	0.2	0.833333
118	0.2	0.1	0.833333
119	0.1	0	0.722222
120	0.2	0.1	0.777778
121	0.1	0	0.833333
122	0.2	0	0.722222
123	0.1	0	0.722222
124	0.1	0	0.666667
125	0.4	0.2	0.722222
126	0	0	0.777778
127	0.1	0	0.722222
128	0	0	0.722222
129	0.1	0.1	0.666667
130	0.1	0.1	0.722222
131	0.3	0.2	0.777778
132	0.1	0	0.666667
133	0.1	0.1	0.722222
134	0.3	0.1	0.722222
135	0.1	0	0.611111
136	0.1	0	0.777778
137	0.2	0.1	0.722222
138	0.1	0	0.777778
139	0.1	0.1	0.833333
140	0.2	0.2	0.5
141	0	0	0.777778
142	0	0	0.611111
143	0.1	0	0.722222
144	0	0	0.555556
145	0	0	0.555556
146	0.3	0.3	0.722222
147	0	0	0.777778
148	0.2	0.2	0.777778
149	0.2	0	0.777778
150	0.3	0.2	0.611111
151	0	0	0.666667
152	0.1	0.1	0.555556
153	0.1	0.1	0.666667
154	0	0	0.555556
155	0	0	0.333333
156	0.1	0	0.333333
157	0.2	0.2	0.888889
158	0.1	0.1	0.555556
159	0	0	0.611111
160	0	0	0.833333
161	0	0	0.777778
162	0.1	0.1	0.833333
163	0	0	0.666667
164	0	0	0.5
165	0	0	1
166	0.1	0.1	0.888889
167	0.1	0.1	0.666667
168	0.1	0	0.944444
169	0.1	0.1	0.666667
170	0	0	0.722222
171	0.1	0	0.666667
172	0	0	0.555556
173	0.7	0.3	0.722222
174	0	0	0.722222
175	0.2	0.1	0.555556
176	0.1	0	0.722222
177	0.2	0	0.777778
178	0.1	0	0.777778
179	0	0	0.833333
180	0.1	0.1	0.611111
181	0.1	0.1	0.666667
182	0.3	0.3	0.611111
183	0	0	0.555556
