1	0.2	0.1	0.888889
2	0	0	0.833333
3	0	0	0.833333
4	0.1	0	0.722222
5	0	0	0.722222
6	0.1	0.1	0.833333
7	0.3	0.3	0.777778
8	0.1	0	0.777778
9	0	0	0.888889
10	0.7	0.5	0.833333
11	0.1	0.1	0.833333
12	0.1	0.1	0.777778
13	0.2	0	0.833333
14	0	0	0.722222
15	0.3	0.2	0.944444
16	0.2	0.2	0.666667
17	0.8	0.2	0.888889
18	0.1	0.1	0.833333
19	0.2	0.2	0.833333
20	0	0	0.666667
21	0.1	0.1	0.722222
22	0.2	0.1	0.833333
23	0.1	0	0.666667
24	0	0	0.888889
25	0.2	0.1	0.833333
26	0.4	0.4	0.722222
27	0.2	0.2	0.833333
28	0.2	0.1	0.777778
29	0.1	0	0.666667
30	0.1	0	0.722222
31	0	0	0.888889
32	0.2	0	0.666667
33	0.4	0.3	0.833333
34	0	0	0.833333
35	0	0	0.888889
36	0.3	0.2	0.722222
37	0	0	0.722222
38	0.1	0.1	0.833333
39	0.1	0	0.722222
40	0	0	0.833333
41	0	0	0.777778
42	0.1	0	0.833333
43	0.1	0	0.666667
44	0.2	0.1	0.833333
45	0.1	0.1	0.833333
46	0.1	0.1	0.666667
47	0.2	0.1	0.888889
48	0.5	0.2	0.777778
49	0	0	0.944444
50	0.3	0	0.833333
51	0.1	0.1	0.722222
52	0.1	0.1	0.611111
53	0	0	0.722222
54	0.1	0.1	0.944444
55	0.2	0	0.833333
56	0.1	0.1	0.722222
57	0	0	0.888889
58	0.6	0.2	0.888889
59	0.4	0.3	0.833333
60	0.1	0	0.833333
61	0.1	0.1	0.888889
62	0.2	0.2	0.777778
63	0.4	0	0.833333
64	0	0	0.666667
65	0.4	0.2	0.611111
66	0.1	0.1	0.888889
67	0	0	0.777778
68	0.5	0.3	0.833333
69	0.1	0	0.666667
70	0.1	0.1	0.666667
71	0.1	0.1	0.777778
72	0	0	0.777778
73	0.2	0.1	0.722222
74	0.2	0	0.833333
75	0.3	0.3	0.888889
76	0	0	0.888889
77	0	0	0.722222
78	0	0	0.888889
79	0	0	0.722222
80	0.2	0.1	0.833333
81	0.3	0.3	0.833333
82	0.5	0.3	0.888889
83	0.1	0.1	0.722222
84	0.2	0.2	0.666667
85	0.1	0.1	0.722222
86	0.1	0.1	0.888889
87	0.2	0.2	0.833333
88	0	0	0.888889
89	0	0	0.888889
90	0	0	0.833333
91	0.1	0.1	0.833333
92	0.3	0.3	0.888889
93	0.1	0	0.666667
94	0.1	0.1	0.666667
95	0	0	0.777778
96	0.1	0	0.833333
97	0.2	0.2	0.833333
98	0	0	0.888889
99	0.1	0.1	0.833333
100	0	0	0.666667
101	0	0	0.611111
102	0	0	0.833333
103	0.1	0.1	0.722222
104	0	0	0.888889
105	0.4	0.3	0.777778
106	0.4	0.2	0.833333
107	0	0	0.833333
108	0	0	0.888889
109	0.1	0.1	0.944444
110	0	0	0.611111
111	0	0	0.666667
112	0.1	0.1	0.888889
113	0	0	0.833333
114	0.2	0.1	0.777778
115	0.1	0	0.888889
116	0	0	0.888889
117	0.7	0.6	0.722222
118	0.2	0.2	0.777778
119	0.3	0.2	0.777778
120	0.4	0.3	0.777778
121	0.1	0	0.722222
122	0.2	0	0.722222
123	0.7	0.3	0.777778
124	0.1	0.1	0.666667
125	0.1	0	0.666667
126	0	0	0.722222
127	0.1	0.1	0.833333
128	0.2	0.2	0.833333
129	0.2	0.1	0.777778
130	0.3	0.1	0.666667
131	0.5	0.3	0.888889
132	0	0	0.777778
133	0	0	0.722222
134	0.1	0.1	0.722222
135	0.1	0	0.777778
136	0.4	0.1	0.777778
137	0.3	0.3	0.833333
138	0.1	0.1	0.833333
139	0.5	0.4	0.833333
140	0.2	0.1	0.888889
141	0	0	0.833333
142	0.2	0.1	0.833333
143	0.1	0	0.833333
144	0	0	0.777778
145	0.2	0.2	0.666667
146	0.4	0.3	0.888889
147	0.1	0	0.555556
148	0.5	0.4	0.833333
149	0.4	0	0.888889
150	0.3	0.3	0.833333
151	0.1	0.1	0.888889
152	0.1	0.1	0.777778
153	0	0	0.833333
154	0.3	0.2	0.777778
155	0	0	0.722222
156	0.2	0	0.777778
157	0.1	0.1	0.777778
158	0.1	0.1	0.833333
159	0.2	0.2	0.833333
160	0	0	0.833333
161	0.1	0.1	0.777778
162	0.2	0.2	0.833333
163	0.1	0	0.777778
164	0	0	0.888889
165	0.1	0	0.722222
166	0	0	0.888889
167	0.1	0.1	0.722222
168	0	0	0.777778
169	0.6	0.6	0.833333
170	0	0	0.833333
171	0.1	0.1	0.833333
172	0.2	0.1	0.888889
173	0.7	0.3	0.833333
174	0.1	0.1	0.611111
175	0.6	0.5	0.777778
176	0	0	0.722222
177	0.3	0.1	0.833333
178	0	0	0.833333
179	0.1	0.1	0.888889
180	0	0	0.777778
181	0.1	0.1	0.833333
182	0.3	0.1	0.777778
183	0	0	0.833333
184	0.1	0.1	0.888889
185	0	0	0.666667
186	0.1	0.1	0.888889
187	0.4	0	0.722222
188	0.1	0.1	0.777778
189	0	0	0.722222
190	0.1	0.1	0.944444
191	0	0	0.777778
192	0.5	0.3	0.777778
193	0.1	0	0.833333
194	0.1	0	0.722222
195	0.7	0.4	0.833333
196	0.1	0.1	0.722222
197	0.1	0.1	0.777778
198	0.5	0.3	0.777778
199	0.2	0.2	0.944444
200	0.2	0	0.722222
201	0	0	0.777778
202	0.5	0.3	0.777778
203	0	0	0.666667
204	0.3	0.3	0.888889
205	0.3	0.3	0.888889
206	0.2	0.2	0.666667
207	0.1	0	0.833333
208	0.1	0	0.666667
209	0.2	0	0.833333
210	0.1	0	0.722222
211	0	0	0.833333
212	0	0	0.888889
213	0.2	0	0.777778
214	0	0	0.722222
215	0.2	0.1	0.833333
216	0.5	0.2	0.888889
217	0.1	0	0.888889
218	0	0	0.611111
219	0	0	0.888889
220	0.2	0.2	0.777778
221	0.1	0	0.722222
222	0.2	0	0.888889
223	0.3	0.1	0.833333
224	0.5	0.4	0.833333
225	0.4	0.3	0.944444
226	0.2	0.2	0.833333
227	0	0	0.777778
228	0	0	0.888889
229	0.3	0.1	0.833333
230	0	0	0.888889
231	0.1	0	0.888889
232	0.2	0	0.888889
233	0.2	0.1	0.777778
234	0	0	0.722222
235	0.1	0	0.722222
236	0.1	0	0.833333
237	0.1	0	0.722222
238	0	0	0.777778
239	0.2	0.2	0.833333
240	0	0	0.888889
241	0.1	0	0.833333
242	0.1	0.1	0.833333
243	0.2	0.2	0.722222
244	0.2	0.1	0.833333
245	0.3	0.3	0.888889
246	0.1	0.1	0.888889
247	0	0	0.833333
248	0	0	0.833333
249	0.2	0	0.722222
250	0.1	0.1	0.888889
251	0	0	0.888889
252	0.1	0	0.777778
253	0	0	0.611111
254	0	0	0.833333
255	0.7	0.2	0.888889
256	0	0	0.611111
257	0.2	0.2	0.722222
258	0.2	0.2	0.833333
259	0.2	0	0.722222
260	0	0	0.611111
261	0	0	0.833333
262	0	0	0.833333
263	0.4	0.4	0.833333
264	0.6	0.5	0.833333
265	0.1	0.1	0.944444
266	0.2	0.2	0.833333
267	0.2	0.1	0.777778
268	0	0	0.777778
269	0	0	0.722222
270	0.4	0.3	0.777778
271	0	0	0.833333
272	0.8	0.8	0.833333
273	0.2	0.1	0.888889
274	0	0	0.666667
275	0.6	0.4	0.833333
276	0	0	0.888889
277	0	0	0.666667
278	0.3	0.1	0.611111
279	0	0	0.833333
280	0.1	0	0.888889
281	0.1	0.1	0.722222
282	0	0	0.722222
283	0	0	0.777778
284	0.7	0.7	0.888889
285	0	0	0.777778
