1	0	0	0.444444
2	0	0	0.5
3	0.2	0	0.333333
4	0	0	0.277778
5	0	0	0.444444
6	0	0	0.388889
7	0	0	0.5
8	0	0	0.444444
9	0.2	0.2	0.444444
10	0.6	0.6	0.388889
11	0	0	0.444444
12	0	0	0.444444
13	0	0	0.444444
14	0	0	0.388889
15	0.6	0.6	0.5
16	0	0	0.444444
17	0.4	0.2	0.555556
18	0.2	0.2	0.333333
19	0.8	0.8	0.388889
20	0	0	0.444444
21	0	0	0.388889
22	0.6	0.4	0.388889
23	0	0	0.388889
24	0.2	0.2	0.444444
25	0.2	0	0.388889
26	0.6	0.6	0.5
27	0.2	0.2	0.388889
28	0.4	0.2	0.388889
29	0	0	0.388889
30	0.2	0.2	0.444444
31	0	0	0.444444
32	0.2	0.2	0.5
33	0.2	0	0.611111
34	0	0	0.444444
35	0.2	0.2	0.444444
36	0.6	0.4	0.444444
37	0	0	0.444444
38	0	0	0.444444
39	0	0	0.388889
40	0	0	0.444444
41	0	0	0.388889
42	0.4	0.4	0.333333
43	0.2	0	0.444444
44	0.2	0	0.444444
45	0	0	0.388889
46	0	0	0.444444
47	0	0	0.444444
48	0.6	0.4	0.444444
49	0.2	0.2	0.388889
50	0.2	0	0.388889
51	0	0	0.388889
52	0.2	0.2	0.444444
53	0	0	0.333333
54	0	0	0.388889
55	0	0	0.444444
56	0	0	0.444444
57	0.2	0.2	0.444444
58	0.6	0.4	0.444444
59	0.2	0.2	0.444444
60	0	0	0.444444
61	0	0	0.444444
62	0.2	0.2	0.388889
63	0	0	0.388889
64	0.2	0.2	0.444444
65	0.6	0.2	0.444444
66	0.2	0.2	0.5
67	0	0	0.444444
68	0	0	0.388889
69	0	0	0.444444
70	0	0	0.388889
71	0	0	0.444444
72	0.2	0.2	0.388889
73	0.6	0.6	0.5
74	0.2	0	0.444444
75	0.2	0.2	0.444444
76	0	0	0.388889
77	0	0	0.388889
78	0	0	0.388889
79	0	0	0.444444
80	0	0	0.444444
81	0.6	0.4	0.388889
82	0	0	0.388889
83	0	0	0.388889
84	0.6	0.6	0.388889
85	0	0	0.444444
86	0.2	0.2	0.444444
87	0.2	0.2	0.444444
88	0	0	0.5
89	0	0	0.444444
90	0	0	0.444444
91	0	0	0.444444
92	0.4	0.2	0.388889
93	0	0	0.388889
94	0	0	0.444444
95	0	0	0.444444
96	0.2	0.2	0.333333
97	0	0	0.444444
98	0	0	0.444444
99	0	0	0.444444
100	0.4	0.4	0.333333
101	0	0	0.333333
102	0	0	0.388889
103	0	0	0.444444
104	0	0	0.388889
105	0	0	0.388889
106	0.2	0.2	0.444444
107	0	0	0.388889
108	0	0	0.444444
109	0.2	0.2	0.388889
110	0.2	0.2	0.444444
111	0	0	0.5
112	0	0	0.444444
113	0	0	0.444444
114	0.4	0.2	0.388889
115	0	0	0.5
116	0	0	0.444444
117	0.2	0.2	0.5
118	0.2	0.2	0.555556
119	0	0	0.444444
120	0.2	0	0.444444
121	0	0	0.388889
122	0.4	0.2	0.277778
123	0.2	0	0.333333
124	0	0	0.388889
125	0	0	0.444444
126	0	0	0.333333
127	0.6	0.6	0.333333
128	0.4	0.4	0.388889
129	0.2	0.2	0.388889
130	0.2	0.2	0.388889
131	0.6	0.4	0.333333
132	0	0	0.444444
133	0	0	0.444444
134	0.2	0.2	0.388889
135	0	0	0.388889
136	0.2	0.2	0.444444
137	0	0	0.444444
138	0	0	0.444444
139	0.2	0.2	0.5
140	0.6	0.4	0.444444
141	0	0	0.444444
142	0.4	0.4	0.444444
143	0.2	0	0.444444
144	0	0	0.388889
145	0	0	0.388889
146	0.4	0.2	0.444444
147	0.4	0.4	0.388889
148	0.2	0.2	0.388889
149	0.6	0	0.333333
150	0.4	0.4	0.388889
151	0.6	0.4	0.444444
152	0	0	0.444444
