1	0.1	0.1	0.833333
2	0	0	0.777778
3	0	0	0.888889
4	0.3	0.1	0.722222
5	0	0	0.666667
6	0	0	0.5
7	0	0	0.666667
8	0	0	0.5
9	0.1	0.1	0.5
10	0.4	0.3	0.722222
11	0	0	0.555556
12	0.1	0	0.666667
13	0	0	0.833333
14	0	0	0.611111
15	0.3	0.1	0.777778
16	0.2	0.1	0.611111
17	0.2	0.2	0.833333
18	0	0	0.833333
19	0.3	0.2	0.833333
20	0	0	0.722222
21	0.2	0.1	0.777778
22	0	0	0.833333
23	0	0	0.722222
24	0	0	0.722222
25	0.1	0.1	0.722222
26	0.4	0.2	0.611111
27	0	0	0.666667
28	0.1	0.1	0.833333
29	0.1	0.1	0.833333
30	0	0	0.611111
31	0	0	0.611111
32	0.3	0.2	0.5
33	0.3	0.2	0.777778
34	0	0	0.722222
35	0.2	0	0.444444
36	0	0	0.777778
37	0.1	0.1	0.666667
38	0	0	0.277778
39	0.2	0	0.722222
40	0	0	0.722222
41	0	0	0.833333
42	0.1	0	0.833333
43	0	0	0.5
44	0.3	0.1	0.833333
45	0.3	0.1	0.277778
46	0	0	0.277778
47	0.2	0.1	0.722222
48	0.2	0	0.722222
49	0	0	0.833333
50	0.1	0	0.611111
51	0	0	0.5
52	0.1	0.1	0.611111
53	0	0	0.833333
54	0	0	0.611111
55	0.1	0	0.722222
56	0	0	0.555556
57	0	0	0.611111
58	0.5	0.2	0.833333
59	0.2	0.1	0.611111
60	0.1	0	0.888889
61	0.2	0.2	0.555556
62	0.2	0.2	0.777778
63	0.1	0	0.666667
64	0	0	0.777778
65	0.2	0.1	0.777778
66	0	0	0.722222
67	0.2	0.2	0.666667
68	0.1	0.1	0.666667
69	0.1	0	0.444444
70	0	0	0.666667
71	0	0	0.777778
72	0	0	0.666667
73	0	0	0.666667
74	0.1	0.1	0.666667
75	0.3	0.3	0.5
76	0	0	0.555556
77	0.2	0.2	0.666667
78	0.3	0.2	0.555556
79	0	0	0.666667
80	0.1	0.1	0.833333
81	0.2	0.2	0.833333
82	0.2	0.1	0.722222
83	0	0	0.611111
84	0.1	0.1	0.833333
85	0.1	0.1	0.611111
86	0	0	0.777778
87	0.2	0	0.833333
88	0	0	0.666667
89	0	0	0.666667
90	0.1	0.1	0.555556
91	0.1	0.1	0.722222
92	0.1	0	0.722222
93	0	0	0.777778
94	0.3	0.2	0.555556
95	0	0	0.722222
96	0.1	0	0.833333
97	0.2	0.2	0.611111
98	0	0	0.777778
99	0.1	0.1	0.666667
100	0	0	0.777778
101	0	0	0.666667
102	0	0	0.666667
103	0	0	0.722222
104	0.2	0	0.5
105	0.2	0.1	0.722222
106	0.2	0	0.388889
107	0	0	0.666667
108	0	0	0.722222
109	0.4	0.4	0.777778
110	0	0	0.444444
111	0	0	0.555556
112	0	0	0.555556
113	0.3	0.1	0.833333
114	0.3	0.2	0.555556
115	0.1	0	0.722222
116	0.1	0	0.722222
117	0.3	0.3	0.833333
118	0.4	0.2	0.833333
119	0.1	0	0.666667
120	0.3	0.2	0.777778
121	0.2	0.1	0.833333
122	0.2	0	0.722222
123	0.3	0.1	0.888889
124	0.2	0.1	0.666667
125	0.4	0.1	0.722222
126	0	0	0.833333
127	0.1	0	0.666667
128	0	0	0.722222
129	0.2	0.1	0.666667
130	0.1	0.1	0.722222
131	0.1	0.1	0.777778
132	0.1	0	0.611111
133	0.1	0.1	0.666667
134	0.4	0	0.666667
135	0	0	0.611111
136	0.1	0	0.722222
137	0.1	0	0.722222
138	0.2	0	0.722222
139	0.3	0.3	0.833333
140	0.2	0.1	0.611111
141	0	0	0.722222
142	0	0	0.611111
143	0	0	0.666667
144	0	0	0.611111
145	0	0	0.666667
146	0.5	0.2	0.833333
147	0	0	0.611111
148	0.3	0.3	0.666667
149	0.4	0	0.722222
150	0	0	0.611111
151	0	0	0.777778
152	0.1	0.1	0.555556
153	0.1	0.1	0.666667
154	0.1	0	0.5
155	0.1	0	0.277778
156	0.1	0	0.277778
157	0.3	0.3	0.833333
158	0.1	0.1	0.611111
159	0	0	0.555556
160	0	0	0.833333
161	0	0	0.777778
162	0.1	0.1	0.777778
163	0	0	0.666667
164	0	0	0.388889
165	0	0	0.944444
166	0.1	0.1	0.833333
167	0.1	0.1	0.611111
168	0	0	0.888889
169	0.1	0.1	0.666667
170	0.1	0.1	0.833333
171	0.1	0	0.611111
172	0.1	0.1	0.611111
173	0.5	0.2	0.666667
174	0	0	0.666667
175	0.3	0.2	0.611111
176	0.1	0	0.666667
177	0.2	0	0.833333
178	0.1	0	0.777778
179	0	0	0.833333
180	0.1	0.1	0.555556
181	0.2	0.1	0.722222
182	0	0	0.722222
183	0	0	0.611111
184	0.3	0.3	0.833333
185	0	0	0.666667
186	0.1	0.1	0.777778
187	0.4	0.2	0.388889
188	0.2	0.1	0.666667
189	0	0	0.555556
190	0.1	0.1	0.833333
191	0.1	0.1	0.388889
192	0.5	0.2	0.777778
193	0.2	0.1	0.611111
194	0.4	0.1	0.388889
195	0.6	0.4	0.777778
196	0.1	0.1	0.777778
197	0	0	0.944444
198	0.1	0.1	0.777778
199	0.3	0.1	0.833333
200	0	0	0.611111
201	0.1	0.1	0.555556
202	0	0	0.611111
203	0	0	0.388889
204	0.1	0.1	0.722222
205	0.2	0	0.722222
206	0	0	0.777778
207	0.1	0.1	0.666667
208	0	0	0.833333
209	0.2	0	0.666667
210	0	0	0.611111
211	0.2	0.2	0.722222
212	0	0	0.777778
213	0	0	0.722222
214	0.2	0	0.5
215	0	0	0.722222
216	0	0	0.666667
217	0	0	0.666667
218	0.1	0	0.555556
219	0	0	0.555556
220	0.2	0.2	0.722222
221	0.1	0	0.555556
222	0.1	0	0.777778
223	0	0	0.777778
224	0.2	0.2	0.722222
225	0.3	0.2	0.666667
226	0	0	0.611111
227	0	0	0.611111
228	0	0	0.611111
229	0.2	0.2	0.666667
230	0	0	0.777778
231	0.2	0.2	0.888889
232	0.3	0.3	0.555556
