1	0.2	0.2	0.833333
2	0	0	0.888889
3	0	0	0.833333
4	0	0	0.666667
5	0	0	0.833333
6	0	0	0.833333
7	0.3	0.3	0.722222
8	0.1	0	0.666667
9	0.1	0.1	0.777778
10	0.9	0.8	0.777778
11	0.1	0.1	0.833333
12	0	0	0.833333
13	0.2	0	0.833333
14	0	0	0.666667
15	0.3	0.2	0.888889
16	0.1	0.1	0.722222
17	0.6	0.2	0.777778
18	0.1	0.1	0.777778
19	0.4	0.3	0.722222
20	0	0	0.666667
21	0.1	0.1	0.888889
22	0.3	0.2	0.666667
23	0	0	0.722222
24	0.2	0.2	0.833333
25	0.1	0	0.777778
26	0.5	0.5	0.888889
27	0.3	0.3	0.944444
28	0.3	0.1	0.833333
29	0.1	0	0.611111
30	0.1	0	0.777778
31	0	0	0.833333
32	0.2	0	0.666667
33	0.4	0.3	0.833333
34	0	0	0.833333
35	0	0	0.833333
36	0.4	0.3	0.777778
37	0	0	0.722222
38	0.1	0.1	0.944444
39	0	0	0.666667
40	0	0	0.833333
41	0	0	0.888889
42	0.1	0	0.722222
43	0.1	0	0.666667
44	0.3	0.2	0.888889
45	0.1	0	0.777778
46	0	0	0.611111
47	0.2	0.1	0.777778
48	0.5	0.2	0.777778
49	0	0	0.888889
50	0.3	0	0.833333
51	0.1	0.1	0.722222
52	0.1	0.1	0.611111
53	0	0	0.777778
54	0.1	0.1	0.944444
55	0.2	0	0.833333
56	0.1	0.1	0.777778
57	0	0	0.944444
58	0.5	0.2	0.833333
59	0.5	0.4	0.833333
60	0.1	0	0.833333
61	0.1	0.1	0.833333
62	0.2	0.2	0.833333
63	0.4	0.1	0.777778
64	0.1	0.1	0.833333
65	0.3	0.1	0.777778
66	0.1	0.1	0.944444
67	0	0	0.833333
68	0.3	0.2	0.777778
69	0	0	0.666667
70	0	0	0.777778
71	0	0	0.777778
72	0	0	0.833333
73	0.1	0	0.888889
74	0.1	0	0.833333
75	0.3	0.3	0.833333
76	0	0	0.833333
77	0.1	0.1	0.777778
78	0.1	0.1	0.833333
79	0	0	0.666667
80	0.1	0	0.833333
81	0.3	0.3	0.833333
82	0.6	0.3	0.722222
83	0.1	0.1	0.666667
84	0.2	0.2	0.888889
85	0.1	0.1	0.666667
86	0.1	0.1	0.833333
87	0.2	0.2	0.722222
88	0	0	0.833333
89	0	0	0.777778
90	0.1	0	0.777778
91	0.2	0.2	0.944444
92	0.5	0.5	0.833333
93	0.1	0	0.666667
94	0	0	0.722222
95	0	0	0.833333
96	0.1	0	0.722222
97	0.4	0.4	0.888889
98	0	0	0.888889
99	0.2	0.1	0.833333
100	0	0	0.666667
101	0	0	0.666667
102	0	0	0.777778
103	0.1	0.1	0.722222
104	0.1	0.1	0.722222
105	0.2	0.1	0.666667
106	0.3	0.1	0.722222
107	0.1	0.1	0.722222
108	0	0	0.888889
109	0.2	0.2	0.888889
110	0.1	0.1	0.722222
111	0	0	0.666667
112	0.1	0.1	0.888889
113	0	0	0.777778
114	0.2	0.1	0.777778
115	0.2	0.1	0.833333
116	0	0	0.777778
117	0.6	0.6	0.777778
118	0.4	0.3	0.777778
119	0.3	0.2	0.833333
120	0.4	0.2	0.944444
121	0.2	0.1	0.833333
122	0.2	0	0.611111
123	0.3	0.2	0.833333
124	0	0	0.777778
125	0.1	0.1	0.722222
126	0	0	0.611111
127	0.2	0.2	0.777778
128	0.2	0.2	0.777778
129	0.1	0.1	0.722222
130	0.4	0.2	0.611111
131	0.3	0.2	0.722222
132	0	0	0.666667
133	0	0	0.833333
134	0.1	0.1	0.722222
135	0.1	0.1	0.777778
136	0.5	0.2	0.777778
137	0.4	0.4	0.611111
138	0.2	0.1	0.833333
139	0.2	0.1	0.888889
140	0.2	0.1	0.888889
141	0	0	0.888889
142	0.2	0.1	0.777778
143	0.2	0	0.777778
144	0	0	0.777778
145	0.2	0.2	0.666667
146	0.4	0.2	0.833333
147	0.2	0.1	0.555556
148	0.4	0.3	0.833333
149	0.5	0	0.777778
150	0.3	0.2	0.722222
151	0.1	0.1	0.833333
152	0.1	0.1	0.833333
153	0	0	0.777778
154	0.2	0.2	0.777778
155	0	0	0.722222
156	0.3	0	0.722222
157	0.3	0.3	0.833333
