1	0.2	0.2	0.777778
2	0	0	0.722222
3	0	0	0.888889
4	0.2	0.1	0.833333
5	0	0	0.722222
6	0.1	0.1	0.5
7	0.1	0	0.666667
8	0.1	0	0.444444
9	0.1	0.1	0.555556
10	0.5	0.3	0.722222
11	0	0	0.611111
12	0.1	0	0.833333
13	0.2	0	0.722222
14	0.1	0.1	0.722222
15	0.2	0	0.777778
16	0.2	0.1	0.555556
17	0.2	0.2	0.833333
18	0	0	0.777778
19	0.3	0.2	0.777778
20	0.1	0.1	0.611111
21	0.2	0.1	0.722222
22	0	0	0.611111
23	0.1	0	0.722222
24	0	0	0.666667
25	0.2	0.1	0.722222
26	0.5	0.3	0.555556
27	0.1	0.1	0.722222
28	0.2	0.1	0.944444
29	0.1	0	0.777778
30	0.1	0.1	0.666667
31	0.1	0	0.722222
32	0	0	0.777778
33	0.4	0.3	0.888889
34	0	0	0.611111
35	0.2	0.1	0.5
36	0.1	0.1	0.777778
37	0	0	0.611111
38	0	0	0.388889
39	0.1	0	0.666667
40	0	0	0.833333
41	0	0	0.777778
42	0.1	0	0.722222
43	0	0	0.5
44	0.2	0.1	0.888889
45	0.2	0.1	0.388889
46	0.1	0.1	0.333333
47	0.1	0	0.833333
48	0.2	0	0.722222
49	0	0	0.777778
50	0.1	0.1	0.5
51	0	0	0.611111
52	0.2	0.2	0.611111
53	0	0	0.888889
54	0.1	0.1	0.666667
55	0.2	0	0.777778
56	0.1	0.1	0.611111
57	0	0	0.611111
58	0.3	0.2	0.833333
59	0.2	0.1	0.555556
60	0.1	0	0.777778
61	0.2	0.2	0.555556
62	0.2	0.1	0.666667
63	0.2	0	0.666667
64	0	0	0.777778
65	0.3	0.1	0.833333
66	0	0	0.722222
67	0	0	0.666667
68	0.1	0.1	0.722222
69	0.1	0	0.5
70	0	0	0.611111
71	0.1	0.1	0.722222
72	0.1	0	0.388889
73	0	0	0.611111
74	0.1	0.1	0.666667
75	0.3	0.3	0.5
76	0	0	0.388889
77	0.1	0.1	0.666667
78	0.3	0.2	0.555556
79	0.1	0.1	0.777778
80	0.1	0.1	0.833333
81	0.2	0.2	0.666667
82	0.1	0	0.611111
83	0	0	0.611111
84	0.3	0.2	0.666667
85	0.1	0.1	0.666667
86	0	0	0.777778
87	0.1	0	0.777778
88	0	0	0.666667
89	0	0	0.666667
90	0.1	0.1	0.555556
91	0.1	0.1	0.666667
92	0	0	0.611111
93	0	0	0.777778
94	0.2	0.1	0.611111
95	0	0	0.666667
96	0.1	0	0.722222
97	0.2	0.1	0.722222
98	0	0	0.777778
99	0.2	0.2	0.555556
100	0	0	0.833333
101	0	0	0.666667
102	0	0	0.611111
103	0	0	0.722222
104	0.1	0	0.611111
105	0.1	0	0.722222
106	0.3	0.1	0.5
107	0.1	0.1	0.555556
108	0	0	0.722222
109	0.4	0.4	0.888889
110	0	0	0.444444
111	0	0	0.611111
112	0	0	0.444444
113	0.2	0.2	0.722222
114	0.2	0.1	0.555556
115	0	0	0.666667
116	0.1	0	0.722222
117	0.5	0.4	0.833333
118	0.4	0.2	0.777778
119	0.2	0.1	0.666667
120	0.2	0.1	0.833333
121	0.1	0	0.722222
122	0.3	0	0.666667
123	0.1	0.1	0.777778
124	0	0	0.611111
125	0.5	0.3	0.722222
126	0	0	0.833333
127	0	0	0.722222
128	0	0	0.777778
129	0.3	0.1	0.722222
130	0.1	0.1	0.722222
131	0.3	0.2	0.777778
132	0.1	0	0.611111
