1	0.4	0.3	0.777778
2	0	0	0.888889
3	0.1	0.1	0.888889
4	0.3	0.1	0.833333
5	0	0	0.666667
6	0	0	0.666667
7	0	0	0.666667
8	0	0	0.5
9	0.2	0.1	0.666667
10	0.6	0.2	0.833333
11	0	0	0.444444
12	0.1	0	0.722222
13	0.1	0	0.777778
14	0.1	0.1	0.666667
15	0.2	0	0.722222
16	0.1	0.1	0.611111
17	0.1	0.1	0.833333
18	0	0	0.833333
19	0.4	0.2	0.833333
20	0.1	0.1	0.722222
21	0.2	0.1	0.722222
22	0	0	0.722222
23	0.1	0	0.777778
24	0	0	0.555556
25	0.2	0.1	0.722222
26	0.7	0.5	0.444444
27	0.1	0.1	0.555556
28	0.2	0.1	0.833333
29	0.4	0.3	0.833333
30	0	0	0.666667
31	0.1	0	0.722222
32	0	0	0.722222
33	0.2	0.1	0.722222
34	0.1	0	0.722222
35	0.2	0.1	0.611111
36	0	0	0.777778
37	0	0	0.777778
38	0	0	0.5
39	0.2	0	0.722222
40	0	0	0.833333
41	0	0	0.888889
42	0	0	0.777778
43	0	0	0.611111
44	0.3	0.1	0.944444
45	0.3	0.1	0.333333
46	0.1	0.1	0.333333
47	0.2	0.1	0.833333
48	0.3	0.1	0.833333
49	0.1	0	0.888889
50	0.1	0	0.611111
51	0	0	0.611111
52	0.2	0.2	0.611111
53	0	0	0.722222
54	0.2	0.2	0.611111
55	0.1	0	0.722222
56	0.1	0.1	0.611111
57	0	0	0.611111
58	0.4	0.3	0.833333
59	0.2	0.2	0.611111
60	0.1	0	0.888889
61	0.2	0.2	0.611111
62	0.3	0.2	0.888889
63	0.1	0	0.666667
64	0.1	0	0.777778
65	0.2	0.1	0.722222
66	0	0	0.722222
67	0.1	0.1	0.666667
68	0.1	0.1	0.666667
69	0.1	0	0.333333
70	0	0	0.611111
71	0.1	0.1	0.722222
72	0	0	0.444444
73	0	0	0.666667
74	0.1	0.1	0.666667
75	0.4	0.4	0.444444
76	0	0	0.611111
77	0.1	0.1	0.666667
78	0.2	0.2	0.5
79	0	0	0.666667
80	0.1	0.1	0.888889
81	0.2	0.2	0.833333
82	0.2	0.1	0.666667
83	0	0	0.666667
84	0.1	0.1	0.833333
85	0.1	0.1	0.611111
86	0	0	0.777778
87	0.1	0	0.833333
88	0	0	0.611111
89	0	0	0.666667
90	0.1	0.1	0.555556
