1	0.1	0.1	0.944444
2	0	0	0.888889
3	0	0	0.777778
4	0.1	0	0.722222
5	0	0	0.833333
6	0	0	0.611111
7	0.3	0.3	0.722222
8	0	0	0.722222
9	0.1	0.1	0.777778
10	0.7	0.5	0.777778
11	0.1	0.1	0.722222
12	0.1	0.1	0.722222
13	0.3	0	0.666667
14	0	0	0.611111
15	0.3	0.2	0.888889
16	0	0	0.666667
17	0.8	0.3	0.888889
18	0.1	0.1	0.722222
19	0.3	0.2	0.777778
20	0	0	0.666667
21	0.1	0.1	0.888889
22	0.3	0.2	0.722222
23	0	0	0.666667
24	0.2	0.2	0.944444
25	0	0	0.777778
26	0.5	0.3	0.722222
27	0.2	0.2	0.833333
28	0.3	0.2	0.833333
29	0.1	0.1	0.722222
30	0.2	0.1	0.777778
31	0	0	0.888889
32	0.3	0.1	0.666667
33	0.5	0.3	0.888889
34	0	0	0.777778
35	0	0	0.944444
36	0.3	0.2	0.777778
37	0	0	0.666667
38	0.2	0.2	0.944444
39	0	0	0.666667
40	0	0	0.666667
41	0	0	0.888889
42	0	0	0.722222
43	0	0	0.666667
44	0.2	0.1	0.888889
45	0.2	0.1	0.888889
46	0	0	0.611111
47	0.2	0.1	0.833333
48	0.5	0.2	0.777778
49	0	0	0.888889
50	0.2	0	0.833333
51	0.1	0.1	0.777778
52	0.1	0.1	0.666667
53	0.1	0	0.666667
54	0.2	0.2	0.833333
55	0.1	0	0.722222
56	0.2	0.2	0.777778
57	0	0	0.833333
58	0.6	0.3	0.944444
59	0.4	0.4	0.944444
60	0.1	0	0.833333
61	0.1	0.1	0.833333
62	0.1	0.1	0.833333
63	0.4	0.1	0.722222
64	0	0	0.833333
65	0.4	0.2	0.666667
66	0.1	0.1	0.833333
67	0	0	0.888889
68	0.1	0	0.833333
69	0	0	0.666667
70	0.1	0	0.833333
71	0	0	0.777778
72	0.2	0	0.666667
73	0.1	0	0.888889
74	0	0	0.833333
75	0.4	0.4	0.666667
76	0	0	0.888889
77	0	0	0.833333
78	0	0	0.888889
79	0	0	0.777778
80	0.1	0.1	0.888889
81	0.3	0.2	0.833333
82	0.5	0.3	0.777778
83	0.1	0.1	0.777778
84	0.2	0.2	0.722222
85	0.1	0.1	0.833333
86	0.1	0.1	0.833333
87	0.2	0.2	0.666667
88	0	0	0.888889
89	0	0	0.888889
90	0	0	0.777778
91	0.2	0.2	0.944444
92	0.4	0.2	0.888889
93	0.1	0	0.777778
94	0.1	0.1	0.666667
95	0	0	0.777778
96	0.1	0	0.777778
97	0.4	0.3	0.833333
98	0	0	0.888889
99	0.2	0.2	0.777778
100	0	0	0.666667
101	0	0	0.722222
102	0.1	0.1	0.833333
103	0.2	0.2	0.666667
104	0	0	0.777778
105	0.3	0.3	0.833333
106	0.4	0.2	0.777778
107	0	0	0.888889
108	0	0	0.833333
109	0.2	0.2	0.888889
110	0	0	0.666667
111	0	0	0.666667
112	0	0	0.722222
113	0	0	0.833333
114	0.3	0.2	0.722222
115	0.1	0	0.944444
116	0	0	0.833333
117	0.6	0.5	0.777778
118	0.3	0.3	0.722222
119	0.2	0.1	0.777778
120	0.4	0.3	0.777778
121	0.2	0.1	0.833333
122	0.4	0	0.722222
123	0.6	0.3	0.833333
124	0.1	0.1	0.666667
125	0.1	0	0.777778
126	0	0	0.611111
127	0.4	0.4	0.777778
128	0.1	0.1	0.944444
129	0.1	0.1	0.722222
130	0.3	0.1	0.666667
131	0.2	0.2	0.888889
132	0.1	0	0.833333
133	0	0	0.777778
134	0.3	0.1	0.722222
135	0.2	0.1	0.833333
136	0.4	0.2	0.833333
137	0.2	0.2	0.666667
138	0.1	0.1	0.833333
139	0.6	0.5	0.833333
140	0.1	0	0.888889
141	0	0	0.888889
142	0.1	0.1	0.722222
143	0	0	0.833333
144	0	0	0.777778
145	0.2	0.2	0.777778
146	0.4	0.3	0.944444
147	0.2	0.1	0.611111
148	0.6	0.5	0.888889
149	0.3	0	0.888889
150	0.3	0.3	0.888889
151	0.2	0.2	0.944444
152	0.1	0.1	0.833333
153	0	0	0.777778
154	0.3	0.2	0.666667
155	0	0	0.777778
156	0.1	0	0.722222
157	0.3	0.3	0.777778
158	0.1	0.1	0.777778
159	0.1	0.1	0.722222
160	0	0	0.833333
161	0.1	0.1	0.777778
162	0.2	0.2	0.833333
163	0.3	0	0.888889
164	0	0	0.888889
165	0.1	0	0.888889
166	0	0	0.944444
167	0	0	0.833333
168	0	0	0.722222
169	0.6	0.5	0.777778
170	0	0	0.777778
171	0	0	0.777778
