1	0.4	0.2	0.388889
2	0	0	0.388889
3	0	0	0.611111
4	0.2	0.2	0.333333
5	0	0	0.277778
6	0	0	0.277778
7	0.4	0.4	0.444444
8	0	0	0.222222
9	0	0	0.444444
10	1	1	0.5
11	0	0	0.444444
12	0.2	0.2	0.5
13	0.6	0	0.388889
14	0	0	0.111111
15	0.2	0.2	0.388889
16	0	0	0.333333
17	0.6	0.2	0.277778
18	0	0	0.222222
19	0.4	0.4	0.333333
20	0	0	0.5
21	0.2	0.2	0.555556
22	0.4	0.2	0.555556
23	0.2	0	0.333333
24	0.4	0.4	0.444444
25	0.2	0	0.277778
26	0.6	0.6	0.388889
27	0.2	0.2	0.5
28	0.4	0.4	0.277778
29	0	0	0.5
30	0.2	0.2	0.222222
31	0	0	0.222222
32	0.4	0	0.333333
33	0.6	0.4	0.5
34	0	0	0.277778
35	0	0	0.388889
36	0.4	0.2	0.333333
37	0	0	0.388889
38	0	0	0.166667
39	0	0	0.277778
40	0	0	0.277778
41	0	0	0.333333
42	0	0	0.444444
43	0.2	0	0.166667
44	0.2	0	0.444444
45	0.2	0.2	0.222222
46	0	0	0.277778
47	0.4	0.2	0.5
48	0.4	0.2	0.444444
49	0	0	0.333333
50	0.6	0	0.388889
51	0.2	0.2	0.333333
52	0	0	0.222222
53	0	0	0.333333
54	0.4	0.4	0.222222
55	0.2	0	0.444444
56	0.2	0.2	0.388889
57	0	0	0.333333
58	1	0.4	0.444444
59	0.4	0.4	0.388889
60	0.2	0	0.277778
61	0.2	0.2	0.388889
62	0	0	0.444444
63	0.6	0	0.444444
64	0	0	0.388889
65	0.6	0.2	0.444444
66	0.4	0.4	0.388889
67	0	0	0.333333
68	0.6	0.2	0.222222
69	0	0	0.222222
70	0	0	0.333333
71	0	0	0.333333
72	0	0	0.277778
73	0.2	0	0.5
74	0.6	0.4	0.333333
75	0.4	0.4	0.388889
76	0	0	0.333333
77	0	0	0.444444
78	0	0	0.5
79	0	0	0.444444
80	0	0	0.333333
81	0.4	0.4	0.5
82	0.8	0.6	0.5
83	0	0	0.222222
84	0.4	0.4	0.388889
85	0	0	0.388889
86	0.2	0.2	0.388889
87	0.2	0.2	0.555556
88	0	0	0.555556
89	0	0	0.444444
90	0	0	0.333333
91	0.4	0.4	0.222222
92	0.4	0.2	0.444444
93	0.2	0	0.333333
94	0	0	0.222222
95	0	0	0.444444
96	0.2	0	0.333333
97	0.2	0.2	0.333333
98	0	0	0.388889
99	0.2	0.2	0.277778
100	0	0	0.222222
101	0	0	0.333333
102	0	0	0.222222
103	0	0	0.388889
104	0	0	0.388889
105	0	0	0.444444
106	0.2	0	0.333333
107	0	0	0.333333
108	0	0	0.388889
109	0.4	0.4	0.444444
110	0	0	0.277778
111	0	0	0.333333
112	0	0	0.333333
113	0	0	0.444444
114	0.2	0.2	0.222222
115	0.2	0	0.388889
116	0	0	0.277778
117	1	0.8	0.277778
118	0.6	0.6	0.444444
119	0.4	0.4	0.222222
120	0.6	0.4	0.444444
121	0.2	0.2	0.277778
122	0.2	0	0.388889
123	0.2	0	0.444444
124	0	0	0.166667
125	0	0	0.444444
126	0	0	0.388889
127	0.6	0.6	0.333333
128	0.4	0.4	0.388889
129	0.2	0.2	0.388889
130	0	0	0.5
131	0.2	0.2	0.444444
132	0	0	0.111111
133	0	0	0.388889
134	0.2	0.2	0.444444
135	0	0	0.277778
136	0.2	0	0.388889
137	0.8	0.8	0.388889
138	0	0	0.388889
139	0.2	0.2	0.277778
140	0	0	0.388889
141	0	0	0.388889
142	0.2	0	0.333333
143	0.4	0	0.277778
144	0	0	0.222222
145	0.2	0.2	0.277778
146	0.4	0.2	0.5
147	0.2	0.2	0.388889
148	1	1	0.277778
149	0.4	0	0.555556
150	0.2	0.2	0.277778
151	0.2	0.2	0.5
152	0.2	0.2	0.444444
153	0	0	0.166667
154	0.2	0.2	0.166667
155	0	0	0.444444
156	0.2	0	0.222222
157	0.2	0.2	0.333333
158	0.4	0.4	0.444444
159	0.2	0.2	0.166667
160	0	0	0.388889
161	0	0	0.333333
162	0	0	0.277778
163	0.2	0	0.333333
164	0	0	0.388889
165	0	0	0.444444
166	0	0	0.555556
167	0	0	0.277778
168	0	0	0.5
169	0.8	0.6	0.444444
170	0	0	0.388889
171	0	0	0.277778
172	0.2	0	0.277778
173	0.8	0.4	0.388889
174	0	0	0.388889
175	0.8	0.6	0.444444
176	0	0	0.277778
177	0.8	0.2	0.444444
178	0	0	0.5
179	0.4	0.4	0.333333
180	0	0	0.222222
181	0.2	0.2	0.5
182	0.4	0.4	0.166667
183	0	0	0.611111
184	0	0	0.388889
185	0	0	0.333333
186	0	0	0.222222
187	0	0	0.277778
188	0	0	0.166667
189	0	0	0.222222
190	0	0	0.444444
191	0	0	0.333333
192	0.4	0.4	0.5
193	0.2	0	0.5
194	0	0	0.277778
195	1	0.6	0.333333
196	0	0	0.388889
197	0.2	0.2	0.388889
198	0.2	0.2	0.333333
199	0.2	0.2	0.444444
200	0.2	0	0.333333
201	0.2	0.2	0.277778
202	0.4	0.4	0.5
203	0	0	0.277778
204	0	0	0.388889
205	0.2	0.2	0.388889
206	0	0	0.444444
207	0.2	0	0.333333
208	0	0	0.444444
209	0	0	0.277778
210	0	0	0.277778
211	0	0	0.388889
212	0	0	0.333333
213	0.2	0	0.388889
214	0	0	0.222222
215	0.2	0.2	0.388889
216	0.4	0.2	0.5
217	0	0	0.388889
218	0	0	0.5
219	0	0	0.277778
220	0.4	0.4	0.5
221	0	0	0.277778
222	0	0	0.388889
223	0.6	0.2	0.444444
224	0.6	0.4	0.333333
225	0.8	0.6	0.333333
226	0.2	0.2	0.388889
227	0	0	0.166667
228	0	0	0.388889
229	0.4	0.2	0.333333
230	0	0	0.444444
231	0.2	0.2	0.444444
232	0.4	0.2	0.333333
233	0.2	0.2	0.5
234	0	0	0.5
235	0.2	0	0.388889
236	0.6	0.6	0.666667
237	0.2	0	0.333333
238	0	0	0.222222
239	0.2	0.2	0.277778
240	0	0	0.388889
241	0.2	0	0.388889
242	0.2	0.2	0.333333
243	0.4	0.4	0.222222
244	0	0	0.444444
245	0.4	0.4	0.555556
246	0.2	0.2	0.5
247	0	0	0.222222
248	0	0	0.444444
249	0.2	0	0.388889
250	0	0	0.444444
251	0	0	0.444444
252	0	0	0.444444
253	0	0	0.277778
254	0.4	0.2	0.333333
255	0.8	0.2	0.333333
256	0	0	0.333333
257	0.2	0.2	0.5
258	0.6	0.6	0.222222
259	0.4	0	0.333333
260	0	0	0.444444
261	0	0	0.388889
262	0	0	0.388889
263	0.8	0.8	0.444444
264	1	0.8	0.388889
265	0	0	0.277778
266	0.2	0.2	0.555556
267	0.2	0.2	0.277778
268	0	0	0.555556
269	0	0	0.277778
270	0.2	0.2	0.388889
271	0	0	0.444444
272	1	1	0.277778
273	0.4	0.2	0.388889
274	0	0	0.222222
275	0.6	0.4	0.5
276	0.2	0.2	0.444444
277	0	0	0.333333
278	0	0	0.277778
279	0	0	0.388889
280	0	0	0.277778
281	0.2	0.2	0.166667
282	0	0	0.388889
283	0.4	0.4	0.444444
284	0.8	0.6	0.444444
285	0	0	0.555556
286	0.2	0.2	0.277778
287	0	0	0.277778
288	0.2	0.2	0.388889
289	0.4	0.2	0.5
290	0	0	0.5
