1	0.2	0.2	0.888889
2	0	0	0.833333
3	0.2	0.1	0.777778
4	0.1	0.1	0.777778
5	0	0	0.722222
6	0.1	0.1	0.722222
7	0	0	0.833333
8	0	0	0.722222
9	0.1	0.1	0.777778
10	0.9	0.8	0.722222
11	0	0	0.777778
12	0.1	0.1	0.888889
13	0.1	0	0.777778
14	0.1	0.1	0.722222
15	0.4	0.3	0.888889
16	0.2	0	0.666667
17	0.5	0.2	0.777778
18	0	0	0.666667
19	0.4	0.3	0.888889
20	0	0	0.666667
21	0.1	0.1	0.722222
22	0.2	0.1	0.722222
23	0.1	0	0.777778
24	0.2	0.2	0.777778
25	0	0	0.833333
26	0.5	0.4	0.777778
27	0.2	0.2	0.888889
28	0.3	0.1	0.888889
29	0	0	0.833333
30	0.1	0.1	0.777778
31	0	0	0.722222
32	0.2	0.1	0.666667
33	0.6	0.3	0.888889
34	0	0	0.833333
35	0.1	0.1	0.888889
36	0.3	0.2	0.666667
37	0	0	0.666667
38	0.1	0.1	0.611111
39	0.2	0.1	0.722222
40	0	0	0.888889
41	0	0	0.888889
42	0.2	0.1	0.888889
43	0	0	0.777778
44	0.3	0.1	0.888889
45	0.1	0.1	0.722222
46	0.1	0.1	0.722222
47	0.1	0	0.888889
48	0.4	0.1	0.777778
49	0.1	0	0.888889
50	0.1	0	0.888889
51	0.2	0.2	0.777778
52	0.2	0.2	0.555556
53	0	0	0.666667
54	0.3	0.3	0.833333
55	0.2	0	0.833333
56	0.1	0.1	0.722222
57	0	0	0.888889
58	0.5	0.2	0.888889
59	0.4	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.777778
62	0.1	0	0.611111
63	0.5	0.1	0.722222
64	0	0	0.833333
65	0.2	0	0.944444
66	0	0	0.777778
67	0	0	0.833333
68	0.3	0.2	0.888889
69	0	0	0.777778
70	0.3	0.3	0.777778
71	0.1	0.1	0.833333
72	0.1	0	0.777778
73	0.1	0	0.833333
74	0.1	0.1	0.777778
75	0	0	0.777778
76	0	0	0.777778
77	0.1	0.1	0.722222
78	0.1	0	0.722222
79	0	0	0.833333
80	0	0	0.888889
81	0.2	0.2	0.833333
82	0.3	0.2	0.833333
83	0.1	0.1	0.777778
84	0.1	0.1	0.833333
85	0	0	0.833333
86	0.2	0.2	0.888889
87	0.2	0.2	0.888889
88	0.1	0	0.888889
89	0	0	0.833333
90	0	0	0.666667
91	0	0	0.888889
92	0.2	0.1	0.888889
93	0.1	0	0.777778
94	0	0	0.722222
95	0.1	0.1	0.777778
96	0.1	0.1	0.833333
97	0.4	0.4	0.833333
98	0	0	0.777778
99	0.3	0.2	0.888889
100	0	0	0.777778
101	0	0	0.666667
102	0	0	0.888889
103	0	0	0.833333
104	0.3	0.1	0.611111
105	0	0	0.888889
106	0.1	0	0.722222
107	0	0	0.833333
108	0	0	0.777778
109	0.5	0.5	0.888889
110	0	0	0.555556
111	0	0	0.666667
112	0	0	0.777778
113	0	0	0.833333
114	0.2	0.1	0.777778
115	0	0	0.833333
116	0	0	0.722222
117	0.6	0.5	0.888889
118	0.4	0.3	0.777778
119	0.2	0.1	0.722222
120	0.4	0.1	0.888889
121	0	0	0.722222
122	0.2	0	0.777778
123	0.5	0.2	0.833333
124	0.1	0	0.777778
125	0.2	0.1	0.666667
126	0	0	0.888889
127	0.4	0.4	0.777778
128	0	0	0.777778
129	0.1	0.1	0.777778
130	0	0	0.777778
131	0.4	0.2	0.777778
132	0.1	0	0.833333
133	0	0	0.722222
134	0.4	0.1	0.833333
135	0.3	0.3	0.722222
136	0.5	0.3	0.777778
137	0.1	0.1	0.5
138	0.1	0	0.833333
139	0.3	0.3	0.888889
140	0.2	0.1	0.833333
141	0	0	0.777778
142	0.3	0.2	0.722222
143	0.2	0	0.777778
144	0	0	0.722222
145	0.1	0.1	0.777778
146	0.2	0.1	0.777778
147	0.3	0.3	0.5
148	0.4	0.4	0.833333
149	0.4	0	0.777778
150	0.3	0.2	0.666667
151	0.1	0	0.666667
152	0.1	0	0.833333
153	0	0	0.777778
154	0.3	0.2	0.666667
155	0	0	0.666667
156	0.1	0	0.722222
157	0.3	0.3	0.777778
158	0.2	0.2	0.777778
159	0.3	0.3	0.722222
160	0	0	0.888889
161	0.1	0.1	0.777778
162	0.2	0.2	0.833333
163	0.2	0	0.833333
164	0	0	0.833333
165	0	0	0.833333
166	0	0	0.944444
167	0	0	0.777778
168	0	0	0.833333
169	0.3	0.2	0.888889
170	0.2	0.2	0.888889
171	0.1	0.1	0.888889
172	0	0	0.722222
173	0.5	0.1	0.833333
174	0	0	0.777778
175	0.7	0.5	0.666667
176	0	0	0.777778
177	0.4	0.1	0.833333
178	0	0	0.833333
179	0	0	0.777778
180	0	0	0.722222
181	0.1	0.1	0.611111
182	0.1	0.1	0.833333
183	0.1	0.1	0.777778
184	0.1	0.1	0.833333
185	0	0	0.666667
186	0.1	0.1	0.888889
187	0.2	0.2	0.5
188	0.1	0	0.722222
189	0.1	0	0.833333
190	0.1	0.1	0.888889
191	0.1	0	0.833333
192	0.5	0.2	0.722222
193	0.3	0.1	0.888889
194	0	0	0.666667
195	0.4	0.1	0.833333
196	0.2	0.1	0.722222
197	0.1	0.1	0.777778
198	0.1	0.1	0.722222
199	0.2	0.2	0.777778
200	0.2	0	0.833333
201	0.1	0.1	0.777778
202	0.3	0.1	0.833333
203	0	0	0.722222
204	0.2	0.2	0.777778
205	0.5	0.5	0.833333
206	0.2	0.2	0.777778
