1	0.1	0.1	0.833333
2	0	0	0.888889
3	0	0	0.888889
4	0.1	0.1	0.777778
5	0.1	0.1	0.777778
6	0.2	0.2	0.611111
7	0	0	0.833333
8	0	0	0.777778
9	0.1	0.1	0.777778
10	0.9	0.9	0.722222
11	0	0	0.777778
12	0.1	0.1	0.888889
13	0.2	0	0.777778
14	0	0	0.888889
15	0.2	0.1	0.777778
16	0.2	0.2	0.611111
17	0.4	0.2	0.722222
18	0.1	0	0.833333
19	0.3	0.3	0.888889
20	0	0	0.666667
21	0.2	0.2	0.722222
22	0.2	0.2	0.888889
23	0	0	0.777778
24	0.2	0.2	0.888889
25	0.2	0	0.833333
26	0.6	0.5	0.722222
27	0.3	0.3	0.888889
28	0.4	0.2	0.888889
29	0	0	0.833333
30	0	0	0.833333
31	0	0	0.722222
32	0.1	0	0.666667
33	0.4	0.2	0.888889
34	0	0	0.888889
35	0.2	0.1	0.888889
36	0.3	0.2	0.666667
37	0	0	0.833333
38	0.1	0.1	0.722222
39	0.3	0	0.722222
40	0	0	0.888889
41	0	0	0.833333
42	0.3	0.2	0.833333
43	0.1	0	0.722222
44	0.3	0	0.944444
45	0.2	0.1	0.777778
46	0.1	0.1	0.722222
47	0.1	0	0.833333
48	0.6	0.1	0.777778
49	0.2	0	0.888889
50	0	0	0.888889
51	0.1	0.1	0.777778
52	0.2	0.2	0.666667
53	0	0	0.777778
54	0.4	0.4	0.777778
55	0.3	0.1	0.833333
56	0.1	0.1	0.722222
57	0	0	0.888889
58	0.4	0.2	0.833333
59	0.5	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.833333
62	0.1	0	0.722222
63	0.5	0.1	0.722222
64	0	0	0.833333
65	0.3	0	0.888889
66	0.1	0.1	0.888889
67	0	0	0.833333
68	0.3	0.2	0.833333
69	0.1	0	0.777778
70	0.3	0.3	0.722222
71	0	0	0.777778
72	0.1	0	0.777778
73	0.1	0.1	0.888889
74	0.1	0.1	0.777778
75	0	0	0.833333
76	0	0	0.722222
77	0	0	0.722222
78	0.1	0	0.666667
79	0	0	0.722222
80	0.1	0.1	0.888889
81	0.2	0.2	0.833333
82	0.2	0.1	0.833333
83	0.1	0.1	0.722222
84	0.2	0.2	0.777778
85	0.2	0	0.833333
86	0.2	0.2	0.833333
87	0.3	0.3	0.722222
88	0	0	0.944444
89	0	0	0.888889
90	0.1	0	0.666667
91	0.3	0.3	0.833333
92	0.3	0.2	0.777778
93	0.2	0	0.833333
94	0	0	0.833333
95	0.1	0.1	0.777778
96	0.2	0.1	0.777778
97	0.4	0.4	0.833333
98	0	0	0.833333
99	0.2	0.1	0.833333
100	0	0	0.833333
101	0	0	0.833333
102	0	0	0.888889
103	0.2	0.2	0.722222
104	0	0	0.611111
105	0.1	0.1	0.833333
106	0.2	0	0.777778
107	0	0	0.888889
108	0	0	0.833333
109	0.3	0.3	0.888889
110	0.1	0	0.611111
111	0	0	0.666667
112	0	0	0.777778
113	0.1	0.1	0.833333
114	0.3	0.3	0.833333
115	0	0	0.777778
116	0	0	0.611111
117	0.6	0.4	0.888889
118	0.3	0.2	0.833333
119	0.2	0.2	0.722222
120	0.2	0.1	0.833333
121	0.1	0.1	0.666667
122	0.4	0	0.611111
123	0.5	0.2	0.722222
124	0.1	0	0.833333
125	0	0	0.833333
126	0	0	0.888889
127	0.5	0.5	0.777778
128	0	0	0.777778
129	0	0	0.555556
130	0.1	0.1	0.777778
131	0.4	0.3	0.666667
132	0.1	0	0.833333
133	0	0	0.722222
134	0.1	0.1	0.722222
135	0	0	0.833333
136	0.4	0.2	0.777778
137	0	0	0.722222
138	0.1	0	0.777778
139	0.2	0.2	0.888889
140	0.3	0.2	0.833333
141	0	0	0.833333
142	0.4	0.3	0.777778
143	0.2	0	0.833333
144	0	0	0.777778
145	0.1	0.1	0.722222
146	0.2	0.1	0.777778
147	0.5	0.5	0.611111
148	0.5	0.5	0.944444
149	0.4	0	0.666667
150	0.3	0.2	0.666667
151	0	0	0.777778
152	0.2	0.1	0.888889
153	0	0	0.777778
154	0.3	0.1	0.611111
155	0	0	0.611111
156	0.2	0	0.722222
157	0.4	0.4	0.777778
158	0.1	0.1	0.833333
159	0.5	0.5	0.722222
160	0	0	0.833333
161	0.1	0.1	0.666667
162	0.1	0.1	0.777778
163	0.2	0	0.888889
164	0	0	0.888889
165	0	0	0.833333
166	0	0	0.833333
167	0	0	0.722222
168	0	0	0.777778
169	0.3	0.2	0.888889
170	0.1	0.1	0.833333
171	0.1	0.1	0.888889
172	0	0	0.833333
173	0.5	0.2	0.777778
174	0	0	0.722222
175	0.7	0.4	0.722222
176	0	0	0.833333
177	0.5	0.1	0.777778
178	0	0	0.833333
179	0	0	0.666667
180	0	0	0.777778
181	0.2	0.1	0.722222
182	0.3	0.2	0.777778
183	0.1	0.1	0.777778
