1	0.2	0.2	0.833333
2	0	0	0.888889
3	0.1	0	0.888889
4	0.1	0.1	0.833333
5	0	0	0.722222
6	0.2	0.2	0.666667
7	0	0	0.833333
8	0	0	0.722222
9	0.1	0.1	0.777778
10	0.9	0.8	0.722222
11	0.1	0.1	0.833333
12	0.1	0.1	0.722222
13	0.2	0	0.777778
14	0	0	0.777778
15	0.4	0.3	0.833333
16	0.2	0.2	0.722222
17	0.5	0.3	0.888889
18	0	0	0.777778
19	0.3	0.3	0.888889
20	0	0	0.722222
21	0.2	0.2	0.666667
22	0.2	0.2	0.833333
23	0.1	0	0.666667
24	0.2	0.2	0.833333
25	0	0	0.777778
26	0.6	0.5	0.722222
27	0.2	0.2	0.888889
28	0.3	0	0.888889
29	0	0	0.888889
30	0.2	0.1	0.722222
31	0.1	0.1	0.888889
32	0	0	0.833333
33	0.5	0.2	0.888889
34	0	0	0.833333
35	0.1	0.1	0.944444
36	0.4	0.4	0.833333
37	0	0	0.833333
38	0.1	0.1	0.722222
39	0.4	0.2	0.722222
40	0	0	0.888889
41	0.1	0.1	0.944444
42	0.3	0.2	0.888889
43	0.1	0	0.666667
44	0.3	0.1	0.833333
45	0.1	0.1	0.611111
46	0.1	0.1	0.722222
47	0.1	0.1	0.888889
48	0.5	0.1	0.833333
49	0.2	0.1	0.888889
50	0	0	0.888889
51	0	0	0.777778
52	0.2	0.1	0.611111
53	0	0	0.722222
54	0.2	0.2	0.833333
55	0.2	0	0.888889
56	0.1	0.1	0.666667
57	0	0	0.833333
58	0.6	0.2	0.833333
59	0.5	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.833333
62	0.1	0	0.777778
63	0.4	0	0.722222
64	0.1	0.1	0.888889
65	0.3	0.1	0.888889
66	0.1	0.1	0.833333
67	0	0	0.833333
68	0.2	0.2	0.888889
69	0	0	0.722222
70	0.3	0.3	0.833333
71	0	0	0.777778
72	0.1	0.1	0.833333
73	0.2	0.1	0.777778
74	0.1	0.1	0.777778
75	0.1	0.1	0.777778
76	0	0	0.722222
77	0.1	0.1	0.722222
78	0	0	0.833333
79	0	0	0.777778
80	0.2	0.1	0.888889
81	0.3	0.3	0.833333
82	0.2	0.1	0.833333
83	0	0	0.722222
84	0.2	0.2	0.833333
85	0.1	0	0.833333
86	0.2	0.2	0.888889
87	0.2	0.1	0.888889
88	0	0	0.888889
89	0	0	0.888889
90	0.1	0	0.722222
91	0.1	0.1	0.944444
92	0.2	0.1	0.888889
93	0.2	0	0.777778
94	0	0	0.833333
95	0.1	0.1	0.777778
96	0.2	0	0.777778
97	0.4	0.4	0.888889
98	0	0	0.833333
99	0.3	0.2	0.888889
100	0	0	0.722222
101	0	0	0.722222
102	0	0	0.944444
103	0.2	0.2	0.833333
104	0	0	0.722222
105	0.2	0.2	0.833333
106	0.2	0	0.555556
107	0.1	0.1	0.888889
108	0	0	0.833333
109	0.2	0.2	0.888889
110	0.2	0.1	0.611111
111	0	0	0.722222
112	0	0	0.777778
113	0	0	0.777778
114	0.3	0.2	0.777778
115	0	0	0.833333
116	0	0	0.833333
117	0.5	0.4	0.888889
118	0.3	0.1	0.833333
119	0.1	0.1	0.722222
120	0.3	0.1	0.833333
121	0.2	0.1	0.722222
122	0.3	0	0.611111
123	0.5	0.2	0.833333
124	0.1	0	0.722222
125	0	0	0.833333
126	0	0	0.888889
127	0.5	0.5	0.777778
128	0	0	0.833333
129	0.1	0.1	0.611111
130	0.2	0.2	0.777778
131	0.3	0.2	0.722222
132	0.1	0	0.833333
133	0	0	0.666667
134	0.1	0	0.833333
135	0.5	0.4	0.777778
136	0.4	0.2	0.777778
137	0	0	0.777778
138	0.1	0.1	0.888889
139	0.2	0.2	0.888889
140	0	0	0.833333
141	0	0	0.833333
142	0.4	0.3	0.777778
143	0.2	0	0.833333
144	0	0	0.833333
145	0.1	0.1	0.666667
146	0.4	0.3	0.944444
147	0.4	0.4	0.555556
148	0.5	0.5	0.888889
149	0.4	0	0.777778
150	0.4	0.4	0.833333
151	0	0	0.722222
152	0.2	0	0.833333
153	0	0	0.777778
154	0.2	0.1	0.722222
155	0	0	0.611111
156	0.2	0.1	0.722222
157	0.4	0.4	0.777778
158	0.2	0.2	0.777778
