1	0.3	0.2	0.833333
2	0	0	0.888889
3	0	0	0.833333
4	0	0	0.833333
5	0	0	0.833333
6	0	0	0.888889
7	0.3	0.3	0.611111
8	0.1	0	0.722222
9	0.1	0.1	0.722222
10	0.6	0.4	0.777778
11	0.1	0.1	0.833333
12	0.1	0.1	0.888889
13	0.3	0	0.777778
14	0	0	0.722222
15	0.2	0.1	0.944444
16	0.1	0.1	0.666667
17	0.8	0.4	0.833333
18	0.1	0.1	0.833333
19	0.3	0.3	0.722222
20	0	0	0.666667
21	0.1	0.1	0.777778
22	0.3	0.2	0.777778
23	0	0	0.666667
24	0.2	0.2	0.833333
25	0.1	0	0.777778
26	0.5	0.4	0.888889
27	0.3	0.3	0.888889
28	0.2	0.1	0.833333
29	0.1	0	0.777778
30	0	0	0.722222
31	0.1	0.1	0.722222
32	0.3	0.1	0.666667
33	0.5	0.3	0.888889
34	0	0	0.777778
35	0	0	0.888889
36	0.1	0.1	0.888889
37	0	0	0.833333
38	0	0	0.888889
39	0	0	0.666667
40	0	0	0.833333
41	0	0	0.888889
42	0.1	0.1	0.833333
43	0.1	0	0.722222
44	0.2	0.1	0.888889
45	0.1	0	0.888889
46	0	0	0.722222
47	0.1	0	0.833333
48	0.5	0.2	0.777778
49	0	0	0.888889
50	0	0	0.833333
51	0	0	0.722222
52	0.3	0.3	0.722222
53	0	0	0.888889
54	0.2	0.2	0.888889
55	0.2	0	0.722222
56	0.1	0.1	0.777778
57	0	0	0.833333
58	0.4	0.2	0.888889
59	0.4	0.3	0.944444
60	0.1	0	0.888889
61	0.1	0.1	0.777778
62	0.1	0.1	0.777778
63	0.4	0.1	0.777778
64	0	0	0.777778
65	0.3	0.1	0.777778
66	0.1	0.1	0.833333
67	0	0	0.777778
68	0.1	0.1	0.888889
69	0	0	0.611111
70	0	0	0.777778
71	0	0	0.666667
72	0.1	0	0.777778
73	0.2	0.1	0.777778
74	0.1	0.1	0.777778
75	0.2	0.2	0.833333
76	0	0	0.833333
77	0	0	0.833333
78	0	0	0.888889
79	0	0	0.722222
80	0.2	0.1	0.888889
81	0.3	0.3	0.833333
82	0.5	0.3	0.777778
83	0	0	0.722222
84	0.2	0.2	0.833333
85	0.1	0.1	0.833333
86	0.1	0.1	0.777778
87	0.2	0.2	0.777778
88	0	0	0.833333
89	0	0	0.888889
90	0.1	0	0.833333
91	0.2	0.2	0.888889
92	0.3	0.1	0.888889
93	0	0	0.722222
94	0.1	0.1	0.611111
95	0	0	0.888889
96	0.1	0	0.833333
97	0.3	0.3	0.833333
98	0	0	0.888889
99	0.1	0.1	0.777778
100	0	0	0.611111
101	0	0	0.722222
102	0.1	0.1	0.888889
103	0.2	0.2	0.666667
104	0.1	0.1	0.5
105	0.2	0.2	0.611111
106	0.1	0.1	0.722222
107	0	0	0.888889
108	0	0	0.833333
109	0.4	0.4	0.888889
110	0	0	0.666667
111	0	0	0.666667
112	0.1	0.1	0.833333
113	0	0	0.888889
114	0.5	0.4	0.722222
115	0.1	0	0.888889
116	0	0	0.722222
117	0.6	0.5	0.833333
118	0.3	0.2	0.833333
119	0.3	0.2	0.777778
120	0.4	0.3	0.833333
121	0.3	0.1	0.722222
122	0.2	0	0.611111
123	0.5	0.2	0.833333
124	0	0	0.777778
125	0	0	0.666667
126	0.1	0.1	0.833333
127	0.5	0.5	0.722222
128	0.3	0.3	0.944444
129	0.1	0.1	0.666667
130	0.4	0.2	0.611111
131	0.4	0.3	0.833333
132	0.1	0	0.833333
133	0	0	0.777778
134	0.1	0	0.833333
135	0.2	0.2	0.722222
136	0.6	0.3	0.777778
137	0.4	0.4	0.611111
138	0.1	0.1	0.722222
139	0.2	0.2	0.888889
140	0.4	0.3	0.888889
141	0	0	0.833333
142	0.2	0.1	0.777778
143	0.1	0	0.777778
144	0	0	0.777778
145	0.1	0.1	0.722222
146	0.3	0.2	0.888889
147	0.1	0	0.666667
148	0.3	0.3	0.888889
149	0.4	0.1	0.888889
150	0.3	0.3	0.777778
151	0.2	0.2	0.888889
152	0.1	0.1	0.722222
153	0	0	0.666667
154	0.3	0.2	0.666667
155	0	0	0.722222
156	0.3	0	0.722222
157	0.3	0.3	0.888889
158	0.1	0.1	0.777778
159	0.1	0.1	0.777778
160	0	0	0.777778
161	0	0	0.777778
162	0.1	0.1	0.722222
163	0.3	0	0.833333
164	0	0	0.888889
165	0.1	0	0.777778
166	0	0	0.833333
167	0.1	0.1	0.833333
168	0	0	0.722222
169	0.3	0.3	0.777778
170	0	0	0.777778
171	0.1	0.1	0.888889
172	0.2	0.2	0.777778
173	0.6	0.2	0.833333
174	0.1	0.1	0.611111
175	0.6	0.4	0.777778
176	0	0	0.722222
177	0.3	0.1	0.777778
178	0	0	0.833333
179	0.2	0.2	0.722222
180	0	0	0.722222
181	0.3	0.2	0.777778
182	0.4	0.3	0.722222
183	0	0	0.833333
184	0	0	0.888889
185	0.1	0	0.611111
186	0.1	0.1	0.888889
187	0.2	0	0.722222
188	0.1	0.1	0.777778
189	0.1	0	0.777778
190	0.1	0.1	0.833333
191	0	0	0.888889
192	0.6	0.5	0.722222
193	0.1	0	0.777778
194	0.3	0	0.666667
195	0.7	0.4	0.777778
196	0.1	0.1	0.833333
197	0.1	0.1	0.888889
198	0.3	0.2	0.888889
199	0.4	0.3	0.833333
200	0.1	0	0.722222
201	0	0	0.722222
202	0.4	0.2	0.777778
203	0	0	0.777778
204	0.4	0.4	0.777778
205	0.4	0.3	0.888889
206	0.2	0.2	0.833333
207	0.1	0	0.777778
208	0	0	0.722222
209	0	0	0.666667
210	0.1	0	0.666667
211	0	0	0.888889
212	0	0	0.833333
213	0.1	0	0.833333
214	0	0	0.666667
215	0	0	0.722222
216	0.6	0.2	0.888889
217	0	0	0.722222
218	0	0	0.611111
219	0	0	0.888889
220	0.3	0.3	0.833333
221	0.1	0	0.722222
222	0.3	0	0.777778
223	0.3	0.1	0.833333
224	0.4	0.3	0.777778
225	0.5	0.4	0.833333
226	0.1	0.1	0.888889
227	0	0	0.666667
228	0.1	0.1	0.777778
229	0.3	0.1	0.833333
230	0	0	0.888889
231	0.2	0.2	0.888889
232	0.3	0.2	0.833333
233	0.2	0.2	0.777778
234	0	0	0.722222
235	0.2	0	0.777778
236	0.4	0.3	0.777778
237	0	0	0.833333
238	0	0	0.777778
239	0.1	0.1	0.833333
240	0.1	0	0.777778
241	0.1	0	0.833333
242	0	0	0.722222
243	0.3	0.3	0.833333
244	0	0	0.666667
245	0.4	0.3	0.833333
246	0.1	0.1	0.944444
247	0	0	0.833333
248	0.1	0	0.888889
249	0	0	0.722222
250	0.1	0.1	0.944444
251	0	0	0.888889
252	0	0	0.666667
253	0	0	0.833333
254	0.1	0.1	0.722222
255	0.6	0.2	0.722222
256	0.1	0	0.777778
257	0.2	0.2	0.833333
258	0.1	0.1	0.833333
259	0.3	0	0.722222
260	0	0	0.611111
261	0	0	0.833333
262	0	0	0.833333
263	0.5	0.5	0.722222
264	0.6	0.5	0.777778
265	0.2	0.1	0.888889
266	0.1	0.1	0.833333
267	0.1	0.1	0.666667
268	0	0	0.777778
269	0	0	0.777778
270	0.4	0.2	0.722222
271	0.2	0	0.888889
272	0.7	0.7	0.833333
273	0.2	0.2	0.888889
274	0	0	0.777778
275	0.6	0.5	0.722222
276	0.1	0.1	0.888889
277	0	0	0.888889
278	0.2	0	0.666667
279	0	0	0.833333
280	0	0	0.833333
281	0.1	0.1	0.777778
282	0	0	0.666667
283	0.1	0.1	0.833333
284	0.8	0.7	0.833333
285	0	0	0.777778
286	0.2	0.2	0.777778
287	0	0	0.777778
288	0.2	0.1	0.777778
289	0.3	0.2	0.888889
290	0.1	0	0.777778
291	0	0	0.944444
292	0.2	0	0.722222
293	0.2	0.1	0.777778
294	0.1	0	0.722222
295	0.2	0.2	0.833333
296	0.1	0.1	0.888889
297	0	0	0.777778
298	0.2	0.1	0.833333
299	0.2	0.1	0.777778
300	0	0	0.944444
301	0.3	0.2	0.722222
302	0.8	0.7	0.888889
303	0.1	0	0.666667
304	0.2	0.1	0.777778
305	0	0	0.666667
306	0.2	0.1	0.777778
307	0.3	0.2	0.833333
308	0.2	0.1	0.833333
309	0.3	0.1	0.777778
310	0	0	0.777778
311	0.1	0.1	0.833333
312	0.1	0.1	0.833333
313	0.1	0	0.777778
314	0.4	0.3	0.833333
315	0	0	0.833333
316	0.1	0.1	0.833333
317	0	0	0.888889
318	0	0	0.722222
319	0.2	0	0.833333
320	0.2	0.1	0.944444
321	0.4	0.1	0.722222
322	0	0	0.888889
323	0.2	0.2	0.777778
324	0.1	0.1	0.777778
325	0	0	0.722222
326	0.5	0.3	0.833333
327	0	0	0.833333
328	0.2	0.1	0.611111
329	0.6	0.2	0.777778
330	0	0	0.888889
331	0.2	0.2	0.833333
332	0.1	0.1	0.777778
333	0.1	0	0.944444
334	0	0	0.888889
335	0.2	0	0.833333
336	0.5	0.4	0.777778
337	0.2	0	0.777778
338	0.4	0.4	0.833333
339	0	0	0.833333
340	0	0	0.888889
341	0	0	0.777778
342	0.5	0.1	0.833333
343	0.4	0.1	0.888889
344	0	0	0.777778
345	0	0	0.833333
346	0.3	0.1	0.888889
347	0	0	0.833333
348	0.1	0.1	0.888889
349	0.4	0.1	0.666667
350	0.4	0.4	0.777778
351	0	0	0.888889
352	0.1	0.1	0.833333
353	0	0	0.777778
354	0.1	0	0.722222
355	0.4	0.2	0.777778
356	0	0	0.722222
357	0	0	0.722222
358	0.1	0	0.888889
359	0.1	0	0.722222
360	0.3	0.2	0.722222
361	0	0	0.833333
362	0.2	0	0.888889
363	0.1	0.1	0.777778
364	0	0	0.722222
365	0	0	0.611111
366	0.5	0.4	0.777778
367	0	0	0.833333
368	0.5	0.5	0.777778
369	0	0	0.777778
370	0	0	0.777778
371	0.4	0.3	0.888889
372	0	0	0.722222
373	0.1	0	0.777778
374	0.1	0.1	0.888889
375	0.1	0.1	0.777778
376	0.2	0.1	0.777778
377	0.1	0.1	0.722222
378	0.1	0.1	0.722222
379	0.2	0	0.777778
380	0	0	0.722222
381	0.2	0.2	0.777778
382	0	0	0.777778
383	0	0	0.722222
384	0.1	0.1	0.722222
385	0.5	0.4	0.777778
386	0.3	0.1	0.722222
387	0.2	0.2	0.722222
388	0	0	0.777778
389	0	0	0.833333
390	0.1	0	0.666667
391	0.1	0.1	0.888889
392	0.4	0.3	0.833333
393	0.1	0	0.833333
394	0.2	0	0.666667
395	0.2	0	0.833333
396	0	0	1
397	0	0	0.777778
398	0.4	0.4	0.777778
399	0	0	0.777778
400	0	0	0.833333
401	0.1	0.1	0.833333
402	0	0	0.888889
403	0.1	0	0.777778
404	0	0	0.833333
405	0	0	0.666667
406	0.4	0.3	0.888889
407	0.1	0.1	0.888889
408	0	0	0.777778
409	0.3	0.3	0.888889
410	0	0	0.722222
411	0.5	0.4	0.833333
412	0.3	0.2	0.888889
413	0	0	0.722222
414	0.2	0.1	0.833333
415	0.4	0.3	0.944444
416	0	0	0.666667
417	0.3	0.3	0.722222
418	0	0	0.666667
419	0.5	0.5	0.944444
420	0.2	0.1	0.722222
421	0	0	0.833333
422	0.1	0.1	0.777778
423	0	0	0.666667
424	1	0.9	0.777778
425	0	0	0.944444
426	0.1	0.1	0.833333
427	0	0	0.888889
428	0.3	0.2	0.722222
429	0.2	0.2	0.833333
430	0.1	0.1	0.833333
431	0.3	0.2	0.777778
432	0	0	0.888889
433	0	0	0.722222
434	0.1	0.1	0.888889
435	0.3	0.3	0.777778
436	0.4	0.2	0.944444
437	0.2	0.2	0.944444
438	0.7	0.5	0.833333
439	0	0	0.833333
440	0	0	0.666667
441	0	0	0.722222
442	0.1	0.1	0.777778
443	0	0	0.722222
444	0.2	0.2	0.888889
445	0.1	0.1	0.833333
446	0	0	0.833333
447	0.1	0.1	0.833333
448	0	0	0.833333
449	0.1	0.1	0.888889
450	0	0	0.833333
451	0	0	0.833333
452	0.2	0.2	0.833333
453	0.5	0.4	0.777778
454	0.4	0.1	0.888889
455	0.1	0.1	0.888889
456	0.3	0	0.833333
457	0.2	0.2	0.722222
458	0.1	0	0.888889
459	0	0	0.722222
460	0	0	0.833333
461	0.2	0	0.833333
462	0.3	0.2	0.888889
463	0	0	0.944444
464	0	0	0.833333
465	0.2	0.1	0.888889
466	0.1	0.1	0.833333
467	0.1	0	0.722222
468	0	0	0.833333
469	0	0	0.777778
470	0.3	0.2	0.833333
471	0.1	0.1	0.777778
472	0	0	0.777778
473	0.2	0.1	0.833333
474	0.2	0.2	0.666667
475	0.2	0.2	0.722222
476	0.1	0.1	0.888889
477	0	0	0.888889
478	0.1	0.1	0.777778
479	0.1	0	0.888889
480	0.1	0	0.833333
481	0.1	0	0.833333
482	0.7	0.2	0.833333
483	0	0	0.888889
484	0	0	0.722222
485	0	0	0.722222
486	0.2	0.1	0.777778
487	0	0	0.888889
488	0.2	0.2	0.722222
489	0.1	0	0.833333
490	0.3	0.1	0.888889
491	0.2	0	0.722222
492	0.2	0.1	0.666667
493	0.1	0.1	0.555556
494	0	0	0.777778
495	0.1	0	0.777778
496	0.1	0.1	0.833333
497	0.1	0.1	0.666667
498	0.1	0	0.833333
499	0	0	0.833333
500	0	0	0.833333
