1	0.2	0.2	0.277778
2	0	0	0.277778
3	0	0	0.5
4	0.4	0.2	0.333333
5	0	0	0.277778
6	0	0	0.333333
7	0	0	0.277778
8	0	0	0.0555556
9	0.2	0.2	0.333333
10	0.6	0.4	0.388889
11	0	0	0.277778
12	0	0	0.222222
13	0.2	0	0.277778
14	0	0	0.277778
15	0	0	0.333333
16	0.2	0	0.277778
17	0.2	0.2	0.444444
18	0	0	0.388889
19	0.6	0.4	0.277778
20	0	0	0.333333
21	0.4	0.2	0.333333
22	0	0	0.277778
23	0	0	0.444444
24	0	0	0.111111
25	0.4	0.2	0.333333
26	0.8	0.6	0.166667
27	0	0	0.222222
28	0.4	0.4	0.333333
29	0.2	0.2	0.333333
30	0	0	0.222222
31	0.2	0	0.111111
32	0.4	0.2	0.166667
33	0.2	0	0.444444
34	0	0	0.166667
35	0	0	0.222222
36	0	0	0.277778
37	0	0	0.222222
38	0	0	0.166667
39	0	0	0.166667
40	0	0	0.277778
41	0	0	0.444444
42	0	0	0.333333
43	0	0	0.166667
44	0.4	0.2	0.388889
45	0.4	0.2	0.222222
46	0	0	0.111111
47	0.4	0.2	0.166667
48	0.4	0	0.5
49	0	0	0.388889
50	0.2	0.2	0.222222
51	0	0	0.222222
52	0	0	0.222222
53	0	0	0.388889
54	0.4	0.4	0.222222
55	0.2	0	0.388889
56	0	0	0.166667
57	0	0	0.277778
58	0.6	0.4	0.5
59	0.2	0.2	0.277778
60	0.2	0	0.444444
61	0.2	0.2	0.222222
62	0.4	0.2	0.388889
63	0.2	0	0.222222
64	0	0	0.388889
65	0	0	0.222222
66	0	0	0.333333
67	0	0	0.111111
68	0	0	0.166667
69	0.2	0	0.111111
70	0	0	0.277778
71	0.2	0.2	0.333333
72	0	0	0.111111
73	0	0	0.444444
74	0.2	0.2	0.388889
75	0.4	0.4	0.277778
76	0	0	0.222222
77	0	0	0.166667
78	0.4	0.4	0.277778
79	0	0	0.222222
80	0	0	0.166667
81	0.4	0.4	0.388889
82	0	0	0.166667
83	0	0	0.166667
84	0.2	0.2	0.388889
85	0	0	0.277778
86	0	0	0.444444
87	0.2	0	0.388889
88	0	0	0.0555556
89	0	0	0.111111
90	0.2	0.2	0.333333
91	0	0	0.166667
92	0	0	0.222222
93	0	0	0.277778
94	0.4	0.2	0.277778
95	0	0	0.333333
96	0	0	0.333333
97	0.4	0.2	0.388889
98	0	0	0.277778
99	0.2	0.2	0.222222
100	0	0	0.277778
101	0	0	0.333333
102	0	0	0.166667
103	0	0	0.277778
104	0.2	0	0.277778
105	0	0	0.333333
106	0.6	0.4	0.222222
107	0.2	0.2	0.222222
108	0	0	0.333333
109	0.6	0.6	0.5
110	0	0	0.277778
111	0	0	0.166667
112	0	0	0.166667
113	0.4	0.4	0.277778
114	0.2	0.2	0.166667
115	0	0	0.333333
116	0	0	0.111111
117	0.4	0.4	0.388889
118	0.4	0.2	0.5
119	0	0	0.222222
120	0.6	0.6	0.333333
121	0	0	0.277778
122	0.4	0	0.444444
123	0	0	0.388889
124	0	0	0.166667
125	0.8	0.4	0.277778
126	0	0	0.222222
127	0	0	0.388889
128	0	0	0.333333
129	0	0	0.333333
130	0.2	0.2	0.388889
131	0.2	0.2	0.277778
132	0	0	0.0555556
133	0	0	0.222222
134	0	0	0.222222
135	0	0	0.166667
136	0.2	0	0.388889
137	0.2	0	0.333333
138	0.4	0.2	0.333333
139	0	0	0.388889
140	0.2	0.2	0.333333
141	0	0	0.333333
142	0	0	0.166667
143	0.2	0	0.277778
144	0	0	0.333333
145	0	0	0.222222
146	0.4	0	0.166667
147	0	0	0.388889
148	0.6	0.6	0.277778
149	0.4	0	0.388889
150	0.2	0	0.111111
151	0	0	0.388889
152	0	0	0.277778
153	0	0	0.166667
154	0	0	0.222222
155	0	0	0.0555556
156	0.2	0	0.222222
157	0.4	0.4	0.333333
158	0	0	0.444444
159	0	0	0.277778
160	0	0	0.5
161	0	0	0.166667
162	0	0	0.333333
163	0	0	0.222222
164	0	0	0.166667
165	0	0	0.444444
166	0	0	0.555556
167	0.2	0.2	0.277778
168	0	0	0.444444
169	0	0	0.277778
170	0	0	0.388889
171	0.4	0.2	0.0555556
172	0.4	0.4	0.277778
173	0.4	0.2	0.277778
174	0	0	0.388889
175	0.2	0.2	0.222222
176	0.2	0	0.166667
177	0.4	0	0.444444
178	0	0	0.444444
179	0	0	0.222222
180	0	0	0.166667
181	0	0	0.388889
182	0	0	0.0555556
183	0	0	0.222222
184	0	0	0.111111
185	0	0	0.333333
186	0	0	0.166667
187	0.4	0.2	0.111111
188	0.2	0.2	0.222222
189	0	0	0.277778
190	0	0	0.333333
191	0.2	0.2	0.111111
192	0.6	0.2	0.388889
193	0.2	0.2	0.222222
194	0.6	0.2	0.166667
195	0.6	0.2	0.388889
196	0.2	0	0.166667
197	0.4	0.4	0.222222
198	0	0	0.388889
199	0.4	0.2	0.333333
200	0	0	0.111111
201	0.2	0.2	0.222222
202	0	0	0.277778
203	0	0	0.0555556
204	0	0	0.388889
205	0	0	0.222222
206	0	0	0.333333
207	0	0	0.222222
208	0	0	0.444444
209	0.2	0	0.111111
210	0	0	0.222222
211	0.2	0.2	0.222222
212	0	0	0.388889
213	0	0	0.333333
214	0.2	0	0.111111
215	0.2	0.2	0.444444
216	0.2	0	0.111111
217	0	0	0.444444
218	0.2	0	0.222222
219	0	0	0.166667
220	0	0	0.222222
221	0.2	0	0.277778
222	0.2	0	0.444444
223	0.2	0	0.333333
224	0	0	0.222222
225	0.2	0.2	0.166667
226	0.2	0.2	0.222222
227	0	0	0.222222
228	0.4	0.4	0.222222
229	0.2	0.2	0.222222
230	0	0	0.444444
231	0.4	0.4	0.5
232	0.2	0.2	0.166667
233	0.4	0.4	0.111111
234	0	0	0.222222
235	0	0	0.388889
236	0	0	0.333333
237	0	0	0.222222
238	0.2	0.2	0.111111
239	0.2	0	0.388889
240	0.4	0	0.388889
241	0	0	0.222222
242	0	0	0.333333
243	0	0	0.166667
244	0	0	0.166667
245	0.4	0.4	0.388889
246	0.2	0.2	0.333333
247	0	0	0.166667
248	0	0	0.444444
249	0.2	0	0.333333
250	0	0	0.5
251	0	0	0.111111
252	0	0	0.388889
253	0	0	0.111111
254	0.4	0.2	0.111111
255	0	0	0.277778
256	0	0	0.166667
257	0	0	0.277778
258	0.2	0.2	0.166667
259	0.2	0	0.166667
260	0	0	0.222222
261	0	0	0.388889
262	0.2	0.2	0.555556
263	0.6	0.4	0.5
264	0.8	0.8	0.444444
265	0	0	0.111111
266	0	0	0.444444
267	0	0	0.166667
268	0	0	0.222222
269	0	0	0.277778
270	0.2	0.2	0.388889
271	0.4	0	0.333333
272	0.2	0	0.333333
273	0.4	0.4	0.388889
274	0	0	0.222222
275	0.2	0	0.0555556
276	0	0	0.333333
277	0	0	0.277778
278	0	0	0.222222
279	0	0	0.222222
280	0.2	0	0.0555556
281	0.2	0.2	0.166667
282	0	0	0.222222
283	0	0	0.388889
284	0	0	0.388889
285	0	0	0.0555556
286	0	0	0.277778
287	0	0	0.166667
288	0	0	0.388889
289	0	0	0.388889
290	0.2	0	0.222222
291	0	0	0.222222
292	0	0	0.222222
293	0.2	0.2	0.166667
294	0	0	0.111111
295	0	0	0.333333
296	0	0	0.166667
297	0	0	0.333333
298	0	0	0.222222
299	0.2	0	0.444444
300	0	0	0.333333
301	0	0	0.277778
302	0.2	0.2	0.222222
303	0	0	0.277778
304	0.2	0	0.222222
305	0	0	0.222222
306	0.2	0.2	0.388889
307	0	0	0.222222
308	0	0	0.333333
309	0.6	0.2	0.388889
310	0	0	0.166667
311	0.2	0.2	0.388889
312	0.2	0.2	0.222222
313	0	0	0.222222
314	0.4	0.2	0.111111
315	0	0	0.222222
316	0	0	0.388889
317	0	0	0.222222
318	0	0	0.166667
319	0	0	0.111111
320	0.4	0	0.333333
321	0	0	0.388889
322	0	0	0.333333
323	0.6	0.4	0.388889
324	0	0	0.277778
325	0	0	0.111111
326	0.6	0.4	0.333333
327	0	0	0.222222
328	0	0	0.166667
329	0.4	0	0.5
330	0	0	0.222222
331	0.6	0.6	0.166667
332	0	0	0.111111
333	0	0	0.222222
334	0	0	0.166667
335	0	0	0.5
336	0.6	0.4	0.333333
337	0.2	0.2	0.277778
338	0.2	0.2	0.388889
339	0	0	0.166667
340	0	0	0.222222
341	0	0	0.277778
342	0	0	0.388889
343	0.2	0	0.388889
344	0.2	0.2	0.333333
345	0	0	0.277778
346	0	0	0.166667
347	0	0	0.277778
348	0	0	0.111111
349	0.4	0.2	0.277778
350	0	0	0.388889
351	0	0	0.611111
352	0	0	0.388889
353	0	0	0.277778
354	0	0	0.166667
355	0.2	0	0.222222
356	0	0	0.166667
357	0	0	0.222222
358	0.2	0.2	0.333333
359	0	0	0.333333
360	0.4	0.4	0.388889
361	0.2	0	0.388889
362	0	0	0.388889
363	0.4	0.2	0.333333
364	0	0	0.0555556
365	0	0	0.166667
366	0.8	0.8	0.333333
367	0.4	0.2	0.166667
368	0.4	0.4	0.166667
369	0	0	0.222222
370	0	0	0.222222
371	0.2	0.2	0.277778
372	0.2	0	0.222222
373	0.2	0	0.5
374	0	0	0.277778
375	0	0	0.111111
376	0.2	0	0.166667
377	0.2	0.2	0.277778
378	0	0	0.277778
379	0.2	0.2	0.277778
380	0	0	0.277778
381	0	0	0.222222
382	0	0	0.222222
383	0	0	0.111111
384	0	0	0.0555556
385	0.4	0.2	0.388889
386	0.2	0.2	0.277778
387	0	0	0.166667
388	0.2	0	0.0555556
389	0	0	0.166667
390	0.4	0.2	0.0555556
391	0	0	0.166667
392	0.4	0.2	0.5
393	0	0	0.388889
394	0	0	0.111111
395	0.2	0.2	0.111111
396	0	0	0.111111
397	0	0	0.388889
398	0	0	0.166667
399	0	0	0.333333
400	0	0	0.222222
401	0	0	0.277778
402	0	0	0.222222
403	0.2	0.2	0.333333
404	0	0	0.333333
405	0	0	0.0555556
406	0.4	0.2	0.444444
407	0	0	0.222222
408	0.4	0.2	0.222222
409	0	0	0.388889
410	0	0	0.111111
411	0.4	0.2	0.166667
412	0.4	0.4	0.555556
413	0	0	0.111111
414	0	0	0.0555556
415	0	0	0.222222
416	0	0	0.166667
417	0	0	0.333333
418	0	0	0.333333
419	0.2	0.2	0.277778
420	0	0	0.388889
421	0	0	0.222222
422	0.2	0.2	0.222222
423	0	0	0.277778
424	0.8	0.8	0.5
425	0	0	0.5
426	0	0	0.111111
427	0.2	0	0.222222
428	0	0	0.166667
429	0	0	0.222222
430	0	0	0.222222
431	0	0	0.333333
