1	0.4	0.2	0.666667
2	0	0	0.833333
3	0	0	0.888889
4	0	0	0.833333
5	0	0	0.722222
6	0.1	0.1	0.555556
7	0	0	0.888889
8	0.1	0	0.5
9	0.1	0.1	0.555556
10	0.6	0.3	0.833333
11	0	0	0.611111
12	0	0	0.777778
13	0.2	0	0.666667
14	0	0	0.666667
15	0.1	0	0.611111
16	0.3	0	0.722222
17	0.2	0.2	0.833333
18	0	0	0.722222
19	0.3	0.1	0.833333
20	0.1	0.1	0.611111
21	0.2	0.1	0.666667
22	0	0	0.611111
23	0.1	0	0.777778
24	0	0	0.555556
25	0.2	0.1	0.611111
26	0.5	0.4	0.611111
27	0.1	0.1	0.555556
28	0.2	0.1	0.777778
29	0.2	0.1	0.777778
30	0.1	0	0.611111
31	0.2	0.1	0.555556
32	0.3	0.2	0.611111
33	0.2	0.1	0.722222
34	0	0	0.833333
35	0.3	0.2	0.666667
36	0	0	0.722222
37	0	0	0.611111
38	0	0	0.388889
39	0	0	0.666667
40	0	0	0.722222
41	0	0	0.833333
42	0.1	0	0.777778
43	0	0	0.555556
44	0.2	0.1	0.833333
45	0.3	0.1	0.333333
46	0.1	0.1	0.333333
47	0.2	0.1	0.777778
48	0.3	0	0.777778
49	0	0	0.777778
50	0.2	0.1	0.611111
51	0	0	0.611111
52	0.1	0.1	0.611111
53	0	0	0.833333
54	0.1	0.1	0.666667
55	0.1	0	0.611111
56	0.1	0.1	0.555556
57	0.1	0	0.611111
58	0.5	0.2	0.833333
59	0.2	0.2	0.611111
60	0.1	0	0.777778
61	0.2	0.2	0.555556
62	0.3	0.2	0.777778
63	0.1	0	0.611111
64	0.1	0	0.722222
65	0.3	0.1	0.777778
66	0	0	0.722222
67	0	0	0.666667
68	0.1	0.1	0.722222
69	0.2	0	0.388889
70	0	0	0.611111
71	0.1	0.1	0.722222
72	0.1	0	0.333333
73	0	0	0.722222
74	0.1	0.1	0.611111
75	0.4	0.3	0.444444
76	0	0	0.666667
77	0.1	0.1	0.611111
78	0.2	0.2	0.444444
79	0	0	0.666667
80	0.1	0.1	0.833333
81	0.2	0.2	0.722222
82	0.1	0	0.611111
83	0	0	0.611111
84	0.1	0.1	0.833333
85	0.1	0.1	0.555556
86	0	0	0.722222
87	0.1	0	0.833333
88	0	0	0.666667
89	0	0	0.722222
90	0.2	0.1	0.666667
91	0.1	0.1	0.666667
92	0.1	0	0.611111
93	0	0	0.777778
94	0.2	0.1	0.611111
95	0	0	0.777778
96	0.1	0	0.722222
97	0.3	0.3	0.666667
98	0	0	0.722222
99	0.1	0.1	0.666667
100	0	0	0.777778
101	0	0	0.611111
102	0	0	0.555556
103	0.2	0.2	0.722222
104	0	0	0.666667
105	0.1	0	0.722222
106	0.4	0.1	0.388889
107	0.1	0	0.666667
108	0	0	0.722222
109	0.4	0.4	0.888889
110	0	0	0.5
111	0	0	0.5
112	0	0	0.5
113	0.3	0.2	0.777778
114	0.2	0.2	0.5
115	0	0	0.666667
116	0.1	0	0.722222
117	0.4	0.3	0.833333
118	0.3	0.1	0.833333
119	0.1	0	0.722222
120	0.3	0.2	0.833333
121	0.2	0.1	0.722222
122	0.2	0	0.722222
123	0.3	0.1	0.888889
124	0	0	0.666667
125	0.3	0.2	0.833333
126	0.1	0.1	0.833333
127	0.2	0.1	0.611111
128	0	0	0.777778
129	0.2	0	0.666667
130	0.2	0.2	0.666667
131	0.2	0.1	0.777778
132	0	0	0.555556
133	0.1	0.1	0.666667
134	0.3	0	0.666667
135	0.1	0.1	0.666667
136	0.2	0	0.722222
137	0.2	0.1	0.722222
138	0.3	0.1	0.722222
139	0.3	0.3	0.777778
140	0.2	0.2	0.5
141	0	0	0.777778
142	0	0	0.611111
143	0.1	0	0.611111
144	0	0	0.555556
145	0	0	0.611111
146	0.3	0.2	0.777778
147	0.1	0.1	0.666667
148	0.3	0.3	0.777778
149	0.2	0	0.777778
150	0.1	0.1	0.555556
151	0	0	0.666667
152	0.2	0.2	0.611111
153	0.1	0.1	0.555556
154	0	0	0.611111
155	0.1	0	0.388889
156	0.1	0	0.444444
157	0.3	0.3	0.833333
158	0.1	0.1	0.611111
159	0	0	0.555556
160	0	0	0.833333
161	0.1	0.1	0.777778
162	0.1	0.1	0.722222
163	0	0	0.555556
164	0	0	0.444444
165	0	0	0.833333
166	0	0	0.888889
167	0	0	0.666667
168	0	0	0.944444
169	0.1	0.1	0.666667
170	0	0	0.777778
171	0.2	0.1	0.555556
172	0.2	0.1	0.611111
173	0.6	0.3	0.666667
174	0.1	0.1	0.611111
175	0.2	0.1	0.555556
176	0.2	0	0.611111
177	0.2	0	0.777778
178	0	0	0.833333
179	0	0	0.944444
180	0	0	0.555556
181	0.2	0.1	0.722222
182	0.2	0.2	0.666667
183	0	0	0.611111
184	0.3	0.3	0.944444
185	0	0	0.666667
186	0.1	0.1	0.888889
187	0.4	0.2	0.5
188	0.1	0.1	0.722222
189	0	0	0.777778
190	0.1	0.1	0.888889
191	0.1	0.1	0.444444
192	0.4	0.2	0.666667
193	0	0	0.555556
194	0.1	0	0.5
195	0.6	0.4	0.666667
196	0.1	0	0.777778
197	0.1	0.1	0.833333
198	0	0	0.777778
199	0.1	0	0.833333
200	0.1	0	0.666667
201	0	0	0.666667
202	0	0	0.611111
203	0	0	0.388889
204	0.1	0.1	0.777778
205	0.2	0.2	0.722222
206	0	0	0.777778
207	0	0	0.666667
208	0	0	0.833333
209	0	0	0.555556
210	0.2	0.1	0.666667
211	0.2	0.2	0.666667
212	0	0	0.777778
213	0.1	0	0.833333
214	0.3	0.1	0.5
215	0.1	0.1	0.777778
216	0.1	0	0.611111
217	0	0	0.666667
218	0.1	0	0.611111
219	0	0	0.611111
220	0.2	0.2	0.777778
221	0.1	0	0.555556
222	0.1	0	0.777778
223	0	0	0.666667
224	0.2	0.2	0.722222
225	0.2	0.1	0.722222
226	0	0	0.777778
227	0	0	0.777778
228	0	0	0.666667
229	0	0	0.722222
230	0	0	0.666667
231	0.1	0.1	0.888889
232	0.3	0.3	0.555556
233	0.1	0.1	0.611111
234	0	0	0.833333
235	0.1	0	0.888889
236	0.3	0.3	0.888889
237	0.1	0.1	0.722222
238	0	0	0.277778
239	0.1	0	0.833333
240	0.2	0	0.722222
241	0	0	0.888889
242	0	0	0.722222
243	0.2	0.2	0.611111
244	0	0	0.611111
245	0.4	0.4	0.722222
246	0.1	0.1	0.722222
247	0	0	0.388889
248	0	0	0.777778
249	0.2	0	0.722222
250	0	0	0.777778
251	0	0	0.722222
252	0	0	0.611111
253	0	0	0.555556
254	0.1	0	0.888889
255	0.2	0.1	0.888889
256	0	0	0.888889
257	0.1	0.1	0.888889
258	0.1	0.1	0.555556
259	0.1	0	0.444444
