1	0.2	0.1	0.722222
2	0	0	0.722222
3	0	0	0.888889
4	0.2	0	0.722222
5	0	0	0.722222
6	0	0	0.555556
7	0.1	0.1	0.833333
8	0	0	0.5
9	0.1	0.1	0.611111
10	0.6	0.3	0.833333
11	0	0	0.611111
12	0.1	0	0.666667
13	0.1	0	0.777778
14	0.1	0.1	0.722222
15	0	0	0.555556
16	0.4	0.2	0.611111
17	0.2	0.2	0.777778
18	0	0	0.777778
19	0.5	0.2	0.833333
20	0.1	0.1	0.666667
21	0.2	0.1	0.722222
22	0.1	0.1	0.722222
23	0	0	0.611111
24	0.1	0.1	0.666667
25	0.2	0.1	0.777778
26	0.6	0.4	0.5
27	0	0	0.611111
28	0.2	0.2	0.777778
29	0.3	0.2	0.833333
30	0.2	0.1	0.666667
31	0	0	0.555556
32	0.2	0.1	0.611111
33	0.2	0.1	0.833333
34	0	0	0.666667
35	0.2	0.1	0.611111
36	0	0	0.777778
37	0	0	0.666667
38	0	0	0.333333
39	0.2	0	0.555556
40	0.1	0	0.888889
41	0	0	0.777778
42	0.1	0	0.833333
43	0	0	0.5
44	0.3	0.1	0.833333
45	0.3	0.1	0.333333
46	0	0	0.222222
47	0.2	0.1	0.833333
48	0.2	0	0.833333
49	0	0	0.833333
50	0	0	0.611111
51	0	0	0.555556
52	0.2	0.2	0.611111
53	0	0	0.888889
54	0.1	0.1	0.611111
55	0.1	0	0.666667
56	0.1	0.1	0.611111
57	0	0	0.555556
58	0.5	0.3	0.944444
59	0.3	0.1	0.611111
60	0.1	0	0.833333
61	0.1	0.1	0.611111
62	0.1	0.1	0.888889
63	0.1	0	0.611111
64	0	0	0.777778
65	0.3	0.1	0.833333
66	0.1	0.1	0.666667
67	0.2	0.2	0.666667
68	0.1	0.1	0.722222
69	0.2	0.1	0.333333
70	0.1	0	0.722222
71	0.1	0.1	0.611111
72	0.1	0	0.611111
73	0	0	0.666667
74	0.1	0.1	0.666667
75	0.4	0.3	0.5
76	0	0	0.666667
77	0.1	0.1	0.611111
78	0.4	0.3	0.555556
79	0	0	0.722222
80	0.1	0.1	0.833333
81	0.2	0.2	0.555556
82	0.2	0.1	0.833333
83	0	0	0.666667
84	0.1	0.1	0.777778
85	0	0	0.611111
