1	0.2	0.2	0.888889
2	0	0	0.777778
3	0	0	0.833333
4	0.1	0	0.611111
5	0	0	0.833333
6	0.2	0.2	0.833333
7	0.3	0.3	0.611111
8	0	0	0.722222
9	0	0	0.777778
10	0.8	0.8	0.777778
11	0.1	0.1	0.833333
12	0.1	0.1	0.833333
13	0.4	0	0.611111
14	0	0	0.722222
15	0.2	0.1	0.944444
16	0.1	0	0.666667
17	0.7	0.2	0.777778
18	0.1	0.1	0.833333
19	0.4	0.3	0.777778
20	0	0	0.666667
21	0.1	0.1	0.722222
22	0.2	0.1	0.777778
23	0.1	0	0.777778
24	0.1	0.1	0.888889
25	0	0	0.777778
26	0.4	0.3	0.944444
27	0.1	0.1	0.833333
28	0.4	0.2	0.833333
29	0.1	0	0.777778
30	0.2	0.1	0.666667
31	0.1	0.1	0.777778
32	0.2	0.1	0.666667
33	0.5	0.3	0.888889
34	0	0	0.888889
35	0	0	0.888889
36	0.6	0.3	0.722222
37	0	0	0.777778
38	0	0	0.833333
39	0.2	0.2	0.833333
40	0	0	0.722222
41	0	0	0.888889
42	0.1	0.1	0.888889
43	0	0	0.722222
44	0.3	0.1	0.833333
45	0.2	0.1	0.888889
46	0	0	0.722222
47	0.2	0.1	0.722222
48	0.5	0.2	0.777778
49	0	0	0.888889
50	0.3	0	0.833333
51	0	0	0.722222
52	0.3	0.2	0.666667
53	0.1	0.1	0.722222
54	0.2	0.2	0.888889
55	0.1	0	0.777778
56	0.2	0.2	0.722222
57	0	0	0.888889
58	0.4	0.2	0.944444
59	0.4	0.4	0.944444
60	0.1	0	0.722222
61	0.1	0.1	0.777778
62	0.1	0	0.777778
63	0.4	0	0.777778
64	0	0	0.777778
65	0.3	0.1	0.666667
66	0.2	0.2	0.888889
67	0	0	0.833333
68	0.2	0.1	0.833333
69	0.1	0	0.722222
70	0	0	0.777778
71	0	0	0.722222
72	0.1	0	0.777778
73	0.2	0.1	0.777778
74	0.2	0	0.833333
75	0.4	0.4	0.722222
76	0	0	0.888889
77	0	0	0.722222
78	0.1	0.1	0.777778
79	0	0	0.611111
80	0.2	0.1	0.888889
81	0.3	0.3	0.833333
82	0.5	0.3	0.777778
83	0.1	0.1	0.611111
84	0.2	0.2	0.833333
85	0.1	0.1	0.722222
86	0	0	0.888889
87	0.2	0.2	0.777778
88	0	0	0.777778
89	0	0	0.833333
90	0	0	0.722222
91	0.3	0.3	0.944444
92	0.2	0.1	0.888889
93	0.1	0	0.777778
94	0	0	0.777778
95	0.1	0.1	0.777778
96	0.1	0	0.833333
97	0.5	0.5	0.722222
98	0	0	0.777778
99	0.2	0.2	0.777778
100	0	0	0.722222
101	0.1	0.1	0.666667
102	0	0	0.722222
103	0.2	0.2	0.666667
104	0	0	0.722222
105	0.1	0.1	0.833333
106	0.4	0.2	0.833333
107	0.1	0.1	0.888889
108	0	0	0.888889
109	0.1	0.1	0.888889
110	0	0	0.777778
111	0	0	0.777778
112	0.1	0.1	0.833333
113	0	0	0.833333
114	0.3	0.2	0.722222
115	0.2	0.1	0.833333
116	0	0	0.833333
117	0.5	0.5	0.833333
118	0.4	0.4	0.833333
119	0.4	0.3	0.777778
120	0.5	0.3	0.888889
121	0.3	0.2	0.833333
122	0.3	0	0.611111
123	0.7	0.3	0.833333
124	0.1	0.1	0.777778
125	0.3	0.1	0.666667
126	0	0	0.833333
127	0.3	0.2	0.833333
128	0.4	0.4	0.944444
129	0.1	0.1	0.722222
130	0.4	0.2	0.611111
131	0.3	0.2	0.833333
132	0	0	0.722222
133	0	0	0.777778
134	0.3	0.1	0.833333
135	0.2	0.1	0.722222
136	0.6	0.1	0.777778
137	0.2	0.2	0.777778
138	0.1	0	0.777778
139	0.4	0.3	0.944444
140	0.2	0.1	0.888889
141	0	0	0.833333
142	0.2	0.1	0.722222
143	0.1	0	0.888889
144	0	0	0.666667
145	0.2	0.2	0.777778
146	0.3	0.2	0.888889
147	0.1	0.1	0.666667
148	0.6	0.5	0.777778
149	0.4	0	0.833333
150	0.2	0.2	0.777778
151	0.1	0.1	0.888889
152	0	0	0.722222
153	0	0	0.722222
154	0.2	0	0.722222
155	0	0	0.666667
156	0.3	0	0.777778
157	0.3	0.3	0.833333
158	0.1	0.1	0.777778
159	0.3	0.3	0.666667
160	0	0	0.888889
161	0.2	0.2	0.833333
162	0.2	0.2	0.777778
163	0.3	0	0.888889
164	0	0	0.888889
165	0.1	0	0.833333
