1	0.2	0.2	0.888889
2	0	0	0.833333
3	0	0	0.888889
4	0.1	0.1	0.833333
5	0.1	0.1	0.833333
6	0.2	0.2	0.722222
7	0	0	0.888889
8	0.1	0	0.722222
9	0.1	0.1	0.777778
10	0.9	0.8	0.777778
11	0	0	0.888889
12	0.1	0.1	0.833333
13	0.1	0	0.666667
14	0	0	0.722222
15	0.3	0.2	0.777778
16	0.2	0.1	0.666667
17	0.4	0.2	0.833333
18	0	0	0.833333
19	0.3	0.3	0.944444
20	0	0	0.722222
21	0.1	0.1	0.777778
22	0.2	0.2	0.666667
23	0	0	0.722222
24	0.2	0.2	0.777778
25	0.1	0	0.777778
26	0.6	0.5	0.777778
27	0.2	0.2	0.888889
28	0.3	0	0.833333
29	0	0	0.722222
30	0.2	0.2	0.777778
31	0	0	0.666667
32	0.1	0	0.666667
33	0.5	0.2	0.888889
34	0	0	0.777778
35	0.3	0.2	0.833333
36	0.3	0.2	0.777778
37	0	0	0.888889
38	0	0	0.666667
39	0.3	0	0.666667
40	0	0	0.888889
41	0.1	0.1	0.888889
42	0.2	0.1	0.888889
43	0	0	0.722222
44	0.2	0	0.888889
45	0.1	0.1	0.611111
46	0.1	0.1	0.555556
47	0	0	0.833333
48	0.5	0.2	0.777778
49	0.2	0	0.833333
50	0	0	0.888889
51	0	0	0.722222
52	0	0	0.611111
53	0	0	0.777778
54	0.1	0.1	0.944444
55	0.2	0	0.888889
56	0.1	0.1	0.611111
57	0	0	0.888889
58	0.4	0.1	0.944444
59	0.6	0.5	0.888889
60	0.1	0	0.833333
61	0	0	0.833333
62	0.1	0	0.666667
63	0.5	0.1	0.777778
64	0.1	0.1	0.833333
65	0.1	0	0.777778
66	0.1	0.1	0.833333
67	0	0	0.833333
68	0.2	0.1	0.888889
69	0.1	0	0.777778
70	0.4	0.4	0.722222
71	0	0	0.777778
72	0	0	0.833333
73	0.1	0	0.888889
74	0.1	0	0.777778
75	0.2	0.2	0.833333
76	0	0	0.722222
77	0.2	0.2	0.722222
78	0.1	0	0.777778
79	0	0	0.777778
80	0.1	0	0.888889
81	0.2	0.2	0.833333
82	0.2	0.1	0.833333
83	0.1	0.1	0.666667
84	0.2	0.2	0.833333
85	0.1	0	0.833333
86	0.2	0.2	0.722222
87	0.2	0.1	0.888889
88	0	0	0.888889
89	0	0	0.888889
90	0	0	0.722222
91	0.2	0.2	0.777778
92	0.3	0.1	0.944444
93	0.1	0	0.833333
94	0	0	0.777778
95	0.1	0.1	0.777778
96	0.1	0	0.833333
97	0.4	0.4	0.888889
98	0	0	0.833333
99	0.2	0.1	0.888889
100	0	0	0.555556
101	0.1	0.1	0.777778
102	0	0	0.944444
103	0.1	0.1	0.833333
104	0.1	0	0.722222
105	0.1	0.1	0.666667
106	0.1	0	0.777778
107	0	0	0.888889
108	0	0	0.833333
109	0.3	0.3	0.833333
110	0.1	0	0.722222
111	0	0	0.666667
112	0	0	0.777778
113	0	0	0.833333
114	0.4	0.3	0.777778
115	0	0	0.833333
116	0	0	0.666667
117	0.7	0.6	0.833333
118	0.3	0.2	0.833333
119	0.1	0.1	0.833333
120	0.2	0.1	0.944444
121	0	0	0.833333
122	0.2	0	0.777778
123	0.4	0.1	0.777778
124	0	0	0.777778
125	0.1	0	0.888889
126	0	0	0.888889
127	0.2	0.2	0.777778
128	0	0	0.833333
129	0	0	0.555556
130	0.1	0.1	0.888889
131	0.4	0.3	0.666667
132	0.1	0	0.833333
133	0.1	0.1	0.722222
134	0.2	0.1	0.833333
135	0.4	0.2	0.777778
136	0.3	0.2	0.777778
137	0	0	0.722222
138	0.1	0	0.777778
139	0.2	0.2	0.888889
140	0.2	0.1	0.722222
141	0	0	0.833333
142	0.3	0.2	0.722222
143	0	0	0.888889
144	0	0	0.833333
145	0.1	0.1	0.611111
146	0.4	0.2	0.944444
147	0.3	0.3	0.555556
148	0.5	0.4	0.944444
149	0.3	0	0.833333
150	0.3	0.2	0.666667
151	0.1	0.1	0.777778
152	0.2	0	0.888889
153	0.1	0.1	0.666667
154	0.2	0.1	0.722222
155	0	0	0.611111
156	0.2	0	0.722222
157	0.3	0.3	0.722222
158	0.2	0.2	0.722222
159	0.4	0.4	0.666667
160	0	0	0.888889
161	0.1	0.1	0.722222
162	0.1	0.1	0.833333
163	0.3	0.1	0.833333
164	0	0	0.888889
165	0	0	0.888889
166	0	0	0.888889
167	0	0	0.833333
168	0.1	0	0.777778
169	0.4	0.3	0.944444
170	0.2	0.2	0.888889
171	0.1	0.1	0.833333
172	0	0	0.777778
173	0.4	0.1	0.833333
174	0	0	0.833333
175	0.6	0.4	0.666667
176	0	0	0.777778
177	0.5	0.1	0.833333
178	0	0	0.833333
179	0	0	0.777778
180	0	0	0.722222
181	0.1	0.1	0.611111
182	0.2	0.2	0.833333
183	0.1	0.1	0.944444
184	0.1	0.1	0.888889
185	0	0	0.666667
186	0.1	0.1	0.888889
187	0.2	0.1	0.555556
188	0	0	0.777778
189	0.1	0	0.833333
190	0.1	0.1	0.777778
191	0	0	0.722222
192	0.3	0.2	0.777778
193	0.3	0.2	0.833333
194	0.2	0.1	0.777778
195	0.6	0.3	0.833333
196	0.1	0.1	0.666667
197	0	0	0.833333
198	0	0	0.777778
199	0.1	0.1	0.888889
200	0.3	0.1	0.833333
201	0	0	0.777778
202	0.2	0.1	0.833333
203	0	0	0.722222
204	0.3	0.3	0.833333
205	0.4	0.4	0.888889
206	0.2	0.2	0.777778
