1	0.3	0.2	0.888889
2	0	0	0.888889
3	0	0	0.833333
4	0.2	0.1	0.666667
5	0	0	0.722222
6	0.1	0.1	0.888889
7	0.3	0.3	0.722222
8	0	0	0.722222
9	0.2	0.2	0.722222
10	0.7	0.5	0.833333
11	0.1	0.1	0.777778
12	0.1	0.1	0.888889
13	0.4	0	0.611111
14	0	0	0.666667
15	0.4	0.3	0.833333
16	0.2	0.1	0.666667
17	0.7	0.3	0.833333
18	0.1	0.1	0.833333
19	0.4	0.3	0.722222
20	0	0	0.666667
21	0.1	0.1	0.888889
22	0.2	0.1	0.833333
23	0	0	0.666667
24	0	0	0.888889
25	0.1	0	0.777778
26	0.4	0.4	0.777778
27	0.2	0.2	0.888889
28	0.3	0.2	0.833333
29	0.1	0	0.611111
30	0.1	0.1	0.777778
31	0.1	0.1	0.722222
32	0.2	0	0.722222
33	0.5	0.4	0.888889
34	0	0	0.833333
35	0	0	0.888889
36	0.3	0.2	0.666667
37	0	0	0.833333
38	0.1	0.1	0.833333
39	0	0	0.833333
40	0	0	0.722222
41	0	0	0.722222
42	0.1	0.1	0.833333
43	0.1	0	0.722222
44	0.2	0.1	0.888889
45	0.1	0	0.888889
46	0	0	0.666667
47	0.1	0.1	0.833333
48	0.6	0.2	0.722222
49	0	0	0.777778
50	0.1	0	0.833333
51	0.1	0.1	0.777778
52	0.3	0.1	0.666667
53	0	0	0.777778
54	0.2	0.2	0.888889
55	0.2	0	0.777778
56	0.2	0.2	0.777778
57	0	0	0.777778
58	0.6	0.3	0.888889
59	0.4	0.4	0.944444
60	0.1	0	0.777778
61	0.1	0.1	0.833333
62	0.2	0.1	0.888889
63	0.4	0	0.833333
64	0.1	0.1	0.833333
65	0.3	0.1	0.777778
66	0.2	0.2	0.888889
67	0	0	0.777778
68	0.3	0.1	0.888889
69	0.1	0	0.666667
70	0	0	0.833333
71	0	0	0.722222
72	0.2	0	0.666667
73	0.2	0.1	0.888889
74	0.2	0.2	0.833333
75	0.4	0.4	0.777778
76	0	0	0.777778
77	0	0	0.722222
78	0.1	0.1	0.888889
79	0	0	0.666667
80	0.1	0	0.833333
81	0.3	0.3	0.833333
82	0.6	0.3	0.777778
83	0.1	0.1	0.722222
84	0.2	0.2	0.888889
85	0.1	0.1	0.833333
86	0.1	0.1	0.833333
87	0.2	0.2	0.666667
88	0	0	0.888889
89	0	0	0.888889
90	0.1	0	0.833333
91	0	0	0.888889
92	0.4	0.2	0.944444
93	0.1	0	0.722222
94	0	0	0.833333
95	0	0	0.666667
96	0.1	0	0.833333
97	0.3	0.3	0.722222
98	0	0	0.888889
