1	0.2	0	0.722222
2	0	0	0.722222
3	0	0	0.833333
4	0.2	0.1	0.777778
5	0	0	0.555556
6	0	0	0.555556
7	0	0	0.666667
8	0	0	0.444444
9	0.1	0.1	0.666667
10	0.6	0.4	0.777778
11	0	0	0.611111
12	0.1	0	0.611111
13	0.2	0	0.722222
14	0	0	0.666667
15	0.2	0	0.722222
16	0.3	0.1	0.611111
17	0.1	0.1	0.722222
18	0	0	0.777778
19	0.1	0	0.833333
20	0	0	0.722222
21	0.2	0.1	0.722222
22	0.1	0.1	0.722222
23	0	0	0.722222
24	0	0	0.555556
25	0.2	0.1	0.666667
26	0.6	0.4	0.555556
27	0	0	0.666667
28	0.2	0.1	0.833333
29	0.2	0.1	0.777778
30	0.1	0.1	0.611111
31	0.1	0	0.555556
32	0.1	0.1	0.666667
33	0.3	0.2	0.888889
34	0	0	0.611111
35	0.1	0.1	0.5
36	0	0	0.722222
37	0	0	0.777778
38	0	0	0.444444
39	0	0	0.666667
40	0	0	0.833333
41	0	0	0.833333
42	0.1	0.1	0.777778
43	0	0	0.722222
44	0.3	0.1	0.888889
45	0.2	0.1	0.444444
46	0.1	0.1	0.333333
47	0.2	0.1	0.722222
48	0.2	0	0.833333
49	0	0	0.777778
50	0.2	0.1	0.555556
51	0	0	0.666667
52	0.4	0.3	0.555556
53	0	0	0.888889
54	0	0	0.555556
55	0.1	0	0.666667
56	0.1	0.1	0.611111
57	0	0	0.611111
58	0.5	0.2	0.944444
59	0.2	0.1	0.611111
60	0.1	0	0.722222
61	0.2	0.2	0.611111
62	0.2	0.2	0.833333
63	0.3	0	0.666667
64	0.1	0	0.722222
65	0.2	0	0.833333
66	0.1	0.1	0.722222
67	0	0	0.666667
68	0	0	0.666667
69	0.1	0	0.388889
70	0.1	0	0.611111
71	0.1	0.1	0.722222
72	0.1	0	0.388889
73	0	0	0.722222
74	0.1	0.1	0.611111
75	0.3	0.3	0.444444
76	0	0	0.611111
77	0.1	0.1	0.666667
78	0.2	0.2	0.444444
79	0	0	0.666667
80	0.1	0.1	0.833333
81	0.2	0.2	0.611111
82	0	0	0.666667
83	0	0	0.722222
84	0.2	0.2	0.722222
85	0.1	0.1	0.666667
86	0	0	0.888889
87	0.1	0	0.666667
88	0	0	0.666667
89	0	0	0.833333
90	0.1	0.1	0.611111
91	0.1	0.1	0.722222
92	0.1	0	0.555556
93	0	0	0.833333
94	0.1	0.1	0.666667
95	0	0	0.666667
96	0.2	0	0.666667
97	0.3	0.2	0.666667
98	0	0	0.777778
99	0	0	0.666667
100	0	0	0.666667
101	0	0	0.611111
102	0	0	0.666667
103	0	0	0.666667
104	0.1	0	0.5
105	0.2	0.1	0.777778
106	0.2	0	0.388889
107	0.2	0.1	0.666667
108	0	0	0.666667
109	0.2	0.2	0.888889
110	0.1	0	0.722222
111	0	0	0.555556
112	0	0	0.444444
113	0.1	0	0.777778
114	0.3	0.3	0.388889
115	0	0	0.611111
116	0.1	0	0.777778
117	0.3	0.3	0.833333
118	0.4	0.2	0.888889
119	0.1	0	0.722222
120	0.3	0.2	0.777778
121	0.1	0	0.888889
122	0.2	0	0.722222
123	0.2	0.1	0.888889
124	0.2	0.1	0.611111
125	0.4	0.1	0.777778
126	0	0	0.833333
127	0.1	0	0.722222
128	0	0	0.777778
129	0.1	0.1	0.666667
130	0.1	0.1	0.722222
131	0.3	0.2	0.777778
132	0.1	0	0.555556
133	0.1	0.1	0.611111
134	0.4	0	0.722222
135	0.1	0	0.666667
136	0.1	0	0.777778
137	0.2	0.1	0.722222
138	0.3	0.1	0.777778
139	0.2	0.2	0.777778
140	0.2	0.2	0.555556
141	0	0	0.777778
142	0	0	0.666667
143	0.1	0	0.611111
144	0	0	0.555556
145	0	0	0.722222
146	0.4	0.1	0.833333
147	0.1	0.1	0.666667
148	0.2	0.1	0.666667
149	0.5	0	0.722222
150	0.1	0	0.722222
151	0	0	0.722222
152	0.1	0.1	0.555556
153	0.1	0.1	0.666667
154	0	0	0.555556
155	0.1	0	0.333333
156	0.1	0	0.5
157	0.2	0.2	0.888889
158	0.1	0.1	0.555556
159	0	0	0.5
160	0	0	0.833333
161	0	0	0.722222
162	0.1	0.1	0.777778
163	0	0	0.722222
164	0	0	0.555556
165	0	0	0.944444
166	0	0	0.944444
167	0	0	0.666667
168	0.1	0	0.888889
169	0.1	0.1	0.611111
170	0	0	0.722222
171	0	0	0.611111
172	0.2	0.1	0.555556
173	0.6	0.3	0.666667
174	0	0	0.722222
175	0.2	0.1	0.5
176	0.1	0	0.666667
177	0.2	0	0.833333
178	0.1	0	0.777778
179	0	0	0.777778
180	0	0	0.555556
181	0.2	0.1	0.777778
182	0	0	0.611111
183	0.1	0.1	0.611111
184	0.1	0.1	0.888889
185	0	0	0.722222
186	0.1	0.1	0.777778
187	0.3	0.2	0.388889
188	0.1	0.1	0.666667
189	0.1	0	0.722222
190	0.1	0.1	0.888889
191	0.1	0.1	0.5
192	0.4	0.2	0.888889
193	0.2	0.2	0.555556
194	0.2	0	0.5
195	0.7	0.4	0.722222
196	0.2	0.1	0.777778
197	0.2	0.2	0.777778
198	0.1	0.1	0.833333
199	0.3	0.1	0.722222
200	0	0	0.611111
201	0.1	0.1	0.666667
202	0	0	0.555556
203	0	0	0.388889
204	0.1	0.1	0.777778
205	0.2	0.1	0.777778
206	0	0	0.833333
207	0	0	0.611111
208	0	0	0.777778
209	0	0	0.611111
210	0.1	0.1	0.666667
211	0.1	0.1	0.611111
212	0	0	0.833333
213	0.1	0	0.722222
214	0.2	0	0.388889
215	0	0	0.722222
216	0.3	0	0.555556
217	0	0	0.666667
218	0.1	0	0.666667
219	0	0	0.555556
220	0.1	0.1	0.777778
221	0.2	0	0.5
222	0.2	0	0.833333
223	0.1	0	0.833333
224	0.3	0.3	0.555556
225	0.2	0.1	0.666667
226	0.2	0.2	0.666667
227	0	0	0.722222
228	0.1	0.1	0.722222
229	0	0	0.555556
230	0	0	0.777778
231	0.4	0.4	0.888889
232	0.2	0.2	0.5
233	0.2	0.1	0.666667
234	0	0	0.722222
235	0.1	0	0.777778
236	0.2	0.2	0.888889
237	0.1	0	0.722222
238	0.1	0.1	0.388889
239	0.1	0	0.833333
240	0.2	0	0.722222
241	0	0	0.888889
242	0	0	0.722222
243	0.1	0.1	0.777778
244	0	0	0.666667
245	0.6	0.5	0.833333
246	0.1	0.1	0.777778
247	0	0	0.5
248	0	0	0.833333
249	0.3	0	0.722222
250	0	0	0.888889
251	0	0	0.777778
252	0	0	0.611111
253	0	0	0.611111
254	0.1	0.1	0.777778
255	0.2	0.1	0.777778
256	0	0	0.833333
257	0.1	0.1	0.833333
258	0.1	0.1	0.555556
259	0.2	0	0.5
260	0	0	0.666667
261	0	0	0.888889
262	0.1	0.1	0.833333
263	0.5	0.4	0.777778
264	0.7	0.5	0.888889
265	0.1	0.1	0.777778
266	0	0	0.833333
267	0	0	0.5
268	0	0	0.5
269	0	0	0.611111
270	0.1	0.1	0.777778
271	0.2	0	0.666667
272	0.1	0	0.611111
273	0	0	0.888889
274	0	0	0.666667
275	0.2	0	0.833333
276	0	0	0.777778
277	0	0	0.722222
278	0.1	0	0.388889
279	0	0	0.666667
280	0.1	0	0.611111
281	0.2	0.2	0.611111
282	0	0	0.666667
283	0.1	0.1	0.888889
284	0.2	0.1	0.777778
285	0	0	0.5
286	0.1	0.1	0.722222
287	0	0	0.444444
288	0.1	0.1	0.666667
289	0	0	0.888889
290	0.1	0	0.777778
291	0	0	0.666667
292	0.1	0	0.722222
293	0.2	0.1	0.333333
294	0.1	0.1	0.444444
295	0.1	0.1	0.833333
296	0.1	0.1	0.722222
297	0	0	0.833333
298	0	0	0.555556
299	0.2	0.1	0.833333
300	0	0	0.944444
301	0	0	0.555556
302	0.2	0	0.722222
303	0	0	0.444444
304	0	0	0.555556
305	0	0	0.333333
306	0.1	0.1	0.666667
307	0	0	0.555556
308	0.1	0.1	0.722222
309	0.2	0	0.722222
310	0.1	0.1	0.388889
311	0.3	0.2	0.833333
312	0.1	0.1	0.5
313	0.1	0	0.777778
314	0.5	0.2	0.611111
315	0	0	0.833333
316	0.1	0	0.888889
317	0	0	0.833333
318	0	0	0.611111
319	0.1	0	0.666667
320	0.2	0.1	0.944444
321	0	0	0.777778
322	0.1	0	0.777778
323	0.3	0.2	0.777778
324	0	0	0.722222
325	0.1	0.1	0.333333
326	0.8	0.5	0.666667
327	0	0	0.611111
328	0.2	0.1	0.611111
329	0.3	0.1	0.833333
330	0.1	0.1	0.666667
331	0.3	0.3	0.444444
332	0.2	0.1	0.5
333	0.2	0.1	0.611111
334	0	0	0.611111
335	0	0	0.666667
336	0.3	0.2	0.722222
337	0.2	0.1	0.722222
338	0.4	0.4	0.777778
339	0.1	0	0.444444
340	0	0	0.777778
341	0	0	0.777778
342	0.3	0.1	0.666667
343	0.1	0	0.833333
344	0.1	0.1	0.722222
345	0	0	0.777778
346	0	0	0.388889
347	0	0	0.555556
348	0.1	0.1	0.722222
349	0.4	0.1	0.777778
350	0.1	0	0.666667
351	0	0	0.833333
352	0	0	0.777778
353	0	0	0.722222
354	0	0	0.666667
355	0.1	0	0.833333
356	0	0	0.5
357	0	0	0.833333
358	0.2	0.2	0.833333
359	0.1	0	0.833333
360	0.1	0.1	0.777778
361	0.1	0	0.777778
362	0	0	0.777778
363	0.2	0.1	0.611111
364	0.1	0.1	0.444444
365	0.2	0	0.277778
366	0.5	0.4	0.833333
367	0.2	0	0.722222
368	0.4	0.4	0.5
369	0.1	0.1	0.611111
370	0.1	0	0.777778
371	0.1	0.1	0.722222
372	0.1	0.1	0.722222
373	0.3	0.1	0.833333
374	0.1	0.1	0.833333
375	0	0	0.611111
376	0.2	0	0.666667
377	0.4	0.4	0.777778
378	0	0	0.722222
379	0.1	0.1	0.666667
380	0.1	0.1	0.666667
381	0	0	0.833333
382	0	0	0.277778
383	0	0	0.666667
384	0.1	0.1	0.611111
385	0.3	0.1	0.722222
386	0.1	0.1	0.444444
387	0	0	0.611111
388	0.1	0	0.555556
389	0	0	0.666667
390	0.3	0.3	0.333333
391	0.1	0.1	0.555556
392	0.3	0.1	0.833333
393	0.1	0.1	0.888889
394	0.1	0	0.666667
395	0	0	0.555556
396	0	0	0.722222
397	0	0	0.833333
398	0.1	0.1	0.777778
399	0	0	0.555556
400	0	0	0.888889
401	0.1	0	0.722222
402	0.1	0	0.555556
403	0.5	0.3	0.611111
404	0	0	0.722222
405	0	0	0.722222
406	0.3	0.2	0.833333
407	0.1	0.1	0.833333
408	0.2	0.1	0.666667
409	0	0	0.833333
410	0	0	0.722222
411	0.5	0.2	0.666667
412	0.5	0.5	0.888889
413	0	0	0.444444
414	0.1	0.1	0.722222
415	0.2	0.2	0.611111
416	0.1	0	0.611111
417	0.1	0.1	0.5
418	0	0	0.833333
419	0.1	0.1	0.777778
420	0	0	0.833333
421	0	0	0.611111
422	0.1	0.1	0.777778
423	0	0	0.722222
424	0.5	0.5	0.888889
425	0	0	0.888889
426	0	0	0.888889
427	0	0	0.777778
428	0.2	0	0.444444
429	0	0	0.777778
430	0.1	0.1	0.5
431	0.2	0.1	0.777778
432	0.3	0.1	0.333333
433	0	0	0.555556
434	0.3	0.2	0.666667
435	0.3	0.3	0.666667
436	0	0	0.888889
437	0	0	0.5
438	0.2	0.1	0.777778
439	0	0	0.833333
440	0	0	0.666667
441	0	0	0.944444
442	0.1	0	0.666667
443	0	0	0.555556
444	0.1	0.1	0.833333
445	0.1	0.1	0.777778
446	0.2	0.2	0.666667
447	0	0	0.388889
448	0	0	0.611111
449	0.1	0.1	0.833333
450	0	0	0.777778
451	0.1	0.1	0.611111
452	0	0	0.611111
453	0.4	0.4	0.833333
454	0.3	0.1	0.833333
455	0.1	0.1	0.944444
456	0.2	0.1	0.888889
457	0.2	0.1	0.833333
458	0.2	0.1	0.833333
459	0	0	0.611111
460	0	0	0.666667
461	0.4	0.2	0.777778
462	0.2	0.1	0.833333
463	0	0	0.444444
464	0	0	0.722222
465	0.2	0.1	0.888889
466	0.1	0.1	0.555556
467	0	0	0.444444
468	0	0	0.833333
469	0.1	0.1	0.722222
470	0.2	0.1	0.611111
471	0	0	0.833333
472	0	0	0.944444
473	0.2	0.1	0.666667
474	0	0	0.722222
475	0	0	0.777778
476	0.2	0	0.777778
477	0.2	0.1	0.722222
478	0.2	0	0.777778
479	0.2	0.2	0.944444
480	0.2	0	0.833333
481	0.1	0	0.777778
482	0.3	0	0.611111
483	0	0	0.722222
484	0	0	0.666667
485	0	0	0.666667
486	0.1	0	0.611111
487	0	0	0.833333
488	0	0	0.777778
489	0.1	0.1	0.888889
490	0.1	0	0.666667
491	0	0	0.833333
492	0.2	0.1	0.611111
493	0.2	0.2	0.5
494	0.1	0.1	0.388889
495	0.2	0.1	0.833333
496	0.2	0.1	0.944444
497	0	0	0.666667
498	0.1	0	0.666667
499	0	0	0.444444
500	0.1	0.1	0.555556
