1	0.2	0.1	0.888889
2	0	0	0.888889
3	0.1	0	0.888889
4	0.1	0.1	0.777778
5	0.1	0.1	0.777778
6	0.1	0.1	0.666667
7	0	0	0.833333
8	0	0	0.777778
9	0.1	0.1	0.722222
10	0.9	0.7	0.833333
11	0	0	0.833333
12	0.1	0.1	0.833333
13	0.1	0	0.777778
14	0.1	0.1	0.777778
15	0.3	0.2	0.888889
16	0.2	0.1	0.666667
17	0.4	0.2	0.833333
18	0.1	0	0.833333
19	0.4	0.3	0.944444
20	0	0	0.722222
21	0.1	0.1	0.722222
22	0.2	0.1	0.833333
23	0	0	0.777778
24	0.2	0.2	0.666667
25	0.3	0	0.833333
26	0.6	0.4	0.833333
27	0.2	0.2	0.888889
28	0.3	0	0.888889
29	0	0	0.777778
30	0.3	0.2	0.666667
31	0	0	0.888889
32	0.1	0	0.777778
33	0.4	0.2	0.944444
34	0	0	0.833333
35	0.1	0.1	0.888889
36	0.3	0.2	0.666667
37	0	0	0.722222
38	0	0	0.722222
39	0.3	0.1	0.722222
40	0	0	0.888889
41	0	0	0.777778
42	0.2	0.1	0.888889
43	0	0	0.722222
44	0.2	0.1	0.888889
45	0.2	0.1	0.611111
46	0.1	0.1	0.666667
47	0	0	0.944444
48	0.6	0.2	0.777778
49	0	0	0.888889
50	0	0	0.888889
51	0.2	0.2	0.777778
52	0.1	0.1	0.611111
53	0	0	0.777778
54	0.3	0.3	0.833333
55	0.2	0.1	0.833333
56	0.1	0.1	0.666667
57	0	0	0.833333
58	0.5	0.2	0.833333
59	0.6	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.777778
62	0.1	0.1	0.666667
63	0.6	0.1	0.666667
64	0	0	0.833333
65	0.2	0	0.833333
66	0.1	0.1	0.888889
67	0	0	0.777778
68	0.1	0.1	0.888889
69	0	0	0.666667
70	0.4	0.4	0.666667
71	0	0	0.777778
72	0.1	0	0.777778
73	0.2	0.1	0.833333
74	0.1	0.1	0.833333
75	0.2	0.2	0.833333
76	0	0	0.833333
77	0	0	0.722222
78	0	0	0.777778
79	0	0	0.722222
80	0.1	0.1	0.888889
81	0.2	0.2	0.888889
82	0.3	0.2	0.777778
83	0.1	0.1	0.777778
84	0.1	0.1	0.833333
85	0.3	0.1	0.833333
86	0.2	0.2	0.833333
87	0.2	0.2	0.833333
88	0	0	0.833333
89	0	0	0.777778
90	0.1	0	0.722222
91	0.1	0.1	0.833333
92	0.3	0.2	0.944444
93	0.2	0	0.833333
94	0.1	0	0.833333
95	0.1	0.1	0.777778
96	0.1	0.1	0.833333
97	0.5	0.5	0.833333
98	0	0	0.944444
99	0.2	0.1	0.777778
100	0	0	0.666667
101	0.1	0.1	0.777778
102	0.1	0.1	0.888889
103	0.1	0.1	0.722222
104	0.1	0	0.666667
105	0.1	0.1	0.722222
106	0.1	0.1	0.777778
107	0	0	0.833333
108	0	0	0.833333
109	0.5	0.5	0.888889
110	0	0	0.666667
111	0	0	0.666667
112	0	0	0.833333
113	0	0	0.833333
114	0.2	0.1	0.833333
115	0	0	0.833333
116	0	0	0.722222
117	0.5	0.4	0.944444
118	0.4	0.3	0.833333
119	0.2	0.1	0.888889
120	0.4	0.1	0.888889
121	0	0	0.777778
122	0.4	0	0.666667
123	0.5	0.1	0.833333
124	0.1	0	0.777778
125	0.2	0.1	0.722222
126	0	0	0.888889
127	0.4	0.4	0.777778
128	0	0	0.833333
129	0.1	0.1	0.666667
130	0	0	0.833333
131	0.2	0.1	0.833333
132	0.1	0	0.722222
133	0	0	0.722222
134	0.4	0.1	0.833333
135	0.3	0.2	0.777778
136	0.2	0.1	0.777778
137	0.1	0.1	0.777778
138	0.1	0.1	0.888889
139	0.2	0.2	0.888889
140	0	0	0.888889
141	0	0	0.777778
142	0.4	0.2	0.722222
143	0.2	0	0.722222
144	0	0	0.833333
145	0	0	0.722222
146	0.4	0.2	0.888889
147	0.4	0.4	0.555556
148	0.6	0.6	0.944444
149	0.4	0	0.777778
150	0.4	0.3	0.777778
151	0	0	0.722222
152	0.1	0	0.833333
153	0	0	0.777778
154	0.2	0.1	0.722222
155	0	0	0.666667
156	0.1	0	0.666667
157	0.3	0.3	0.888889
158	0.2	0.2	0.833333
159	0.2	0.2	0.666667
160	0	0	0.888889
161	0.1	0.1	0.666667
162	0.1	0.1	0.833333
163	0.2	0	0.833333
164	0.1	0.1	0.833333
165	0	0	0.888889
166	0	0	0.888889
167	0	0	0.777778
168	0	0	0.833333
169	0.3	0.2	0.944444
170	0.2	0.2	0.888889
171	0.1	0.1	0.944444
172	0	0	0.777778
173	0.6	0.2	0.777778
174	0	0	0.777778
175	0.6	0.4	0.722222
176	0	0	0.722222
177	0.5	0.1	0.777778
178	0	0	0.777778
179	0	0	0.833333
180	0	0	0.722222
181	0.2	0.1	0.611111
182	0.2	0.2	0.888889
183	0.1	0.1	0.888889
184	0.1	0.1	0.944444
185	0.1	0.1	0.666667
186	0.1	0.1	0.888889
187	0.3	0.1	0.611111
188	0.1	0	0.722222
189	0.1	0	0.833333
190	0.1	0.1	0.888889
191	0.1	0	0.777778
192	0.5	0.3	0.722222
193	0.2	0.1	0.888889
194	0.1	0	0.611111
195	0.4	0.1	0.833333
196	0.1	0	0.777778
197	0.1	0.1	0.833333
198	0.2	0.1	0.722222
199	0.2	0.2	0.833333
200	0.3	0.1	0.666667
201	0	0	0.777778
202	0.2	0.2	0.888889
203	0	0	0.611111
204	0.2	0.2	0.944444
205	0.4	0.4	0.833333
206	0.1	0.1	0.833333
207	0	0	0.777778
208	0	0	0.888889
209	0	0	0.722222
210	0.2	0.1	0.777778
211	0	0	0.833333
212	0	0	0.777778
213	0	0	0.777778
214	0	0	0.611111
215	0.3	0.2	0.722222
216	0.4	0.1	0.666667
217	0	0	0.722222
218	0	0	0.722222
219	0.1	0.1	0.833333
220	0.3	0.3	0.833333
221	0	0	0.666667
222	0.1	0	0.833333
223	0.1	0.1	0.777778
224	0.4	0.3	0.833333
225	0.3	0.1	0.777778
226	0	0	0.777778
227	0	0	0.722222
228	0	0	0.833333
229	0.2	0.1	0.888889
230	0.2	0.2	0.833333
231	0.2	0.1	0.944444
232	0.2	0.2	0.833333
233	0.3	0.2	0.888889
234	0	0	0.777778
235	0.1	0	0.888889
236	0.3	0.3	0.888889
237	0.1	0	0.833333
238	0	0	0.555556
239	0	0	0.888889
240	0	0	0.833333
241	0.1	0	0.722222
242	0.2	0.1	0.888889
243	0.1	0.1	0.944444
244	0	0	0.833333
245	0.5	0.4	0.833333
246	0.1	0.1	0.777778
247	0	0	0.888889
248	0.1	0	0.888889
249	0.2	0	0.722222
250	0	0	0.833333
251	0	0	0.777778
252	0	0	0.833333
253	0.2	0.2	0.666667
254	0.1	0.1	0.888889
255	0.5	0.2	0.833333
256	0.1	0	0.666667
257	0.1	0.1	0.722222
258	0.3	0.3	0.833333
259	0	0	0.777778
260	0	0	0.611111
261	0	0	0.833333
262	0.1	0.1	0.722222
263	0.5	0.5	0.833333
264	0.7	0.5	0.777778
265	0.1	0.1	0.888889
266	0.2	0.2	0.833333
267	0.1	0.1	0.777778
268	0.1	0	0.777778
269	0.1	0.1	0.611111
270	0.1	0.1	0.833333
271	0.2	0	0.777778
272	0.5	0.5	0.833333
273	0.1	0.1	0.722222
274	0.1	0.1	0.777778
275	0.4	0.3	0.722222
276	0	0	0.833333
277	0.1	0.1	0.833333
278	0.4	0	0.666667
279	0	0	0.888889
280	0	0	0.777778
281	0.1	0.1	0.666667
282	0	0	0.777778
283	0.1	0.1	0.833333
284	0.7	0.5	0.777778
285	0.2	0.1	0.555556
286	0.2	0.2	0.833333
287	0.1	0	0.722222
288	0.2	0.1	0.833333
289	0	0	0.888889
290	0	0	0.888889
291	0	0	0.833333
292	0.2	0.1	0.777778
293	0	0	0.666667
294	0	0	0.722222
295	0.2	0.2	0.888889
296	0.1	0.1	0.777778
297	0	0	0.722222
298	0	0	0.833333
299	0.1	0	0.777778
300	0.1	0.1	0.944444
301	0.4	0.2	0.722222
302	0.5	0.3	0.777778
303	0.1	0	0.666667
304	0	0	0.833333
305	0	0	0.666667
306	0.1	0.1	0.722222
307	0.1	0.1	0.888889
308	0.2	0.1	0.833333
309	0.3	0.1	0.722222
310	0.1	0	0.722222
311	0.3	0.2	0.888889
312	0	0	0.777778
313	0.1	0	0.888889
314	0.4	0.2	0.888889
315	0	0	0.888889
316	0	0	0.833333
317	0	0	0.777778
318	0.2	0.2	0.833333
319	0.2	0	0.555556
320	0	0	0.944444
321	0.4	0.2	0.833333
322	0.2	0	0.888889
323	0.1	0	0.611111
324	0.1	0.1	0.722222
325	0	0	0.611111
326	0.8	0.6	0.833333
327	0.2	0.1	0.833333
328	0.1	0.1	0.833333
329	0.3	0.1	0.888889
330	0	0	0.777778
331	0.2	0.1	0.611111
332	0.2	0.1	0.777778
333	0	0	0.888889
334	0	0	0.888889
335	0.1	0	0.722222
336	0.5	0.4	0.777778
337	0.4	0.2	0.722222
338	0.3	0.3	0.833333
339	0	0	0.777778
340	0.1	0	0.777778
341	0.1	0	0.833333
342	0.5	0.2	0.833333
343	0.4	0.1	0.888889
344	0.1	0	0.888889
345	0	0	0.833333
346	0.1	0	0.666667
347	0.1	0.1	0.888889
348	0.1	0.1	0.888889
349	0.2	0.1	0.722222
350	0.2	0.2	0.833333
351	0	0	0.777778
352	0	0	0.722222
353	0.1	0.1	0.666667
354	0.2	0.1	0.722222
355	0.2	0	0.833333
356	0	0	0.777778
357	0	0	0.777778
358	0.2	0.1	0.833333
359	0.2	0	0.833333
360	0.3	0.2	0.777778
361	0	0	0.833333
362	0	0	0.777778
