1	0.2	0	0.777778
2	0	0	0.888889
3	0	0	0.833333
4	0.1	0.1	0.833333
5	0	0	0.722222
6	0	0	0.5
7	0	0	0.666667
8	0.1	0	0.5
9	0.2	0.2	0.722222
10	0.5	0.4	0.777778
11	0	0	0.611111
12	0	0	0.888889
13	0	0	0.777778
14	0.1	0.1	0.666667
15	0	0	0.722222
16	0.3	0.1	0.722222
17	0.1	0.1	0.777778
18	0	0	0.833333
19	0.3	0.2	0.777778
20	0.1	0.1	0.666667
21	0.3	0.2	0.611111
22	0	0	0.833333
23	0	0	0.777778
24	0.1	0.1	0.5
25	0.1	0.1	0.777778
26	0.5	0.3	0.611111
27	0.1	0.1	0.555556
28	0.3	0.1	0.888889
29	0.1	0.1	0.833333
30	0.1	0	0.555556
31	0	0	0.722222
32	0.1	0.1	0.666667
33	0.3	0.1	0.833333
34	0	0	0.666667
35	0	0	0.444444
36	0.1	0.1	0.666667
37	0	0	0.777778
38	0	0	0.333333
39	0.1	0	0.611111
40	0	0	0.833333
41	0	0	0.777778
42	0.1	0	0.833333
43	0	0	0.555556
44	0.1	0.1	0.888889
45	0.3	0.1	0.333333
46	0	0	0.277778
47	0.1	0	0.777778
48	0.4	0.1	0.833333
49	0	0	0.833333
50	0.1	0	0.666667
51	0	0	0.722222
52	0.2	0.2	0.611111
53	0	0	0.833333
54	0.1	0.1	0.611111
55	0.1	0	0.666667
56	0	0	0.5
57	0	0	0.555556
58	0.5	0.2	0.833333
59	0.2	0.1	0.611111
60	0.1	0	0.888889
61	0.2	0.2	0.555556
62	0.3	0.2	0.777778
63	0.2	0	0.611111
64	0	0	0.722222
65	0.2	0.1	0.777778
66	0	0	0.666667
67	0.1	0.1	0.666667
68	0.1	0.1	0.666667
69	0.1	0	0.333333
70	0	0	0.555556
71	0.1	0.1	0.722222
72	0.1	0	0.444444
73	0	0	0.666667
74	0.1	0.1	0.611111
75	0.3	0.3	0.444444
76	0	0	0.611111
77	0.2	0.2	0.666667
78	0.2	0.2	0.5
79	0	0	0.666667
80	0.1	0.1	0.777778
81	0.2	0.2	0.666667
82	0.1	0	0.722222
83	0	0	0.777778
84	0.1	0.1	0.722222
85	0.2	0.1	0.611111
86	0	0	0.777778
87	0	0	0.833333
88	0	0	0.722222
89	0	0	0.722222
90	0.2	0.1	0.555556
91	0.1	0.1	0.722222
92	0	0	0.666667
93	0.1	0	0.777778
94	0.3	0.2	0.611111
95	0	0	0.722222
96	0.1	0	0.833333
97	0.4	0.3	0.666667
98	0	0	0.722222
99	0.1	0.1	0.666667
100	0	0	0.666667
101	0	0	0.611111
102	0	0	0.611111
103	0	0	0.722222
104	0.1	0	0.611111
105	0.1	0	0.777778
106	0.5	0.2	0.444444
107	0	0	0.666667
108	0.1	0.1	0.555556
109	0.3	0.3	0.888889
110	0.1	0	0.555556
111	0	0	0.611111
112	0	0	0.5
113	0.2	0.2	0.722222
114	0.3	0.2	0.5
115	0	0	0.777778
116	0	0	0.722222
117	0.1	0.1	0.777778
118	0.2	0.1	0.777778
119	0.1	0	0.611111
120	0.2	0.1	0.833333
121	0.1	0	0.833333
122	0.2	0	0.888889
123	0.2	0.1	0.833333
124	0.1	0.1	0.666667
125	0.5	0.2	0.777778
126	0	0	0.722222
127	0.1	0	0.722222
128	0	0	0.722222
129	0.2	0.1	0.666667
130	0.2	0.2	0.722222
131	0.3	0.3	0.722222
132	0	0	0.611111
133	0	0	0.722222
134	0.2	0.1	0.666667
135	0	0	0.611111
136	0.1	0	0.833333
137	0.2	0.1	0.666667
138	0.3	0.1	0.722222
139	0.1	0.1	0.833333
140	0.2	0.2	0.555556
