1	0.2	0.2	0.888889
2	0	0	0.833333
3	0	0	0.888889
4	0	0	0.777778
5	0	0	0.777778
6	0.1	0.1	0.722222
7	0	0	0.833333
8	0.1	0	0.777778
9	0	0	0.833333
10	0.9	0.9	0.722222
11	0	0	0.777778
12	0.2	0.1	0.888889
13	0.1	0	0.777778
14	0.1	0.1	0.722222
15	0.3	0.2	0.833333
16	0.3	0.1	0.722222
17	0.5	0.2	0.888889
18	0	0	0.833333
19	0.3	0.3	0.888889
20	0	0	0.722222
21	0.2	0.2	0.722222
22	0.2	0.2	0.833333
23	0.1	0	0.833333
24	0.3	0.3	0.833333
25	0.2	0	0.777778
26	0.4	0.3	0.833333
27	0.2	0.2	0.888889
28	0.3	0.2	0.833333
29	0	0	0.888889
30	0.1	0.1	0.777778
31	0	0	0.888889
32	0.1	0	0.722222
33	0.5	0.2	0.888889
34	0	0	0.833333
35	0.2	0.2	0.833333
36	0.3	0.2	0.777778
37	0	0	0.833333
38	0.2	0.2	0.722222
39	0.3	0.1	0.666667
40	0	0	0.888889
41	0	0	0.888889
42	0.2	0.2	0.888889
43	0.1	0.1	0.611111
44	0.2	0	0.888889
45	0.1	0.1	0.722222
46	0.1	0.1	0.722222
47	0.2	0.1	0.888889
48	0.5	0.1	0.777778
49	0.1	0	0.888889
50	0	0	0.888889
51	0	0	0.777778
52	0.1	0.1	0.666667
53	0	0	0.722222
54	0.2	0.2	0.888889
55	0.2	0	0.833333
56	0.1	0.1	0.666667
57	0	0	0.833333
58	0.5	0.2	0.944444
59	0.5	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.777778
62	0.1	0	0.666667
63	0.5	0	0.666667
64	0	0	0.833333
65	0.3	0.1	0.833333
66	0	0	0.888889
67	0	0	0.777778
68	0.4	0.3	0.888889
69	0	0	0.555556
70	0.3	0.3	0.722222
71	0	0	0.833333
72	0.1	0.1	0.833333
73	0.1	0.1	0.888889
74	0.2	0.2	0.833333
75	0.1	0.1	0.777778
76	0	0	0.666667
77	0	0	0.722222
78	0	0	0.833333
79	0	0	0.833333
80	0.2	0.1	0.888889
81	0.3	0.3	0.888889
82	0.3	0.2	0.888889
83	0.1	0.1	0.722222
84	0.2	0.2	0.833333
85	0.2	0.1	0.833333
86	0.2	0.2	0.888889
87	0.3	0.2	0.722222
88	0.1	0	0.888889
89	0	0	0.888889
90	0	0	0.666667
91	0.2	0.2	0.888889
92	0.2	0.1	0.888889
93	0.3	0	0.888889
94	0.1	0	0.722222
95	0.1	0.1	0.777778
96	0.2	0.1	0.777778
97	0.5	0.5	0.888889
98	0	0	0.888889
99	0.3	0.2	0.888889
100	0.1	0.1	0.722222
101	0	0	0.722222
102	0	0	0.833333
103	0.1	0.1	0.888889
104	0.1	0.1	0.611111
105	0	0	0.777778
106	0.2	0.1	0.777778
107	0	0	0.888889
108	0	0	0.888889
109	0.3	0.3	0.888889
110	0.1	0	0.722222
111	0	0	0.611111
112	0	0	0.777778
113	0	0	0.833333
114	0.3	0.3	0.777778
115	0	0	0.833333
116	0	0	0.833333
117	0.6	0.6	0.888889
118	0.4	0.3	0.888889
119	0.2	0.1	0.777778
120	0.2	0.1	0.944444
121	0.1	0.1	0.777778
122	0.2	0	0.722222
123	0.6	0.2	0.666667
124	0	0	0.777778
125	0.2	0.1	0.777778
126	0	0	0.833333
127	0.5	0.5	0.722222
128	0	0	0.777778
129	0	0	0.666667
130	0	0	0.833333
131	0.3	0.2	0.777778
132	0.1	0	0.833333
133	0	0	0.722222
134	0.3	0.1	0.833333
135	0.1	0.1	0.722222
136	0.4	0.3	0.777778
137	0.1	0.1	0.777778
138	0.1	0	0.722222
139	0.2	0.2	0.888889
140	0.1	0	0.833333
141	0	0	0.833333
142	0.3	0.1	0.777778
143	0.2	0	0.722222
144	0	0	0.722222
145	0.1	0.1	0.722222
146	0.4	0.1	0.888889
147	0.3	0.3	0.611111
148	0.4	0.4	0.944444
149	0.4	0	0.722222
150	0.4	0.3	0.722222
151	0.1	0.1	0.833333
152	0.2	0	0.833333
153	0	0	0.833333
154	0.3	0.2	0.666667
155	0	0	0.666667
156	0.2	0	0.777778
157	0.2	0.2	0.777778
158	0.2	0.2	0.777778
159	0.3	0.3	0.666667
160	0	0	0.833333
161	0.2	0.2	0.722222
162	0.1	0.1	0.833333
163	0.3	0	0.888889
164	0	0	0.833333
165	0	0	0.833333
166	0	0	0.833333
167	0	0	0.722222
168	0	0	0.777778
169	0.4	0.3	0.777778
170	0.1	0.1	0.833333
171	0	0	0.833333
172	0	0	0.833333
173	0.3	0.1	0.777778
174	0	0	0.833333
175	0.7	0.5	0.722222
176	0	0	0.777778
177	0.5	0.1	0.777778
178	0	0	0.833333
179	0	0	0.666667
180	0	0	0.722222
181	0.1	0.1	0.722222
182	0.2	0.2	0.888889
183	0.1	0.1	0.888889
184	0.1	0.1	0.944444
185	0	0	0.722222
186	0	0	0.888889
187	0.3	0.1	0.666667
188	0	0	0.888889
189	0.1	0	0.833333
190	0.1	0.1	0.888889
191	0.1	0	0.722222
192	0.3	0.3	0.833333
193	0.2	0.1	0.888889
194	0.1	0.1	0.722222
195	0.4	0.2	0.833333
196	0.1	0.1	0.722222
197	0.1	0.1	0.833333
198	0.3	0.2	0.777778
199	0.2	0.2	0.888889
200	0.2	0	0.722222
201	0.1	0.1	0.833333
202	0.3	0.2	0.777778
203	0	0	0.722222
204	0.1	0.1	0.833333
205	0.4	0.4	0.833333
206	0.1	0.1	0.722222
