1	0.3	0.3	0.888889
2	0	0	0.833333
3	0	0	0.833333
4	0.1	0.1	0.833333
5	0.1	0.1	0.722222
6	0.1	0.1	0.611111
7	0	0	0.833333
8	0	0	0.722222
9	0.1	0.1	0.722222
10	0.9	0.7	0.833333
11	0	0	0.833333
12	0	0	0.888889
13	0.1	0	0.833333
14	0	0	0.777778
15	0.3	0.2	0.777778
16	0.2	0	0.666667
17	0.4	0.2	0.777778
18	0.1	0	0.888889
19	0.2	0.1	0.888889
20	0	0	0.666667
21	0.1	0.1	0.777778
22	0.2	0.1	0.833333
23	0.1	0	0.833333
24	0.2	0.2	0.722222
25	0.1	0	0.722222
26	0.5	0.3	0.777778
27	0.3	0.3	0.944444
28	0.3	0.1	0.777778
29	0.1	0.1	0.833333
30	0.2	0.2	0.777778
31	0	0	0.833333
32	0.1	0	0.722222
33	0.4	0.3	0.888889
34	0	0	0.777778
35	0.3	0.2	0.777778
36	0.3	0.2	0.777778
37	0	0	0.666667
38	0.2	0.2	0.722222
39	0.3	0	0.722222
40	0	0	0.833333
41	0.1	0.1	0.944444
42	0.2	0.1	0.833333
43	0.1	0	0.722222
44	0.2	0.1	0.888889
45	0.1	0.1	0.666667
46	0.1	0.1	0.722222
47	0.1	0	0.833333
48	0.5	0.1	0.833333
49	0.1	0	0.888889
50	0	0	0.888889
51	0	0	0.722222
52	0.3	0.3	0.666667
53	0	0	0.722222
54	0.2	0.2	0.722222
55	0.3	0	0.722222
56	0.1	0.1	0.666667
57	0	0	0.777778
58	0.3	0.2	0.833333
59	0.6	0.5	0.888889
60	0.1	0	0.833333
61	0	0	0.777778
62	0	0	0.666667
63	0.6	0.1	0.722222
64	0.1	0.1	0.888889
65	0.4	0.1	0.888889
66	0	0	0.722222
67	0	0	0.888889
68	0.4	0.2	0.833333
69	0.1	0	0.722222
70	0.2	0.2	0.777778
71	0	0	0.777778
72	0.3	0.1	0.666667
73	0.1	0	0.777778
74	0.2	0.1	0.722222
75	0.2	0.2	0.888889
76	0	0	0.666667
77	0	0	0.611111
78	0.1	0	0.833333
79	0	0	0.722222
80	0.1	0.1	0.944444
81	0.2	0.2	0.888889
82	0.2	0.1	0.833333
83	0.1	0.1	0.777778
84	0.1	0.1	0.833333
85	0.1	0	0.833333
86	0.2	0.2	0.666667
87	0.2	0.1	0.833333
88	0.1	0	0.888889
89	0	0	0.888889
90	0.1	0	0.722222
91	0.2	0.2	0.777778
92	0.2	0.1	0.944444
93	0.1	0	0.777778
94	0.1	0	0.722222
95	0.1	0.1	0.777778
96	0.2	0.1	0.777778
97	0.4	0.4	0.833333
98	0	0	0.777778
99	0.2	0.1	0.833333
100	0	0	0.833333
101	0	0	0.666667
102	0	0	0.833333
103	0	0	0.833333
104	0.1	0.1	0.555556
105	0.1	0.1	0.777778
106	0.2	0	0.722222
107	0	0	0.888889
108	0	0	0.833333
109	0.3	0.3	0.833333
110	0	0	0.555556
111	0	0	0.611111
112	0	0	0.777778
113	0	0	0.777778
114	0.3	0.3	0.833333
115	0	0	0.833333
