1	0.3	0.3	0.833333
2	0	0	0.888889
3	0	0	0.833333
4	0.1	0	0.666667
5	0	0	0.777778
6	0	0	0.833333
7	0.3	0.3	0.722222
8	0.1	0	0.777778
9	0.1	0.1	0.722222
10	0.6	0.4	0.777778
11	0.1	0.1	0.833333
12	0.1	0.1	0.833333
13	0.3	0	0.777778
14	0	0	0.666667
15	0.4	0.4	0.833333
16	0	0	0.666667
17	0.9	0.3	0.888889
18	0.1	0.1	0.888889
19	0.3	0.3	0.666667
20	0	0	0.611111
21	0.1	0.1	0.888889
22	0.3	0.2	0.777778
23	0.1	0	0.611111
24	0.1	0.1	0.888889
25	0.1	0	0.777778
26	0.3	0.3	0.833333
27	0.3	0.3	0.833333
28	0.3	0.2	0.777778
29	0	0	0.777778
30	0	0	0.777778
31	0	0	0.833333
32	0.1	0	0.666667
33	0.5	0.4	0.888889
34	0	0	0.888889
35	0	0	0.888889
36	0.4	0.3	0.833333
37	0	0	0.777778
38	0.2	0.2	0.833333
39	0.1	0.1	0.833333
40	0	0	0.777778
41	0	0	0.833333
42	0	0	0.833333
43	0	0	0.666667
44	0.2	0.2	0.888889
45	0.2	0.2	0.833333
46	0	0	0.722222
47	0.1	0.1	0.833333
48	0.5	0.2	0.777778
49	0	0	0.888889
50	0	0	0.833333
51	0.1	0.1	0.777778
52	0.2	0.2	0.666667
53	0	0	0.777778
54	0.1	0.1	0.944444
55	0.1	0	0.833333
56	0.1	0.1	0.833333
57	0	0	0.777778
58	0.4	0.2	0.944444
59	0.3	0.3	0.888889
60	0.1	0	0.777778
61	0.1	0.1	0.888889
62	0.3	0.2	0.833333
63	0.3	0	0.833333
64	0.1	0.1	0.777778
65	0.3	0.1	0.666667
66	0.2	0.2	0.888889
67	0	0	0.888889
68	0.3	0.2	0.944444
69	0.1	0	0.722222
70	0.1	0.1	0.777778
71	0	0	0.722222
72	0.2	0	0.666667
73	0.2	0.1	0.833333
74	0.1	0.1	0.833333
75	0.4	0.4	0.722222
76	0	0	0.833333
77	0	0	0.722222
78	0.1	0.1	0.833333
79	0	0	0.833333
80	0.2	0.1	0.888889
81	0.3	0.3	0.833333
82	0.6	0.3	0.833333
83	0	0	0.722222
84	0.2	0.2	0.833333
85	0.1	0.1	0.777778
86	0	0	0.888889
87	0.2	0.2	0.666667
88	0	0	0.833333
89	0	0	0.833333
90	0	0	0.722222
91	0.3	0.3	0.722222
92	0.3	0.2	0.888889
93	0.1	0	0.722222
94	0.1	0	0.666667
95	0	0	0.833333
96	0.1	0	0.833333
97	0.4	0.4	0.833333
98	0	0	0.833333
99	0.2	0.2	0.833333
