1	0.1	0.1	0.888889
2	0	0	0.777778
3	0	0	0.888889
4	0.1	0.1	0.833333
5	0	0	0.833333
6	0.1	0.1	0.666667
7	0	0	0.833333
8	0	0	0.722222
9	0.1	0.1	0.777778
10	0.9	0.8	0.777778
11	0	0	0.777778
12	0.1	0.1	0.888889
13	0.1	0	0.777778
14	0	0	0.722222
15	0.3	0.2	0.777778
16	0.2	0.2	0.666667
17	0.6	0.2	0.722222
18	0	0	0.722222
19	0.4	0.3	0.888889
20	0	0	0.722222
21	0.1	0.1	0.722222
22	0.2	0.2	0.666667
23	0	0	0.666667
24	0.2	0.2	0.888889
25	0	0	0.833333
26	0.5	0.4	0.833333
27	0.3	0.3	0.888889
28	0.5	0.2	0.888889
29	0	0	0.777778
30	0.2	0.2	0.777778
31	0	0	0.833333
32	0.1	0	0.722222
33	0.5	0.3	0.833333
34	0	0	0.777778
35	0.3	0.2	0.944444
36	0.3	0.2	0.666667
37	0	0	0.833333
38	0	0	0.722222
39	0.3	0.2	0.722222
40	0	0	0.722222
41	0	0	0.833333
42	0.2	0.1	0.888889
43	0.1	0	0.722222
44	0.2	0.1	0.888889
45	0.2	0.1	0.666667
46	0.1	0.1	0.666667
47	0.1	0	0.833333
48	0.5	0.1	0.722222
49	0.1	0	0.888889
50	0	0	0.888889
51	0	0	0.777778
52	0.3	0.2	0.611111
53	0	0	0.777778
54	0.1	0.1	0.833333
55	0.1	0	0.944444
56	0.1	0.1	0.722222
57	0	0	0.833333
58	0.4	0.2	0.833333
59	0.5	0.4	0.833333
60	0.1	0	0.833333
61	0	0	0.777778
62	0.1	0	0.722222
63	0.2	0	0.777778
64	0	0	0.888889
65	0.4	0.1	0.833333
66	0.1	0.1	0.888889
67	0	0	0.833333
68	0.1	0.1	0.833333
69	0	0	0.722222
70	0.3	0.3	0.722222
71	0.1	0.1	0.722222
72	0	0	0.833333
73	0	0	0.833333
74	0.2	0	0.833333
75	0	0	0.833333
76	0	0	0.611111
77	0	0	0.777778
78	0	0	0.722222
79	0	0	0.777778
80	0.2	0.1	0.888889
81	0.3	0.2	0.833333
82	0.3	0.2	0.888889
83	0.1	0.1	0.777778
84	0.3	0.3	0.833333
85	0.3	0.1	0.777778
86	0.2	0.2	0.833333
87	0.1	0.1	0.777778
88	0.1	0	0.777778
89	0	0	0.944444
90	0	0	0.722222
91	0.1	0.1	0.777778
92	0.4	0.3	0.888889
93	0.2	0	0.722222
94	0.3	0.2	0.611111
95	0.1	0.1	0.777778
96	0.1	0.1	0.833333
97	0.5	0.5	0.888889
98	0	0	0.833333
99	0.3	0.2	0.888889
100	0.1	0.1	0.722222
101	0	0	0.5
102	0	0	0.833333
103	0.1	0	0.833333
104	0.2	0.1	0.666667
105	0.1	0.1	0.722222
106	0.2	0	0.666667
107	0	0	0.888889
108	0	0	0.833333
109	0.2	0.2	0.888889
110	0	0	0.722222
111	0	0	0.611111
112	0	0	0.777778
113	0.1	0.1	0.777778
114	0.1	0.1	0.777778
115	0	0	0.833333
116	0	0	0.666667
117	0.6	0.4	0.888889
118	0.4	0.3	0.888889
119	0.2	0.1	0.777778
120	0.3	0.1	0.888889
121	0.1	0.1	0.777778
122	0.2	0	0.611111
123	0.4	0	0.777778
124	0.1	0	0.833333
125	0.2	0.1	0.888889
126	0	0	0.888889
127	0.3	0.3	0.722222
128	0	0	0.888889
129	0.1	0.1	0.722222
130	0.1	0.1	0.888889
131	0.4	0.3	0.833333
132	0.1	0	0.833333
133	0.1	0.1	0.777778
134	0.2	0	0.833333
135	0.2	0.2	0.777778
136	0.4	0.2	0.777778
137	0.1	0.1	0.611111
138	0.1	0	0.888889
139	0.3	0.3	0.888889
140	0.2	0.1	0.777778
141	0	0	0.777778
142	0.4	0.3	0.777778
143	0.1	0	0.722222
144	0	0	0.777778
145	0.1	0.1	0.722222
146	0.3	0.2	0.944444
147	0.3	0.3	0.555556
148	0.5	0.4	0.888889
149	0.4	0	0.722222
150	0.4	0.3	0.666667
151	0	0	0.722222
152	0.2	0.1	0.833333
153	0.1	0.1	0.555556
154	0.2	0.1	0.722222
155	0	0	0.611111
156	0.1	0	0.611111
157	0.2	0.2	0.722222
158	0.2	0.2	0.722222
159	0.3	0.3	0.666667
160	0	0	0.777778
161	0.1	0.1	0.722222
162	0.2	0.2	0.777778
163	0.2	0	0.833333
164	0	0	0.777778
165	0	0	0.888889
166	0	0	0.833333
167	0	0	0.833333
168	0	0	0.777778
169	0.3	0.3	0.833333
170	0.1	0.1	0.833333
171	0.1	0.1	0.833333
172	0	0	0.777778
173	0.4	0.1	0.833333
174	0	0	0.833333
175	0.7	0.5	0.666667
176	0	0	0.777778
177	0.5	0.1	0.777778
178	0	0	0.777778
179	0	0	0.722222
180	0	0	0.777778
181	0.1	0.1	0.611111
182	0.2	0.2	0.777778
183	0.1	0.1	0.833333
184	0.1	0.1	0.888889
185	0	0	0.666667
186	0.1	0.1	0.888889
187	0.2	0	0.611111
188	0.2	0.1	0.833333
189	0.1	0	0.777778
190	0.1	0.1	0.833333
191	0.1	0	0.777778
192	0.5	0.2	0.722222
193	0.3	0.2	0.833333
194	0.1	0	0.611111
195	0.7	0.4	0.833333
196	0.1	0	0.777778
197	0	0	0.722222
198	0.3	0.2	0.777778
199	0.3	0.3	0.888889
200	0.3	0.1	0.722222
201	0.1	0.1	0.777778
202	0.4	0.2	0.888889
203	0	0	0.611111
204	0.3	0.3	0.833333
205	0.4	0.4	0.777778
206	0.1	0.1	0.722222
207	0	0	0.833333
208	0	0	0.833333
209	0	0	0.777778
210	0	0	0.722222
211	0	0	0.833333
212	0.1	0	0.833333
213	0	0	0.777778
214	0	0	0.611111
215	0.2	0.2	0.722222
216	0.3	0	0.555556
217	0	0	0.777778
218	0.2	0.1	0.833333
219	0	0	0.833333
220	0.3	0.3	0.833333
221	0	0	0.555556
222	0.2	0	0.777778
223	0.3	0.2	0.833333
224	0.4	0.3	0.888889
225	0.4	0.3	0.888889
226	0.1	0.1	0.833333
227	0.1	0	0.833333
228	0.2	0.2	0.833333
229	0.3	0.1	0.888889
230	0	0	0.722222
231	0.1	0.1	0.888889
232	0.2	0.1	0.833333
233	0.1	0.1	0.722222
234	0	0	0.888889
235	0.1	0	0.833333
236	0	0	0.888889
237	0.1	0.1	0.833333
238	0	0	0.722222
239	0	0	0.888889
240	0	0	0.722222
241	0.1	0	0.888889
242	0.1	0	0.833333
243	0.1	0	0.888889
244	0	0	0.833333
245	0.6	0.6	0.833333
246	0.2	0.2	0.777778
247	0	0	0.777778
248	0	0	0.777778
249	0.3	0	0.666667
250	0	0	0.833333
251	0	0	0.722222
252	0	0	0.777778
253	0.1	0.1	0.722222
254	0	0	0.833333
255	0.5	0.2	0.833333
256	0.2	0	0.777778
257	0.3	0.3	0.777778
258	0.3	0.3	0.777778
259	0.1	0	0.833333
260	0	0	0.555556
261	0	0	0.833333
262	0.2	0.2	0.722222
263	0.5	0.5	0.833333
264	0.7	0.6	0.722222
265	0.2	0.1	0.944444
266	0.2	0.2	0.888889
267	0.1	0.1	0.777778
268	0	0	0.722222
269	0	0	0.666667
270	0.2	0.1	0.833333
271	0.1	0	0.888889
272	0.6	0.6	0.777778
273	0.1	0.1	0.833333
274	0.2	0.2	0.722222
275	0.5	0.4	0.666667
276	0	0	0.888889
277	0.3	0.3	0.777778
278	0.3	0	0.722222
279	0	0	0.888889
280	0	0	0.888889
281	0.1	0.1	0.722222
282	0	0	0.888889
283	0.1	0.1	0.833333
284	0.8	0.7	0.888889
285	0.2	0.1	0.555556
286	0.4	0.4	0.777778
287	0.1	0.1	0.777778
288	0.3	0.2	0.666667
289	0.1	0.1	0.777778
290	0	0	0.888889
291	0.2	0.2	0.888889
292	0.1	0.1	0.777778
293	0.2	0.1	0.777778
294	0.1	0	0.833333
295	0.2	0.2	0.833333
296	0.1	0.1	0.833333
297	0	0	0.777778
298	0	0	0.833333
299	0.1	0	0.833333
300	0	0	0.944444
301	0.1	0.1	0.722222
302	0.4	0.4	0.833333
303	0.1	0	0.611111
304	0	0	0.833333
305	0	0	0.666667
306	0.2	0.1	0.777778
307	0.1	0.1	0.888889
308	0.3	0.1	0.833333
309	0.3	0.1	0.833333
310	0	0	0.888889
311	0.3	0.1	0.944444
312	0.1	0.1	0.777778
313	0	0	0.833333
314	0.3	0.1	0.777778
315	0	0	0.833333
316	0.3	0.1	0.833333
317	0	0	0.666667
318	0.1	0.1	0.833333
319	0.3	0	0.555556
320	0	0	0.888889
321	0.6	0.3	0.833333
322	0.1	0	0.833333
323	0.3	0.3	0.777778
324	0.1	0.1	0.722222
325	0	0	0.777778
326	0.8	0.6	0.833333
327	0	0	0.888889
328	0.1	0.1	0.833333
329	0.2	0	0.888889
330	0	0	0.833333
331	0.5	0.5	0.555556
332	0.2	0.1	0.833333
333	0.1	0	0.777778
334	0.1	0.1	0.833333
335	0.1	0	0.666667
336	0.4	0.4	0.833333
337	0.5	0.2	0.722222
338	0.1	0.1	0.777778
339	0.2	0	0.833333
340	0.1	0	0.888889
341	0	0	0.777778
342	0.4	0.1	0.777778
343	0.3	0.1	0.777778
344	0	0	0.833333
345	0	0	0.888889
346	0	0	0.611111
347	0	0	0.833333
348	0.1	0.1	0.833333
349	0.2	0.1	0.722222
350	0.2	0.2	0.833333
351	0	0	0.888889
352	0	0	0.666667
353	0.1	0.1	0.722222
354	0	0	0.722222
355	0.3	0.1	0.722222
356	0	0	0.666667
357	0	0	0.833333
358	0.1	0.1	0.777778
359	0	0	0.777778
360	0.1	0.1	0.888889
361	0	0	0.888889
362	0	0	0.722222
363	0	0	0.888889
364	0.2	0.2	0.777778
365	0	0	0.777778
366	0.4	0.3	0.888889
367	0.1	0	0.833333
368	0.6	0.6	0.833333
369	0.1	0.1	0.722222
370	0.4	0.2	0.722222
371	0.3	0.2	0.888889
372	0.1	0.1	0.888889
373	0.4	0.1	0.777778
374	0.1	0.1	0.833333
375	0	0	0.833333
376	0.2	0	0.777778
377	0.3	0.3	0.611111
378	0.2	0.1	0.722222
379	0	0	0.888889
380	0	0	0.833333
381	0	0	0.833333
382	0	0	0.666667
383	0.1	0.1	0.888889
384	0.1	0.1	0.833333
385	0.3	0.2	0.777778
386	0.2	0.1	0.888889
387	0.1	0.1	0.777778
388	0.2	0	0.666667
389	0	0	0.833333
390	0.1	0	0.777778
391	0	0	0.666667
392	0.5	0.5	0.777778
393	0.1	0	0.777778
394	0	0	0.666667
395	0	0	0.722222
396	0	0	0.833333
397	0	0	0.833333
398	0.3	0.3	0.833333
399	0	0	0.777778
400	0	0	0.777778
401	0.1	0.1	0.722222
402	0	0	0.777778
403	0.3	0.1	0.777778
404	0	0	0.833333
405	0	0	0.777778
406	0.4	0.3	0.833333
407	0	0	0.777778
408	0	0	0.888889
409	0.1	0.1	0.833333
410	0	0	0.777778
411	0.4	0.2	0.722222
412	0.2	0.2	0.833333
413	0.1	0.1	0.777778
414	0.1	0.1	0.833333
415	0.2	0.2	0.888889
416	0.2	0.1	0.666667
417	0.1	0.1	0.888889
418	0	0	0.722222
419	0.7	0.7	0.888889
420	0.2	0.1	0.833333
421	0	0	0.777778
422	0	0	0.777778
423	0.3	0.1	0.833333
424	0.7	0.7	0.888889
425	0	0	0.888889
426	0.2	0.2	0.888889
427	0	0	0.888889
428	0.4	0.2	0.666667
429	0.1	0.1	0.888889
430	0	0	0.833333
431	0.5	0.4	0.722222
432	0	0	0.611111
433	0	0	0.888889
434	0.1	0.1	0.888889
435	0.3	0.3	0.722222
