1	0.3	0.3	0.944444
2	0	0	0.833333
3	0	0	0.833333
4	0	0	0.777778
5	0	0	0.833333
6	0	0	0.833333
7	0.3	0.3	0.777778
8	0	0	0.722222
9	0	0	0.777778
10	0.8	0.7	0.777778
11	0.1	0.1	0.833333
12	0.1	0.1	0.777778
13	0.3	0	0.722222
14	0	0	0.722222
15	0.3	0.2	0.888889
16	0	0	0.833333
17	0.6	0.3	0.888889
18	0.1	0.1	0.722222
19	0.2	0.2	0.777778
20	0	0	0.722222
21	0.1	0.1	0.888889
22	0.3	0.2	0.722222
23	0.1	0	0.722222
24	0.2	0.2	0.944444
25	0.1	0	0.777778
26	0.5	0.4	0.833333
27	0.1	0.1	0.888889
28	0.4	0.2	0.777778
29	0	0	0.777778
30	0.2	0.1	0.722222
31	0	0	0.888889
32	0.3	0.1	0.666667
33	0.5	0.3	0.888889
34	0	0	0.888889
35	0	0	0.944444
36	0.5	0.3	0.666667
37	0	0	0.833333
38	0	0	0.888889
39	0	0	0.833333
40	0	0	0.666667
41	0	0	0.888889
42	0	0	0.777778
43	0.1	0	0.777778
44	0.2	0.1	0.888889
45	0	0	0.833333
46	0	0	0.722222
47	0.2	0.1	0.722222
48	0.5	0.2	0.777778
49	0	0	0.944444
50	0.1	0	0.833333
51	0	0	0.777778
52	0.3	0.3	0.722222
53	0.1	0	0.888889
54	0.2	0.2	0.888889
55	0.2	0	0.833333
56	0.1	0.1	0.833333
57	0	0	0.833333
58	0.5	0.2	0.944444
59	0.4	0.4	0.833333
60	0.1	0	0.777778
61	0.1	0.1	0.722222
62	0.1	0.1	0.833333
63	0.3	0	0.833333
64	0	0	0.722222
65	0.3	0.1	0.666667
66	0.1	0.1	0.833333
67	0	0	0.777778
68	0.4	0.1	0.833333
69	0.1	0	0.722222
70	0	0	0.833333
71	0	0	0.777778
72	0.1	0.1	0.666667
73	0.2	0.1	0.777778
74	0.2	0.1	0.833333
75	0.3	0.3	0.777778
76	0	0	0.888889
77	0	0	0.722222
78	0.1	0.1	0.888889
79	0	0	0.722222
80	0.2	0.1	0.777778
81	0.3	0.3	0.888889
82	0.6	0.3	0.777778
83	0.1	0.1	0.722222
84	0.2	0.2	0.777778
85	0.1	0.1	0.722222
86	0	0	0.833333
87	0.2	0.2	0.777778
88	0	0	0.833333
89	0	0	0.777778
90	0	0	0.777778
91	0.1	0.1	0.833333
92	0.4	0.3	0.888889
93	0.2	0	0.722222
94	0.1	0	0.666667
95	0	0	0.777778
96	0.1	0	0.666667
97	0.3	0.3	0.888889
98	0	0	0.888889
99	0	0	0.777778
100	0	0	0.555556
101	0	0	0.722222
102	0	0	0.833333
103	0.1	0.1	0.722222
104	0	0	0.722222
105	0.2	0.1	0.777778
106	0.4	0.2	0.833333
107	0	0	0.944444
108	0	0	0.888889
109	0.3	0.3	0.833333
110	0.2	0.1	0.722222
111	0	0	0.833333
112	0	0	0.722222
113	0	0	0.833333
114	0.3	0.2	0.722222
115	0.2	0.1	0.777778
116	0	0	0.722222
117	0.6	0.6	0.777778
118	0.3	0.1	0.722222
119	0.3	0.2	0.666667
120	0.6	0.3	0.833333
121	0.3	0.2	0.833333
122	0.2	0	0.611111
123	0.4	0.2	0.888889
124	0	0	0.833333
125	0.1	0	0.833333
126	0	0	0.611111
127	0.3	0.2	0.833333
128	0.1	0.1	0.888889
129	0.1	0.1	0.611111
130	0.3	0.1	0.666667
131	0.3	0.2	0.777778
132	0.1	0	0.777778
133	0	0	0.777778
134	0.3	0.1	0.777778
135	0.1	0.1	0.777778
136	0.4	0.1	0.833333
137	0.3	0.3	0.777778
138	0.1	0.1	0.777778
139	0.3	0.3	0.888889
140	0.2	0.1	0.888889
141	0	0	0.888889
142	0.3	0.2	0.777778
143	0	0	0.833333
144	0	0	0.777778
145	0.2	0.2	0.666667
146	0.4	0.3	0.888889
147	0.2	0.1	0.611111
148	0.5	0.4	0.944444
149	0.4	0	0.833333
150	0.3	0.3	0.777778
151	0.2	0.1	0.833333
152	0.2	0.2	0.666667
153	0	0	0.722222
154	0.2	0	0.666667
155	0	0	0.777778
156	0.2	0	0.833333
157	0.2	0.2	0.777778
158	0.1	0.1	0.777778
159	0.2	0.2	0.722222
160	0	0	0.833333
161	0.1	0.1	0.833333
162	0.1	0.1	0.833333
163	0.2	0	0.777778
164	0	0	0.888889
165	0.1	0	0.722222
166	0	0	0.888889
167	0.1	0.1	0.777778
168	0	0	0.777778
169	0.6	0.4	0.777778
170	0.1	0.1	0.777778
171	0.1	0.1	0.777778
172	0.3	0.1	0.888889
173	0.7	0.4	0.777778
174	0.1	0.1	0.666667
175	0.7	0.5	0.722222
176	0.1	0	0.777778
177	0.4	0.1	0.777778
178	0	0	0.833333
179	0.2	0.2	0.777778
180	0	0	0.777778
181	0.2	0.1	0.888889
182	0.4	0.3	0.777778
183	0.1	0.1	0.777778
184	0.1	0.1	0.888889
185	0	0	0.555556
186	0.1	0.1	0.888889
187	0.2	0	0.611111
188	0	0	0.666667
189	0	0	0.777778
190	0.1	0.1	0.722222
191	0	0	0.888889
192	0.5	0.4	0.777778
193	0.1	0	0.777778
194	0.2	0	0.666667
195	0.6	0.3	0.833333
196	0.1	0.1	0.722222
197	0.1	0.1	0.722222
198	0.4	0.2	0.833333
199	0.4	0.3	0.888889
200	0.2	0	0.666667
201	0	0	0.888889
202	0.4	0.2	0.833333
203	0	0	0.722222
204	0.3	0.3	0.833333
205	0.2	0.2	0.777778
206	0.2	0.2	0.833333
207	0.1	0	0.888889
208	0.1	0	0.944444
209	0.1	0	0.722222
210	0	0	0.722222
211	0	0	0.944444
212	0	0	0.833333
213	0.1	0	0.833333
214	0	0	0.722222
215	0.2	0.1	0.833333
216	0.5	0.2	0.833333
217	0.1	0	0.833333
218	0.2	0.1	0.666667
219	0	0	0.888889
220	0.3	0.3	0.888889
221	0.1	0	0.722222
222	0.1	0	0.777778
223	0.4	0.2	0.888889
224	0.5	0.4	0.944444
225	0.5	0.4	0.888889
226	0.2	0.2	0.833333
227	0	0	0.611111
228	0.2	0.2	0.777778
229	0.3	0.1	0.833333
230	0	0	0.833333
231	0.3	0.3	0.888889
232	0.2	0.2	0.888889
233	0.3	0.2	0.722222
234	0	0	0.777778
235	0.2	0	0.722222
236	0.3	0.3	0.888889
237	0.1	0	0.888889
238	0	0	0.722222
239	0.1	0.1	0.888889
240	0.1	0	0.777778
241	0	0	0.888889
242	0	0	0.777778
243	0.2	0	0.777778
244	0	0	0.611111
245	0.6	0.4	0.888889
246	0.1	0.1	0.888889
247	0	0	0.833333
248	0.1	0	0.888889
249	0.1	0	0.777778
250	0.1	0.1	0.944444
251	0	0	0.944444
252	0.1	0	0.777778
253	0	0	0.777778
254	0	0	0.777778
255	0.6	0.1	0.944444
256	0.1	0	0.722222
257	0.3	0.3	0.722222
258	0.2	0.2	0.777778
259	0.3	0	0.722222
260	0	0	0.611111
261	0	0	0.722222
262	0.1	0.1	0.666667
263	0.5	0.5	0.777778
264	0.7	0.5	0.777778
265	0.2	0.2	0.944444
266	0.2	0.2	0.944444
267	0.1	0.1	0.722222
268	0	0	0.722222
269	0	0	0.777778
270	0.4	0.2	0.722222
271	0	0	0.833333
272	0.8	0.8	0.777778
273	0.1	0.1	0.666667
274	0.1	0.1	0.833333
275	0.7	0.5	0.777778
276	0.1	0.1	0.888889
277	0	0	0.777778
278	0.2	0	0.555556
279	0	0	0.666667
280	0	0	0.944444
281	0.1	0.1	0.722222
282	0	0	0.722222
283	0.2	0.2	0.722222
284	0.7	0.6	0.888889
285	0	0	0.666667
286	0.1	0.1	0.722222
287	0	0	0.777778
288	0.1	0.1	0.833333
289	0.3	0.2	0.833333
290	0	0	0.722222
291	0.1	0.1	0.944444
292	0.1	0	0.777778
293	0.1	0.1	0.722222
294	0.1	0	0.777778
295	0.2	0.2	0.833333
296	0.1	0.1	0.888889
297	0	0	0.833333
298	0.1	0	0.722222
299	0.2	0.1	0.777778
300	0	0	0.888889
301	0.2	0.2	0.722222
302	0.7	0.6	0.833333
303	0.1	0	0.666667
304	0.3	0.1	0.888889
305	0	0	0.611111
306	0	0	0.833333
307	0.1	0.1	0.888889
308	0.1	0	0.666667
309	0.3	0.1	0.777778
310	0	0	0.666667
311	0	0	0.888889
312	0.1	0.1	0.833333
313	0.2	0	0.833333
314	0.4	0.3	0.833333
315	0	0	0.833333
316	0.1	0.1	0.777778
317	0	0	0.888889
318	0	0	0.722222
319	0.2	0.1	0.777778
320	0.1	0	0.833333
321	0.4	0.2	0.777778
322	0.2	0.1	0.833333
323	0.2	0.2	0.833333
324	0.1	0.1	0.777778
325	0	0	0.722222
326	0.7	0.5	0.833333
327	0.1	0.1	0.833333
328	0.1	0	0.777778
329	0.6	0.2	0.722222
330	0	0	0.833333
331	0.3	0.3	0.777778
332	0.2	0.1	0.833333
333	0.2	0	0.888889
334	0	0	0.888889
335	0.2	0.1	0.833333
336	0.5	0.3	0.777778
337	0	0	0.833333
338	0.6	0.5	0.888889
339	0	0	0.777778
340	0.1	0	0.888889
341	0	0	0.944444
342	0.6	0.1	0.777778
343	0.5	0.1	0.888889
344	0	0	0.833333
345	0	0	0.833333
346	0.2	0.1	0.888889
347	0	0	0.722222
348	0.1	0.1	0.944444
349	0.5	0.2	0.833333
350	0.1	0.1	0.833333
351	0	0	0.777778
352	0	0	0.833333
353	0.1	0.1	0.888889
354	0	0	0.611111
355	0.4	0.2	0.722222
356	0	0	0.722222
357	0	0	0.833333
358	0.1	0	0.888889
359	0.2	0	0.666667
360	0.2	0.2	0.666667
361	0	0	0.777778
362	0.1	0	0.833333
363	0	0	0.833333
364	0	0	0.777778
365	0	0	0.611111
366	0.5	0.4	0.833333
367	0	0	0.833333
368	0.5	0.5	0.777778
369	0	0	0.888889
370	0	0	0.722222
371	0.4	0.3	0.888889
372	0	0	0.666667
373	0.2	0	0.777778
374	0	0	0.833333
375	0.1	0.1	0.833333
376	0.3	0.1	0.833333
377	0.1	0.1	0.777778
378	0.1	0.1	0.777778
379	0.2	0	0.777778
380	0	0	0.777778
381	0	0	0.833333
382	0	0	0.833333
383	0	0	0.722222
384	0.1	0.1	0.722222
385	0.5	0.3	0.777778
386	0.2	0	0.777778
387	0.2	0.2	0.777778
388	0.1	0	0.833333
389	0	0	0.777778
390	0.2	0.1	0.611111
391	0.1	0.1	0.833333
392	0.4	0.2	0.833333
393	0.1	0	0.833333
394	0.1	0	0.722222
395	0.2	0	0.833333
396	0	0	0.944444
397	0.1	0.1	0.944444
398	0.1	0.1	0.833333
399	0	0	0.722222
400	0	0	0.833333
401	0	0	0.833333
402	0	0	0.833333
403	0	0	0.722222
404	0	0	0.722222
405	0	0	0.777778
406	0.4	0.3	0.833333
407	0.1	0.1	0.888889
408	0	0	0.888889
409	0.2	0.2	0.833333
410	0	0	0.722222
411	0.7	0.5	0.833333
412	0.3	0.2	0.888889
413	0	0	0.777778
414	0.1	0	0.833333
415	0.4	0.3	0.944444
416	0.1	0	0.611111
417	0.3	0.3	0.777778
418	0	0	0.722222
419	0.3	0.3	0.833333
420	0.2	0.1	0.888889
421	0	0	0.666667
422	0.2	0.1	0.888889
423	0.1	0	0.722222
424	1	0.9	0.777778
425	0	0	0.888889
426	0.1	0.1	0.777778
