1	0.1	0.1	0.944444
2	0	0	0.833333
3	0	0	0.777778
4	0.2	0.1	0.666667
5	0	0	0.777778
6	0	0	0.833333
7	0.3	0.3	0.666667
8	0.1	0	0.833333
9	0	0	0.888889
10	0.7	0.4	0.833333
11	0.1	0.1	0.833333
12	0.1	0.1	0.888889
13	0.4	0	0.722222
14	0	0	0.722222
15	0.2	0.2	0.833333
16	0.2	0.2	0.722222
17	0.8	0.5	0.888889
18	0	0	0.777778
19	0.1	0.1	0.833333
20	0	0	0.666667
21	0.1	0.1	0.888889
22	0.3	0.2	0.722222
23	0.1	0	0.722222
24	0.2	0.2	0.944444
25	0.1	0	0.888889
26	0.3	0.2	0.833333
27	0.3	0.3	0.888889
28	0.4	0.2	0.888889
29	0	0	0.833333
30	0.2	0.1	0.722222
31	0	0	0.777778
32	0.3	0.1	0.666667
33	0.4	0.2	0.944444
34	0	0	0.888889
35	0.1	0.1	0.888889
36	0.3	0.2	0.666667
37	0	0	0.833333
38	0	0	0.888889
39	0	0	0.777778
40	0	0	0.777778
41	0	0	0.888889
42	0.2	0.2	0.944444
43	0	0	0.777778
44	0.3	0.2	0.833333
45	0.1	0	0.888889
46	0	0	0.666667
47	0.2	0.1	0.833333
48	0.5	0.2	0.777778
49	0.1	0.1	0.833333
50	0.3	0	0.833333
51	0	0	0.722222
52	0.2	0.2	0.666667
53	0	0	0.777778
54	0.1	0.1	0.888889
55	0.1	0	0.833333
56	0.1	0.1	0.777778
57	0	0	0.888889
58	0.5	0.3	0.888889
59	0.4	0.4	0.944444
60	0.1	0	0.666667
61	0.1	0.1	0.777778
62	0.1	0.1	0.888889
63	0.3	0	0.777778
64	0.1	0.1	0.833333
65	0.4	0.2	0.666667
66	0.1	0.1	0.944444
67	0	0	0.833333
68	0.3	0.1	0.833333
69	0.1	0	0.722222
70	0	0	0.666667
71	0	0	0.777778
72	0.1	0	0.777778
73	0.1	0	0.833333
74	0.2	0.1	0.833333
75	0.3	0.3	0.777778
76	0	0	0.833333
77	0	0	0.722222
78	0.1	0.1	0.833333
79	0	0	0.777778
80	0.2	0.1	0.888889
81	0.3	0.3	0.833333
82	0.6	0.3	0.833333
83	0.1	0.1	0.722222
84	0.1	0.1	0.888889
85	0.1	0.1	0.833333
86	0	0	0.833333
87	0.2	0.2	0.722222
88	0	0	0.833333
89	0	0	0.833333
90	0	0	0.722222
91	0.2	0.2	0.777778
92	0.5	0.4	0.833333
93	0.1	0	0.722222
94	0	0	0.722222
95	0	0	0.722222
96	0.1	0	0.722222
97	0	0	0.833333
98	0	0	0.833333
99	0	0	0.833333
100	0	0	0.611111
101	0	0	0.833333
102	0.1	0.1	0.833333
103	0.1	0.1	0.722222
104	0	0	0.722222
105	0.4	0.3	0.777778
106	0.5	0.3	0.777778
107	0.1	0.1	0.888889
108	0	0	0.833333
109	0.3	0.3	0.944444
110	0	0	0.611111
111	0	0	0.833333
112	0	0	0.666667
113	0	0	0.777778
114	0.3	0.2	0.666667
115	0.1	0	0.888889
116	0	0	0.777778
117	0.5	0.5	0.833333
118	0.3	0.3	0.666667
119	0.4	0.3	0.777778
120	0.3	0.3	0.833333
121	0.2	0.2	0.666667
122	0.2	0	0.555556
123	0.5	0.2	0.888889
124	0	0	0.777778
125	0.1	0.1	0.722222
126	0	0	0.777778
127	0.3	0.3	0.777778
128	0.1	0.1	0.777778
129	0.1	0.1	0.666667
130	0.3	0.1	0.666667
131	0.3	0.1	0.722222
132	0	0	0.833333
133	0	0	0.777778
134	0.2	0.1	0.833333
135	0.2	0.2	0.777778
136	0.6	0.2	0.777778
137	0.4	0.4	0.611111
138	0.1	0.1	0.888889
139	0.3	0.3	0.833333
140	0.4	0.3	0.944444
141	0	0	0.888889
142	0.1	0	0.722222
143	0.1	0	0.833333
144	0	0	0.833333
145	0.2	0.2	0.777778
146	0.3	0.2	0.888889
147	0.2	0.1	0.666667
148	0.4	0.3	0.888889
149	0.5	0	0.777778
150	0.2	0.2	0.777778
151	0.2	0.2	0.833333
152	0.1	0.1	0.833333
153	0	0	0.722222
154	0.4	0.3	0.777778
155	0	0	0.777778
156	0.1	0	0.777778
157	0.4	0.4	0.833333
158	0	0	0.833333
159	0.3	0.3	0.777778
160	0	0	0.833333
161	0.1	0.1	0.722222
162	0.1	0.1	0.888889
163	0.3	0.1	0.833333
164	0	0	0.888889
165	0	0	0.833333
166	0	0	0.833333
167	0	0	0.777778
168	0	0	0.833333
169	0.3	0.3	0.777778
170	0.1	0.1	0.888889
171	0	0	0.833333
172	0.4	0.2	0.833333
173	0.6	0.2	0.777778
174	0.1	0.1	0.611111
175	0.7	0.5	0.722222
176	0	0	0.777778
177	0.4	0.1	0.666667
178	0	0	0.833333
179	0.2	0.2	0.777778
180	0	0	0.777778
181	0.2	0.1	0.833333
182	0.5	0.3	0.833333
183	0.1	0.1	0.833333
184	0.1	0.1	0.888889
185	0	0	0.611111
186	0.1	0.1	0.888889
187	0.2	0	0.722222
188	0.1	0.1	0.777778
189	0	0	0.777778
190	0	0	0.777778
191	0	0	0.833333
192	0.5	0.4	0.777778
193	0.1	0	0.777778
194	0.3	0.1	0.722222
195	0.7	0.3	0.833333
196	0.1	0.1	0.722222
197	0.1	0.1	0.666667
198	0.4	0.2	0.777778
199	0.2	0.2	0.888889
200	0.3	0	0.722222
201	0	0	0.666667
202	0.5	0.2	0.888889
203	0	0	0.666667
204	0.3	0.3	0.888889
205	0.4	0.3	0.888889
206	0.2	0.2	0.722222
207	0	0	0.888889
208	0	0	0.944444
209	0	0	0.833333
210	0.1	0	0.722222
211	0	0	0.888889
212	0	0	0.888889
213	0.1	0	0.666667
214	0	0	0.666667
215	0.1	0.1	0.611111
216	0.5	0.1	0.777778
217	0.1	0	0.833333
218	0.1	0.1	0.611111
219	0	0	0.888889
220	0.2	0.2	0.722222
221	0.1	0	0.722222
222	0	0	0.777778
223	0.3	0.1	0.833333
224	0.4	0.3	0.888889
225	0.5	0.4	0.833333
226	0.2	0.2	0.833333
227	0	0	0.777778
228	0	0	0.722222
229	0.3	0.1	0.888889
230	0	0	0.833333
231	0.2	0.2	0.833333
232	0.3	0.2	0.777778
233	0.1	0.1	0.777778
