1	0.2	0.1	0.777778
2	0	0	0.666667
3	0.1	0.1	0.833333
4	0.2	0.1	0.722222
5	0	0	0.555556
6	0.1	0.1	0.555556
7	0	0	0.722222
8	0	0	0.5
9	0.1	0.1	0.666667
10	0.5	0.4	0.777778
11	0	0	0.611111
12	0.3	0.1	0.722222
13	0.1	0	0.888889
14	0	0	0.666667
15	0	0	0.666667
16	0.3	0.2	0.611111
17	0.1	0.1	0.722222
18	0	0	0.777778
19	0.2	0.1	0.833333
20	0.1	0.1	0.666667
21	0.2	0.1	0.666667
22	0.1	0.1	0.666667
23	0.1	0	0.833333
24	0.1	0.1	0.444444
25	0.2	0.1	0.722222
26	0.7	0.6	0.333333
27	0.1	0.1	0.722222
28	0.2	0.2	0.777778
29	0.1	0.1	0.833333
30	0	0	0.5
31	0.1	0.1	0.666667
32	0.1	0.1	0.777778
33	0.3	0.1	0.888889
34	0	0	0.722222
35	0.1	0.1	0.5
36	0	0	0.666667
37	0.1	0.1	0.611111
38	0	0	0.222222
39	0	0	0.722222
40	0	0	0.833333
41	0	0	0.833333
42	0.1	0.1	0.888889
43	0.1	0.1	0.611111
44	0.3	0.1	0.944444
45	0.3	0.1	0.388889
46	0	0	0.277778
47	0.2	0.1	0.777778
48	0.2	0	0.777778
49	0	0	0.833333
50	0.1	0.1	0.555556
51	0	0	0.611111
52	0.4	0.4	0.611111
53	0	0	0.833333
54	0.1	0.1	0.611111
55	0.1	0	0.666667
56	0.1	0.1	0.555556
57	0.1	0	0.666667
58	0.5	0.3	0.888889
59	0.2	0.1	0.555556
60	0.1	0	0.833333
61	0.2	0.2	0.611111
62	0.3	0.2	0.777778
63	0	0	0.666667
64	0	0	0.722222
65	0.3	0.1	0.777778
66	0	0	0.611111
67	0.1	0.1	0.666667
68	0	0	0.666667
69	0.1	0	0.388889
70	0	0	0.611111
71	0.1	0.1	0.722222
72	0	0	0.666667
73	0	0	0.722222
74	0.1	0.1	0.666667
75	0.3	0.3	0.444444
76	0	0	0.611111
77	0.1	0.1	0.611111
78	0.3	0.2	0.5
79	0	0	0.666667
80	0.1	0.1	0.888889
81	0.2	0.2	0.722222
82	0.2	0.1	0.666667
83	0	0	0.666667
84	0.2	0.2	0.833333
85	0.1	0.1	0.666667
86	0	0	0.777778
87	0	0	0.888889
88	0	0	0.666667
89	0	0	0.611111
90	0.1	0.1	0.611111
91	0.1	0.1	0.666667
92	0	0	0.666667
93	0	0	0.722222
94	0.3	0.2	0.555556
95	0	0	0.666667
96	0.1	0	0.722222
97	0.3	0.2	0.666667
98	0	0	0.777778
99	0.1	0.1	0.666667
100	0	0	0.888889
101	0	0	0.611111
102	0	0	0.555556
103	0.2	0.2	0.722222
104	0.1	0	0.444444
105	0.1	0	0.833333
106	0.4	0.1	0.388889
107	0	0	0.611111
108	0	0	0.777778
109	0.3	0.3	0.888889
110	0	0	0.611111
111	0	0	0.555556
112	0	0	0.5
113	0.3	0.2	0.722222
114	0.2	0.1	0.5
115	0	0	0.722222
116	0.1	0	0.666667
117	0.3	0.3	0.833333
118	0.2	0.1	0.833333
119	0.2	0.1	0.611111
120	0.2	0.1	0.722222
121	0.1	0	0.777778
122	0.2	0	0.777778
123	0.2	0	0.833333
124	0	0	0.555556
125	0.4	0.2	0.833333
126	0.1	0.1	0.777778
127	0.1	0	0.722222
128	0	0	0.777778
129	0.2	0.1	0.666667
130	0.2	0.2	0.722222
131	0.3	0.3	0.777778
132	0	0	0.555556
133	0.2	0.2	0.666667
134	0.3	0	0.555556
135	0	0	0.555556
136	0.3	0.1	0.777778
137	0.2	0.1	0.611111
138	0.3	0.1	0.666667
139	0	0	0.777778
140	0.2	0.2	0.555556
141	0	0	0.777778
142	0.1	0.1	0.555556
143	0.1	0	0.555556
144	0	0	0.555556
145	0	0	0.611111
146	0.4	0.1	0.833333
147	0.2	0.2	0.666667
148	0.1	0.1	0.666667
149	0.4	0	0.722222
150	0.1	0	0.611111
151	0	0	0.722222
152	0.3	0.2	0.666667
153	0.1	0.1	0.722222
154	0	0	0.5
155	0.1	0	0.388889
156	0.1	0	0.333333
157	0.3	0.3	0.833333
158	0.1	0.1	0.555556
159	0.1	0.1	0.611111
160	0	0	0.833333
161	0	0	0.777778
162	0.1	0.1	0.833333
163	0.1	0.1	0.722222
164	0	0	0.555556
165	0	0	0.944444
166	0	0	0.833333
167	0.1	0.1	0.722222
168	0	0	0.888889
169	0	0	0.611111
170	0.1	0.1	0.777778
171	0	0	0.722222
172	0.1	0.1	0.611111
173	0.8	0.4	0.666667
174	0	0	0.611111
175	0.2	0.1	0.388889
176	0.2	0	0.611111
177	0.2	0	0.944444
178	0.2	0.1	0.777778
179	0	0	0.833333
180	0.1	0.1	0.611111
181	0.3	0.1	0.777778
182	0	0	0.666667
183	0.1	0.1	0.611111
184	0.1	0.1	0.944444
185	0	0	0.611111
186	0.1	0.1	0.666667
187	0.3	0.2	0.5
188	0.2	0.1	0.722222
189	0.1	0	0.722222
190	0.1	0.1	0.888889
191	0.1	0.1	0.444444
192	0.5	0.2	0.777778
193	0.2	0.1	0.555556
194	0.4	0.1	0.388889
195	0.7	0.4	0.722222
196	0	0	0.833333
197	0.1	0.1	0.777778
198	0	0	0.722222
199	0.2	0.1	0.777778
200	0.2	0	0.722222
201	0	0	0.611111
202	0	0	0.611111
203	0	0	0.333333
204	0.1	0.1	0.722222
205	0.1	0.1	0.666667
206	0	0	0.777778
207	0.1	0.1	0.666667
208	0.1	0	0.833333
209	0.2	0	0.611111
210	0.2	0.1	0.611111
211	0.3	0.3	0.722222
212	0	0	0.722222
213	0.1	0	0.722222
214	0.2	0	0.388889
215	0.1	0.1	0.888889
216	0.3	0	0.666667
217	0	0	0.611111
218	0.1	0	0.555556
219	0	0	0.555556
220	0	0	0.611111
221	0.1	0	0.666667
222	0.1	0	0.833333
223	0	0	0.666667
224	0.3	0.2	0.722222
225	0.2	0.1	0.722222
226	0.2	0.2	0.722222
227	0.1	0.1	0.666667
228	0	0	0.611111
229	0.2	0.2	0.722222
230	0	0	0.833333
231	0.2	0.2	0.888889
232	0.3	0.3	0.444444
233	0.1	0.1	0.611111
234	0	0	0.666667
235	0.1	0	0.777778
236	0.2	0.2	0.888889
237	0.2	0.1	0.777778
238	0.1	0	0.5
239	0.2	0	0.722222
240	0.2	0	0.777778
241	0	0	1
242	0	0	0.722222
243	0.1	0.1	0.722222
244	0.1	0.1	0.722222
245	0.5	0.4	0.777778
246	0	0	0.833333
247	0	0	0.388889
248	0	0	0.722222
249	0.2	0	0.722222
250	0	0	0.722222
251	0	0	0.833333
252	0	0	0.611111
253	0.1	0.1	0.611111
254	0.1	0.1	0.833333
255	0.3	0.1	0.666667
256	0.1	0	0.777778
257	0.1	0.1	0.888889
258	0	0	0.666667
259	0.1	0	0.555556
260	0.1	0	0.666667
261	0	0	0.777778
262	0.1	0.1	0.833333
263	0.4	0.3	0.833333
264	0.5	0.4	0.833333
265	0.1	0.1	0.666667
266	0.1	0.1	0.944444
267	0	0	0.388889
268	0	0	0.5
269	0	0	0.666667
270	0.2	0	0.777778
271	0.2	0	0.722222
272	0	0	0.722222
273	0.3	0.3	0.888889
274	0	0	0.555556
275	0.3	0.2	0.722222
276	0	0	0.833333
277	0	0	0.722222
278	0.2	0	0.444444
279	0	0	0.666667
280	0.1	0	0.611111
281	0.1	0.1	0.5
282	0	0	0.722222
283	0	0	0.722222
284	0.3	0.3	0.888889
285	0	0	0.388889
286	0.1	0.1	0.722222
287	0	0	0.555556
288	0.1	0.1	0.722222
289	0	0	0.888889
290	0.1	0	0.722222
291	0.1	0	0.611111
292	0	0	0.777778
293	0.1	0.1	0.277778
294	0.1	0.1	0.5
295	0.1	0.1	0.833333
296	0	0	0.777778
297	0	0	0.833333
298	0	0	0.611111
299	0.3	0.2	0.777778
300	0	0	0.888889
301	0.1	0.1	0.555556
302	0.2	0.1	0.777778
303	0.1	0	0.555556
304	0	0	0.555556
305	0	0	0.333333
306	0.1	0.1	0.666667
307	0.1	0	0.611111
308	0	0	0.833333
309	0.2	0.1	0.777778
310	0	0	0.388889
311	0.2	0.1	0.777778
312	0.1	0.1	0.555556
313	0	0	0.722222
314	0.5	0.4	0.666667
315	0	0	0.722222
316	0.2	0.2	0.833333
317	0	0	0.888889
318	0.1	0.1	0.722222
319	0.2	0	0.666667
320	0.3	0.1	0.888889
321	0.1	0	0.833333
322	0.1	0	0.777778
323	0.5	0.4	0.777778
324	0	0	0.722222
325	0.1	0.1	0.388889
326	0.6	0.5	0.833333
327	0.1	0.1	0.722222
328	0.2	0.1	0.611111
329	0.4	0.1	0.722222
330	0	0	0.611111
331	0.3	0.3	0.5
332	0.2	0.1	0.611111
333	0.2	0.1	0.611111
334	0	0	0.555556
335	0	0	0.777778
336	0.4	0.3	0.722222
337	0.2	0.1	0.777778
338	0.4	0.4	0.722222
339	0.1	0	0.388889
340	0	0	0.833333
341	0	0	0.833333
342	0.3	0.1	0.777778
343	0.1	0	0.777778
344	0.1	0.1	0.777778
345	0	0	0.833333
346	0	0	0.444444
347	0	0	0.611111
348	0.1	0.1	0.722222
349	0.3	0.1	0.666667
350	0.1	0	0.666667
351	0	0	0.833333
352	0	0	0.777778
353	0	0	0.777778
354	0	0	0.666667
355	0.4	0.2	0.722222
356	0	0	0.666667
357	0	0	0.777778
358	0.2	0.2	0.833333
359	0	0	0.777778
360	0.1	0.1	0.777778
361	0.2	0	0.722222
362	0	0	0.722222
363	0.2	0.1	0.555556
364	0	0	0.444444
365	0.3	0.1	0.388889
366	0.4	0.3	0.833333
367	0.1	0.1	0.722222
368	0.4	0.4	0.555556
369	0.2	0.2	0.5
370	0	0	0.722222
371	0.2	0.2	0.666667
372	0.1	0.1	0.777778
373	0.3	0.1	0.777778
374	0.1	0.1	0.833333
375	0	0	0.5
376	0.2	0	0.611111
377	0.1	0.1	0.722222
378	0	0	0.666667
379	0.1	0.1	0.666667
380	0.1	0.1	0.666667
381	0.1	0	0.944444
382	0	0	0.277778
383	0.1	0.1	0.777778
384	0.1	0.1	0.611111
385	0.5	0.3	0.777778
386	0.1	0.1	0.666667
387	0	0	0.611111
388	0.3	0	0.555556
389	0	0	0.722222
390	0.4	0.3	0.388889
391	0.1	0.1	0.611111
392	0.4	0.2	0.722222
393	0	0	0.722222
394	0.1	0	0.611111
395	0	0	0.5
396	0	0	0.611111
397	0	0	0.888889
398	0.1	0.1	0.777778
399	0	0	0.555556
400	0	0	0.888889
401	0	0	0.833333
402	0.1	0	0.555556
403	0.3	0.1	0.722222
404	0	0	0.666667
405	0	0	0.833333
406	0.3	0.1	0.888889
407	0.1	0.1	0.944444
408	0.2	0.1	0.666667
409	0.2	0.2	0.888889
410	0	0	0.666667
411	0.8	0.6	0.722222
412	0.3	0.3	0.888889
413	0	0	0.5
414	0	0	0.666667
415	0.1	0.1	0.777778
416	0.1	0	0.611111
417	0.1	0.1	0.666667
418	0	0	0.722222
419	0.2	0.2	0.777778
420	0	0	0.722222
421	0	0	0.666667
422	0.1	0.1	0.722222
423	0	0	0.666667
424	0.7	0.7	0.833333
425	0	0	0.833333
426	0	0	0.777778
427	0	0	0.888889
428	0.1	0	0.555556
429	0.1	0.1	0.666667
430	0	0	0.611111
431	0.2	0.1	0.777778
432	0.1	0	0.388889
433	0	0	0.722222
434	0.3	0.2	0.611111
435	0.3	0.2	0.611111
436	0.1	0.1	0.944444
437	0	0	0.555556
438	0.1	0	0.777778
439	0.1	0	0.833333
440	0	0	0.611111
441	0	0	0.944444
442	0.2	0	0.611111
443	0	0	0.5
444	0.2	0.2	0.666667
445	0.1	0.1	0.722222
446	0.1	0.1	0.666667
447	0	0	0.333333
448	0	0	0.611111
449	0.1	0.1	0.777778
450	0.1	0.1	0.777778
451	0	0	0.722222
452	0	0	0.666667
453	0.4	0.4	0.722222
454	0	0	0.777778
455	0.2	0.1	0.833333
456	0.2	0.1	0.833333
457	0.2	0.1	0.833333
458	0.3	0.1	0.888889
459	0	0	0.555556
460	0	0	0.611111
461	0.4	0.2	0.833333
462	0.2	0.1	0.888889
463	0	0	0.555556
464	0	0	0.611111
465	0.1	0.1	0.888889
466	0.1	0.1	0.666667
467	0	0	0.444444
468	0	0	0.833333
469	0	0	0.777778
470	0.1	0.1	0.666667
471	0.1	0.1	0.888889
472	0.1	0.1	0.833333
473	0.1	0.1	0.555556
474	0	0	0.833333
475	0	0	0.833333
476	0.2	0	0.833333
477	0.1	0.1	0.722222
478	0.1	0	0.777778
479	0.3	0.2	0.888889
480	0.2	0	0.833333
481	0.1	0	0.722222
482	0.2	0	0.666667
483	0	0	0.722222
484	0.1	0	0.666667
485	0	0	0.666667
486	0.1	0	0.555556
487	0	0	0.888889
488	0	0	0.833333
489	0.1	0.1	0.833333
490	0.3	0.1	0.666667
491	0	0	0.888889
492	0.2	0.1	0.611111
493	0.1	0.1	0.5
494	0.1	0.1	0.277778
495	0	0	0.777778
496	0.3	0.1	0.888889
497	0	0	0.611111
498	0	0	0.722222
499	0	0	0.444444
500	0.1	0.1	0.555556
