1	0.1	0.1	0.944444
2	0	0	0.722222
3	0.1	0.1	0.888889
4	0.1	0.1	0.833333
5	0.2	0.2	0.777778
6	0.1	0.1	0.666667
7	0	0	0.833333
8	0	0	0.722222
9	0.1	0.1	0.777778
10	0.9	0.9	0.722222
11	0.1	0.1	0.777778
12	0.1	0.1	0.833333
13	0.2	0	0.666667
14	0.1	0.1	0.666667
15	0.3	0.2	0.777778
16	0.2	0.1	0.611111
17	0.5	0.2	0.722222
18	0.1	0	0.777778
19	0.1	0.1	0.944444
20	0	0	0.722222
21	0.1	0.1	0.777778
22	0	0	0.833333
23	0.2	0	0.777778
24	0.2	0.2	0.722222
25	0.1	0	0.888889
26	0.5	0.5	0.722222
27	0.4	0.4	0.888889
28	0.3	0	0.833333
29	0	0	0.833333
30	0.1	0.1	0.722222
31	0	0	0.888889
32	0.1	0	0.722222
33	0.3	0.1	0.888889
34	0	0	0.777778
35	0.1	0.1	0.888889
36	0.3	0.2	0.722222
37	0	0	0.833333
38	0.1	0.1	0.722222
39	0.3	0	0.666667
40	0	0	0.888889
41	0	0	0.944444
42	0.2	0.1	0.888889
43	0	0	0.666667
44	0.2	0.1	0.888889
45	0.1	0.1	0.777778
46	0.1	0.1	0.666667
47	0	0	0.888889
48	0.4	0.1	0.777778
49	0.1	0	0.888889
50	0	0	0.888889
51	0.1	0.1	0.777778
52	0.2	0.2	0.666667
53	0	0	0.777778
54	0.4	0.4	0.722222
55	0.1	0	0.888889
56	0.1	0.1	0.666667
57	0	0	0.833333
58	0.3	0.1	0.944444
59	0.6	0.4	0.888889
60	0.1	0	0.833333
61	0	0	0.777778
62	0.1	0.1	0.722222
63	0.4	0	0.833333
64	0	0	0.833333
65	0.3	0.1	0.944444
66	0.1	0.1	0.888889
67	0	0	0.722222
68	0.6	0.4	0.833333
69	0.1	0	0.777778
70	0.3	0.3	0.777778
71	0	0	0.722222
72	0.1	0	0.722222
73	0.2	0.1	0.777778
74	0	0	0.722222
75	0.1	0.1	0.777778
76	0	0	0.833333
77	0.1	0.1	0.722222
78	0	0	0.722222
79	0	0	0.722222
80	0.1	0	0.833333
81	0.2	0.2	0.888889
82	0.3	0.2	0.833333
83	0.1	0.1	0.722222
84	0.2	0.2	0.833333
85	0.2	0.1	0.777778
86	0.2	0.2	0.888889
87	0.1	0.1	0.833333
88	0	0	0.777778
89	0	0	0.888889
90	0	0	0.722222
91	0.1	0.1	0.833333
92	0.2	0.2	0.833333
93	0.2	0	0.833333
94	0.1	0	0.722222
95	0.1	0.1	0.777778
96	0.1	0.1	0.777778
97	0.4	0.4	0.888889
98	0	0	0.833333
99	0.2	0.1	0.777778
100	0.1	0.1	0.833333
101	0.1	0.1	0.722222
102	0	0	0.888889
103	0.1	0.1	0.777778
104	0.1	0.1	0.555556
105	0	0	0.777778
106	0.1	0	0.777778
107	0	0	0.833333
108	0	0	0.833333
109	0.3	0.3	0.888889
110	0.1	0.1	0.555556
111	0	0	0.666667
112	0	0	0.833333
113	0	0	0.888889
114	0.3	0.2	0.833333
115	0	0	0.833333
116	0	0	0.722222
117	0.7	0.5	0.888889
118	0.4	0.3	0.833333
119	0.1	0.1	0.833333
120	0.2	0	0.833333
121	0.1	0.1	0.777778
122	0.4	0	0.722222
123	0.5	0.2	0.777778
124	0.1	0	0.833333
125	0.2	0.1	0.777778
126	0	0	0.833333
127	0.5	0.5	0.722222
128	0	0	0.888889
129	0	0	0.777778
130	0.1	0.1	0.944444
131	0.3	0.2	0.722222
132	0.2	0	0.833333
133	0	0	0.666667
134	0.2	0.1	0.833333
135	0.4	0.2	0.777778
136	0.3	0.2	0.777778
137	0.2	0.2	0.666667
138	0.1	0	0.777778
139	0.2	0.2	0.888889
140	0.2	0.2	0.888889
141	0	0	0.833333
142	0.3	0.2	0.722222
143	0	0	0.833333
144	0	0	0.833333
145	0.2	0.2	0.777778
146	0.4	0.2	0.888889
147	0.3	0.3	0.555556
148	0.5	0.5	0.833333
149	0.4	0	0.777778
150	0.4	0.3	0.888889
151	0	0	0.777778
152	0.1	0.1	0.611111
153	0.1	0.1	0.666667
154	0.3	0.2	0.722222
155	0	0	0.611111
156	0.4	0.1	0.833333
157	0.3	0.3	0.833333
158	0.2	0.2	0.722222
159	0.2	0.2	0.777778
160	0	0	0.722222
161	0.2	0.2	0.722222
162	0.1	0.1	0.833333
163	0.2	0	0.833333
164	0	0	0.944444
165	0	0	0.777778
166	0	0	0.888889
167	0	0	0.833333
168	0	0	0.777778
169	0.3	0.2	0.888889
170	0.2	0.2	0.777778
171	0.1	0.1	0.944444
172	0	0	0.833333
173	0.5	0.1	0.777778
174	0	0	0.833333
175	0.7	0.5	0.611111
176	0	0	0.611111
177	0.5	0.1	0.666667
178	0	0	0.888889
179	0	0	0.666667
180	0	0	0.777778
181	0.1	0.1	0.666667
182	0.2	0.2	0.833333
183	0.1	0.1	0.833333
184	0.1	0.1	0.833333
185	0	0	0.722222
186	0.1	0.1	0.888889
187	0.2	0	0.611111
188	0.1	0	0.888889
189	0.1	0	0.777778
190	0	0	0.722222
191	0.1	0	0.722222
192	0.6	0.4	0.722222
193	0.1	0.1	0.888889
194	0	0	0.666667
195	0.5	0.2	0.833333
196	0.1	0.1	0.777778
197	0.1	0.1	0.722222
198	0.1	0.1	0.666667
199	0.1	0.1	0.944444
200	0.3	0.1	0.611111
201	0	0	0.833333
202	0.2	0.2	0.833333
203	0	0	0.666667
204	0.2	0.2	0.944444
205	0.3	0.3	0.888889
206	0.2	0.2	0.722222
207	0.1	0	0.888889
208	0.1	0	0.888889
209	0	0	0.833333
210	0	0	0.611111
211	0	0	0.833333
212	0.1	0	0.722222
213	0	0	0.833333
214	0	0	0.611111
215	0.1	0.1	0.722222
216	0.4	0.1	0.666667
217	0	0	0.722222
218	0.2	0.1	0.777778
219	0.2	0.2	0.833333
220	0.4	0.4	0.888889
221	0	0	0.5
222	0.1	0.1	0.777778
223	0.2	0.1	0.722222
224	0.5	0.4	0.888889
225	0.3	0.2	0.722222
226	0.2	0.2	0.777778
227	0.1	0.1	0.666667
228	0	0	0.777778
229	0.3	0.2	0.944444
230	0.1	0.1	0.666667
231	0.2	0.2	0.833333
232	0	0	0.833333
233	0.3	0.3	0.777778
234	0	0	0.777778
235	0	0	0.777778
236	0.3	0.3	0.888889
237	0.1	0.1	0.888889
238	0	0	0.722222
239	0	0	0.888889
240	0	0	0.888889
241	0.1	0	0.777778
242	0.1	0	0.777778
243	0.2	0.1	0.944444
244	0.1	0.1	0.777778
245	0.5	0.5	0.777778
246	0.1	0.1	0.833333
247	0	0	0.777778
248	0	0	0.777778
249	0.2	0	0.722222
250	0	0	0.888889
251	0	0	0.777778
252	0	0	0.833333
