1	0.2	0.2	0.833333
2	0	0	0.833333
3	0	0	0.833333
4	0.2	0.1	0.777778
5	0	0	0.833333
6	0	0	0.833333
7	0.3	0.3	0.722222
8	0.1	0	0.777778
9	0	0	0.833333
10	0.7	0.6	0.777778
11	0.1	0.1	0.833333
12	0.1	0.1	0.833333
13	0.4	0	0.722222
14	0	0	0.611111
15	0.3	0.2	0.833333
16	0.2	0.1	0.666667
17	0.7	0.4	0.833333
18	0.1	0.1	0.833333
19	0.3	0.2	0.833333
20	0	0	0.666667
21	0.1	0.1	0.777778
22	0.3	0.1	0.777778
23	0	0	0.666667
24	0.2	0.2	0.944444
25	0.1	0	0.777778
26	0.6	0.5	0.888889
27	0.2	0.2	0.888889
28	0.4	0.2	0.888889
29	0	0	0.777778
30	0.1	0	0.777778
31	0	0	0.833333
32	0.3	0.1	0.666667
33	0.5	0.3	0.888889
34	0	0	0.888889
35	0.1	0.1	0.944444
36	0.4	0.2	0.666667
37	0	0	0.833333
38	0.2	0.2	0.777778
39	0	0	0.722222
40	0	0	0.777778
41	0	0	0.888889
42	0.1	0.1	0.833333
43	0	0	0.777778
44	0.2	0.1	0.888889
45	0.3	0.2	0.888889
46	0	0	0.666667
47	0.2	0.1	0.722222
48	0.5	0.2	0.777778
49	0	0	0.888889
50	0.3	0	0.888889
51	0	0	0.666667
52	0	0	0.666667
53	0	0	0.888889
54	0.1	0.1	0.944444
55	0.2	0	0.777778
56	0.1	0.1	0.777778
57	0	0	0.833333
58	0.7	0.2	0.944444
59	0.4	0.4	0.888889
60	0.1	0	0.777778
61	0.1	0.1	0.777778
62	0.1	0.1	0.777778
63	0.2	0	0.833333
64	0	0	0.722222
65	0.4	0.2	0.777778
66	0.2	0.2	0.888889
67	0	0	0.833333
68	0.1	0	0.833333
69	0.1	0	0.722222
70	0	0	0.777778
71	0	0	0.777778
72	0.1	0	0.777778
73	0.2	0	0.833333
74	0.3	0.2	0.833333
75	0.1	0.1	0.833333
76	0	0	0.944444
77	0	0	0.833333
78	0	0	0.888889
79	0	0	0.666667
80	0.1	0	0.833333
81	0.3	0.3	0.833333
82	0.6	0.3	0.833333
83	0	0	0.666667
84	0.2	0.2	0.888889
85	0.1	0.1	0.833333
86	0	0	0.777778
87	0.2	0.2	0.666667
88	0	0	0.888889
89	0	0	0.944444
90	0.1	0	0.722222
91	0.2	0.2	0.888889
92	0.2	0.2	0.888889
93	0.2	0	0.777778
94	0	0	0.722222
95	0.1	0.1	0.888889
96	0.1	0	0.777778
97	0.1	0.1	0.888889
98	0	0	0.833333
99	0	0	0.888889
100	0	0	0.666667
101	0.1	0.1	0.666667
102	0.1	0.1	0.888889
103	0.1	0.1	0.722222
104	0	0	0.666667
105	0.2	0.1	0.666667
106	0.3	0.2	0.833333
107	0.1	0.1	0.833333
108	0	0	0.888889
109	0.3	0.3	0.944444
110	0	0	0.666667
111	0	0	0.722222
112	0.1	0.1	0.833333
113	0	0	0.833333
114	0.2	0.1	0.777778
115	0.2	0.1	0.833333
116	0	0	0.888889
117	0.8	0.7	0.833333
118	0.3	0.3	0.666667
119	0.2	0.1	0.777778
120	0.4	0.3	0.777778
121	0.1	0	0.833333
122	0.3	0	0.666667
123	0.3	0.2	0.833333
124	0	0	0.833333
125	0.1	0	0.722222
126	0	0	0.833333
127	0.2	0.2	0.722222
128	0.2	0.2	0.944444
129	0.1	0.1	0.666667
130	0.3	0.2	0.722222
131	0.1	0.1	0.777778
132	0.1	0	0.833333
133	0	0	0.777778
134	0.4	0.1	0.833333
135	0.1	0.1	0.666667
136	0.5	0.1	0.777778
137	0.4	0.4	0.611111
138	0.1	0.1	0.833333
139	0.5	0.4	0.888889
140	0.2	0.1	0.888889
141	0	0	0.888889
142	0.2	0.1	0.833333
143	0.2	0	0.722222
144	0	0	0.722222
145	0.2	0.2	0.666667
146	0.3	0.2	0.888889
147	0.2	0.1	0.666667
148	0.4	0.3	0.888889
149	0.3	0	0.888889
150	0.3	0.3	0.777778
151	0.1	0.1	0.833333
152	0.1	0.1	0.666667
153	0	0	0.666667
154	0.1	0	0.722222
155	0	0	0.777778
156	0.3	0	0.777778
157	0.3	0.3	0.833333
158	0.2	0.2	0.833333
159	0.1	0.1	0.722222
160	0	0	0.833333
161	0.1	0.1	0.722222
162	0.2	0.2	0.833333
163	0.3	0	0.833333
164	0	0	0.888889
165	0	0	0.888889
166	0	0	0.777778
167	0.1	0.1	0.833333
168	0	0	0.833333
169	0.4	0.4	0.777778
170	0	0	0.777778
171	0.1	0.1	0.888889
172	0.2	0.1	0.833333
